Date,Trend_BRLUSD Curncy,Trend_ARSUSD Curncy,Trend_MXNUSD Curncy,Trend_COPUSD Curncy,Trend_CLPUSD Curncy,Trend_PENUSD Curncy,Trend_TRYUSD Curncy,Trend_RUBUSD Curncy,Trend_ZARUSD Curncy,Trend_CNYUSD Curncy,Trend_KRWUSD Curncy,Trend_IDRUSD Curncy,Trend_INRUSD Curncy,Trend_PHPUSD Curncy,Trend_THBUSD Curncy,Trend_CZKEUR Curncy,Trend_HUFEUR Curncy,Trend_PLNEUR Curncy
07/04/2004,1.13624822,0.79511782,-0.66352956,0.30897495,0.75591533,0.09544588,0.81505474,-0.04361683,2.06787167,-0.05420062,1.00797122,0.17934553,1.73513966,0.30213655,0.65379934,0.54573909,1.28801858,0.26452946
08/04/2004,1.19291635,0.95005899,-0.68255251,0.39224073,1.06428819,0.0697188,0.50080249,-0.05189322,1.79541544,-0.05668955,0.8117855,0.16049575,1.52454836,0.25058338,0.62837504,0.47874711,1.26117246,0.26972737
09/04/2004,1.21707354,1.17599479,-0.63865969,0.42884223,1.23317142,0.01201376,0.00597506,-0.05157017,1.79601576,-0.05806336,0.70724507,0.13679986,1.35697593,0.24039924,0.6014462,0.63665327,1.13076949,0.00106591
12/04/2004,1.08732121,1.29696551,-0.60866069,0.51805692,1.26636075,-0.03541995,-0.25880534,-0.02997821,2.00662601,-0.05951218,0.56718816,0.20191179,1.15772779,0.27085392,0.58872903,0.66482915,0.98119545,-0.06305191
13/04/2004,1.02736504,1.46729986,-0.60888492,0.61789084,1.42124861,-0.06353259,-0.74033632,-0.06442875,1.75526345,-0.06065081,0.65914864,0.17531491,0.98869111,0.3096343,0.50073055,0.70966129,0.75585432,-0.08885813
14/04/2004,0.86823107,1.29856087,-0.50656417,0.67316142,1.51871683,-0.06688644,-1.31113675,-0.13899966,0.88042787,-0.0616459,0.59995779,0.15613588,0.6533024,0.44690043,0.39891342,1.02120736,0.56499118,-0.15675906
15/04/2004,0.78446938,1.0753389,-0.52523138,0.88376241,1.24486358,-0.0685967,-1.5688813,-0.20736426,-0.16942905,-0.06315918,0.28555052,0.12049862,0.39743887,0.58374828,0.25880355,1.11692737,0.22072345,-0.41096869
16/04/2004,0.4629385,0.97022377,-0.5106493,1.12971661,0.99762745,-0.06819041,-1.97888646,-0.26102164,-1.40557734,-0.06380986,0.12438341,0.02114358,0.08777364,0.70914605,-0.07593931,1.10721221,-0.30646905,-0.65978266
19/04/2004,0.12389099,0.75022655,-0.47960483,1.23469053,0.77565483,-0.07911836,-1.84913827,-0.26955563,-2.09533619,-0.06339041,-0.25682204,-0.05833899,-0.16251247,0.79460695,-0.23622852,0.97166111,-0.69525152,-0.93452675
20/04/2004,-0.07316254,0.55257287,-0.35049006,1.2954908,0.67928137,-0.08496725,-1.40849124,-0.28770202,-1.97188827,-0.0623322,-0.57274274,-0.1000386,-0.29888485,0.79828966,-0.36402704,0.56372419,-0.81302921,-1.00543666
21/04/2004,-0.45153539,0.28521717,-0.35683897,1.13742173,0.60940448,-0.07669284,-1.29272892,-0.43209637,-1.3807902,-0.05990979,-0.52498162,-0.13514446,-0.3996533,0.79185704,-0.47719809,0.28829541,-0.58867439,-0.64080958
22/04/2004,-0.47867582,-0.0638225,-0.43230622,0.9366942,0.20013413,-0.0844045,-1.27716738,-0.55796251,-1.51375417,-0.05790711,-0.62169317,-0.15621907,-0.43549463,0.75373357,-0.43053252,0.12423144,-0.23011075,-0.32014497
23/04/2004,-0.50355298,-0.44594463,-0.45121569,0.80958855,-0.22319884,-0.11641105,-1.40051255,-0.7517552,-2.52191984,-0.05670406,-0.54618641,-0.18722007,-0.50507642,0.68474045,-0.5320385,0.14200536,-0.1140208,-0.12719885
26/04/2004,-0.49036952,-0.69934092,-0.57036733,0.72723548,-0.95215825,-0.18053306,-1.53953537,-0.82484953,-3.02948976,-0.05561017,-0.52722401,-0.21367018,-0.51902759,0.56673783,-0.62643605,0.24903088,-0.04975676,-0.00827563
27/04/2004,-0.29539684,-0.73783663,-0.4139739,0.72706212,-1.29516987,-0.24530806,-1.54960731,-0.74504575,-3.55226958,-0.05484975,-0.53880842,-0.19358303,-0.54582872,0.49616539,-0.71917524,0.1284035,-0.0215364,0.02365313
28/04/2004,-0.11437068,-0.62407013,-0.33720195,0.61739929,-1.33412814,-0.26639194,-1.68212462,-0.66093777,-3.01931112,-0.05350753,-0.41670251,-0.09680083,-0.56757122,0.49264464,-0.69997526,0.03588496,0.00057406,-0.04111705
29/04/2004,-0.26962891,-0.48519291,-0.28000614,0.32259637,-1.64140821,-0.32388934,-2.02440353,-0.47949227,-2.75744867,-0.05203825,-0.30875842,-0.01604722,-0.52229828,0.47184242,-0.69525848,-0.23744264,0.09638456,-0.14387392
30/04/2004,-0.52666162,-0.48648125,-0.3990145,0.00366597,-1.95247329,-0.29463452,-2.3823075,-0.41268516,-2.76084898,-0.05039583,-0.42604795,-0.16177222,-0.61596466,0.33724498,-0.79078072,-0.43073591,0.02203647,-0.18623911
03/05/2004,-0.62328895,-0.45697813,-0.54333006,-0.3929086,-2.17948103,-0.2460623,-2.43623545,-0.38472965,-3.13950448,-0.04909864,-0.63830603,-0.30702312,-0.72331491,0.13336969,-0.87949336,-0.43509452,-0.03379334,-0.3083607
04/05/2004,-0.91991015,-0.49755448,-0.69617644,-0.83991465,-2.22800969,-0.26392484,-2.57738127,-0.40266692,-3.68563472,-0.04763401,-0.9132839,-0.44312447,-0.87749219,0.00631783,-0.9266631,-0.37456586,-0.00152843,-0.14518016
05/05/2004,-0.81257069,-0.47494233,-0.73994203,-0.92169876,-1.95013336,-0.17762242,-2.48548672,-0.42808373,-3.00743454,-0.04639944,-1.11383052,-0.55147534,-1.02735381,-0.00527485,-0.86022792,0.00117133,0.13513545,0.16152015
06/05/2004,-0.59966595,-0.31393512,-0.53971291,-1.01626685,-1.5388062,-0.13813062,-2.42176829,-0.2988871,-2.46800699,-0.04502052,-0.93889595,-0.43652562,-1.04963192,0.19160201,-0.68477659,0.25085844,0.31567795,0.26666163
07/05/2004,-0.89546706,-0.53033518,-0.52517137,-1.13449496,-1.59201893,-0.12826567,-2.90151666,-0.15556389,-1.99451879,-0.04339343,-0.72105746,-0.37249944,-1.02615768,0.33767369,-0.48217646,0.55239441,0.11362083,0.48099809
10/05/2004,-1.3009302,-0.91058713,-0.62055794,-1.24580393,-1.81955215,-0.09942706,-3.22467148,-0.03298048,-1.78691168,-0.04216358,-0.59389684,-0.39236792,-0.85260676,0.36907045,-0.51466016,0.74184424,-0.10464789,0.48236903
11/05/2004,-2.1766203,-1.28194565,-0.89686315,-1.67689359,-2.18041492,-0.10636413,-4.03941545,0.08357923,-1.6911064,-0.03940646,-0.67550219,-0.86676404,-0.87180707,0.3657255,-0.76065961,0.78723357,-0.46681064,0.37407306
12/05/2004,-2.81931774,-1.41491115,-1.18568602,-1.9628611,-2.26806638,-0.1171008,-4.7918096,0.07270566,-1.68825275,-0.03700043,-0.88459909,-1.43797442,-1.05998488,0.17186584,-1.02001388,0.68770908,-0.75331388,0.25168246
13/05/2004,-3.55284856,-1.45905944,-1.44562104,-2.15961722,-2.39049991,-0.10364802,-5.14700892,-0.02209103,-1.18510264,-0.03425973,-1.05086586,-1.87224862,-1.24504364,0.12747802,-1.27597221,0.63551976,-0.80684047,0.15564548
14/05/2004,-3.71230947,-1.30586244,-1.41876664,-2.13913641,-2.28709377,-0.06256607,-4.87769655,-0.07877074,-0.60498414,-0.0312246,-1.19209045,-2.35718102,-1.4140075,0.03907605,-1.45371171,0.76702581,-0.96863575,0.04610411
17/05/2004,-2.97906951,-0.94663012,-1.14614791,-1.61593074,-1.84564818,0.00105725,-3.98276382,-0.16055368,0.2798459,-0.02958955,-1.12889426,-2.28141276,-1.53692136,-0.08407331,-1.43011382,0.74966439,-0.87382999,-0.00343916
18/05/2004,-2.93308842,-0.85093993,-0.82083089,-1.31267548,-1.83736133,0.02686469,-3.56822707,-0.18782053,0.83451159,-0.02753924,-0.89624166,-2.08074123,-1.39386822,-0.0258836,-1.37025882,0.98747392,-0.79791453,0.04234216
19/05/2004,-2.39256807,-0.62349295,-0.37995551,-1.04382546,-1.3881536,0.04947261,-3.17980235,-0.09488864,1.24169051,-0.02582871,-0.76307919,-2.07364141,-1.25879811,-0.00364108,-1.33492962,1.05155847,-0.52840115,0.37548565
20/05/2004,-1.95300731,-0.35816358,-0.03025811,-0.73081022,-1.03776711,0.05861783,-2.77486076,0.0137996,2.0257373,-0.02419287,-0.4571504,-1.92953533,-1.1047145,0.07903443,-1.14507529,0.94704254,-0.09863101,0.73503432
21/05/2004,-2.40138774,-0.4629313,0.00830618,-1.08687956,-1.11904427,0.01201797,-2.68648207,0.11710917,1.90247336,-0.02339851,-0.18001658,-1.66316064,-0.78662757,0.13850114,-0.96129095,0.84333966,0.19639385,1.04590561
24/05/2004,-2.49981092,-0.66567267,-0.04457671,-1.29466848,-0.95515114,-0.02400346,-2.10974376,0.14375292,1.87749972,-0.02305946,0.01581415,-1.54148256,-0.53551314,0.12215709,-0.79475458,0.72424995,0.36678771,1.45972956
25/05/2004,-2.35562356,-0.86205875,-0.08111536,-1.33040175,-0.76509336,-0.06163989,-1.27093333,0.1486074,1.97004951,-0.02300279,0.13513369,-1.43419569,-0.34174212,0.04709809,-0.64320992,0.64365637,0.5012047,1.52848394
26/05/2004,-2.04635975,-0.9690982,0.08813263,-1.29220945,-0.51227096,-0.09705911,-0.6423475,0.14299343,2.12253628,-0.02341309,0.14888044,-1.62712722,-0.3291687,-0.04174437,-0.569417,0.68575531,0.6162323,1.48647927
27/05/2004,-1.39437444,-0.91693042,0.41998031,-1.03895236,-0.11168141,-0.08347586,0.42107723,0.15173247,2.42995081,-0.02317762,0.21741411,-1.82354832,-0.26232796,-0.06142159,-0.40518914,0.68764889,0.82365897,1.5717213
28/05/2004,-0.46074833,-0.82652026,0.72467302,-0.48744407,0.40445251,-0.04767768,1.54525339,0.15197974,2.88332501,-0.02255579,0.33266875,-1.96023327,-0.23416067,-0.01456881,-0.21758547,0.54414037,1.06023135,1.49167466
31/05/2004,0.41833519,-0.7003766,0.97821613,0.04513869,0.73515682,-0.00365169,2.24021699,0.14274186,3.08367547,-0.0226316,0.59200412,-1.98078086,-0.20073102,0.0360194,0.00987128,0.51615318,1.06459763,1.33530764
01/06/2004,0.26739042,-0.71790071,0.97266116,0.24493886,0.6560849,0.03909308,2.71822227,0.13998577,2.88910192,-0.02304183,0.92787445,-1.63431638,-0.14686607,0.1367998,0.21286667,0.35022665,0.99904572,1.21669552
02/06/2004,0.5612639,-0.69382521,0.87836153,0.53387638,0.5378025,0.06514136,2.48871698,0.10560626,3.00542804,-0.02326187,1.17313219,-1.67726002,-0.11087175,0.28457992,0.28331124,0.48633732,0.83208506,1.06978853
03/06/2004,0.58556633,-0.44464008,0.79762393,0.55915709,0.19839227,0.07123723,2.09777438,0.10097623,2.80946446,-0.02356259,1.14984399,-1.85468721,-0.09786094,0.32699437,0.30991705,0.68183897,0.69026139,0.97837661
04/06/2004,0.06078242,-0.3295578,0.64122177,0.48577958,-0.23691294,0.07886419,1.86111945,0.06046223,2.68405859,-0.02335587,1.06795261,-1.98446374,0.01020255,0.35981396,0.25636945,0.82734478,0.59502298,0.7895728
07/06/2004,0.52984814,-0.22382805,0.55691416,0.6258167,-0.42252721,0.09001789,1.60238803,0.01070425,2.49529292,-0.02287231,0.87165167,-2.13920761,0.18337542,0.30602989,0.14998392,0.97644309,0.44074082,0.61496314
08/06/2004,0.85076363,-0.08495835,0.71782758,0.90651724,-0.30197894,0.09841357,1.9616905,0.00035038,2.00382715,-0.02199652,0.76846624,-1.80308195,0.31469528,0.18831863,0.16508044,1.01193164,0.38907214,0.56797889
09/06/2004,0.99222586,-0.15654351,0.84101535,1.01992355,-0.31088055,0.17320386,2.19273922,0.00940143,1.531625,-0.02145516,0.79045644,-1.14261902,0.4481237,0.17467341,0.14250148,1.01572883,0.31601782,0.59856401
10/06/2004,1.24541051,-0.00347175,0.91188981,0.94075919,-0.33520065,0.22675463,2.08094993,0.04797129,0.75795747,-0.02049848,0.86458909,-0.56358389,0.53164899,0.19716322,0.15250697,0.82296647,0.23162767,0.69870487
11/06/2004,1.34498475,0.07552359,0.93807638,0.75714259,-0.45066084,0.27697353,1.96429645,0.07647152,0.41209216,-0.01943792,0.86176291,-0.10982998,0.53580182,0.24031563,0.17820304,0.72219882,0.21081728,0.92371903
14/06/2004,0.95685785,0.07222792,0.76422729,0.41017544,-0.78053006,0.28813563,1.37430768,0.09534612,0.08554541,-0.01895983,0.65234585,-0.05494631,0.45451454,0.21903512,0.0652631,0.46816717,0.00983991,0.87719634
15/06/2004,0.45889266,0.12354094,0.43516614,0.0668508,-1.02067769,0.22832753,0.8146894,0.10801768,-0.123368,-0.01857974,0.50241067,-0.21130781,0.28720027,0.12019942,-0.09077385,0.22279345,-0.15150064,0.97083892
16/06/2004,0.32310608,0.16723555,0.28940106,-0.01996666,-1.05208151,0.20166806,0.76023384,0.12883489,0.29355303,-0.01833807,0.27443237,-0.34530283,0.06665737,0.02267949,-0.29932178,-0.07989181,-0.24490493,1.04013937
17/06/2004,0.13323446,0.26751812,0.19208158,0.06601538,-0.90228021,0.17136145,0.41078567,0.13510212,0.09127055,-0.01798676,0.20777317,-0.39222074,-0.11450699,-0.15099358,-0.46111659,-0.39613798,-0.27568998,1.09596066
18/06/2004,0.06790151,0.39530051,0.16117644,0.17172601,-0.77411373,0.19443469,0.45470732,0.14601592,-0.01863659,-0.01773928,0.2416149,-0.34892522,-0.28393009,-0.31453275,-0.53572947,-0.66840342,-0.32295397,1.08304653
21/06/2004,0.31919879,0.41904656,0.35461872,0.40482055,-0.55052663,0.22912519,0.72113845,0.15803661,0.68724414,-0.01737063,0.21562524,-0.2789329,-0.4230167,-0.48452662,-0.5444583,-0.90682285,-0.37415562,0.84737478
22/06/2004,0.38961284,0.29201252,0.52277166,0.56504345,-0.36851514,0.22730596,0.71724186,0.16152457,1.14102488,-0.01803466,0.25232236,-0.17054816,-0.64975646,-0.55323547,-0.43067624,-0.90679117,-0.44707715,0.6985273
23/06/2004,0.26613741,0.20257824,0.59909385,0.51661435,-0.07449365,0.25604846,0.89367738,0.17588832,1.74937672,-0.01868716,0.21645624,-0.08994099,-0.99099192,-0.49727271,-0.35776554,-0.94814856,-0.52247368,0.54546573
24/06/2004,0.43707428,0.26090447,0.56632117,0.47933055,0.22960969,0.2494015,0.78154158,0.18726053,2.61489658,-0.01928201,0.15911779,-0.12771918,-1.06528665,-0.37843576,-0.37565447,-0.9390506,-0.37917507,0.55402384
25/06/2004,0.70138621,0.45143586,0.54921208,0.50147651,0.65694439,0.24531631,0.57232012,0.20523154,2.6919707,-0.02015387,0.20251618,-0.197938,-1.0599448,-0.16699029,-0.27716341,-0.69639402,-0.19600323,0.52835681
28/06/2004,0.78745306,0.52527703,0.41383707,0.5825287,1.00226177,0.23234023,0.47756447,0.21064769,2.58489511,-0.02020067,0.28744893,-0.26733401,-0.91790207,-0.08436772,-0.22554105,-0.48175977,0.03509171,0.52921004
29/06/2004,0.8436569,0.55430923,0.17047263,0.67862272,1.25905653,0.17682725,0.44967023,0.22331446,2.872077,-0.02062831,0.35404493,-0.32938509,-0.63151749,-0.01131492,-0.15835787,-0.37111405,0.22427434,0.59398383
30/06/2004,0.83505336,0.38059298,-0.15391642,0.74836878,1.30410918,0.14050934,0.54100392,0.21835537,2.63914415,-0.02070399,0.49158965,-0.28388992,-0.66613055,-0.00015729,-0.05150975,-0.25308135,0.32935806,0.62281947
01/07/2004,0.8897273,0.22514629,-0.48286273,0.76066355,1.21191964,0.12088605,0.70415355,0.19798562,2.61916885,-0.02054308,0.48281036,-0.1443277,-0.67810376,0.01176063,-0.05452077,-0.38413624,0.51906996,0.76828559
02/07/2004,1.07564501,0.22907193,-0.79405648,0.7747305,1.17585823,0.11699856,0.96267543,0.19995972,2.51464077,-0.02072268,0.395709,0.19840259,-0.57883762,0.07075941,0.02038581,-0.38585728,0.72091513,0.90229699
05/07/2004,1.63801975,0.28283625,-0.76599307,0.86468385,1.10007115,0.12328295,1.57380356,0.21430087,2.33802258,-0.02014048,0.31606395,0.80506004,-0.43423195,0.16891907,0.13616679,-0.19742208,0.9060172,0.85331813
06/07/2004,2.11026,0.38693703,-0.53951526,0.98775796,1.23887158,0.12173251,2.19436321,0.23075684,2.27403907,-0.01988143,0.23619007,1.42633062,-0.23239511,0.40489596,0.21816128,-0.04876341,1.10000035,0.80159824
07/07/2004,2.13739727,0.45483586,-0.46922901,1.02155453,1.15309415,0.11222068,2.65851393,0.29706368,1.98217942,-0.01974934,0.214606,2.29657927,-0.12677606,0.48847626,0.29459692,0.08516268,1.10852659,0.70312068
08/07/2004,2.21842085,0.51308383,-0.33016749,0.92960222,1.03904152,0.13804712,2.93255179,0.27881635,2.13190691,-0.0188381,0.19008547,2.81048782,-0.04409529,0.50495652,0.25484764,0.30091397,1.07384039,0.56986308
09/07/2004,1.90233645,0.47831526,-0.43237697,0.83558505,0.72431261,0.18547718,2.75205334,0.22254158,2.03189084,-0.01919082,0.26203697,2.98231644,0.03924198,0.51420454,0.15283904,0.44277578,1.03901181,0.46926496
12/07/2004,1.54635864,0.34330669,-0.48486341,0.75277024,0.36094696,0.27012119,2.49491486,0.16853365,1.90588185,-0.0194339,0.29439709,3.31663241,0.15690073,0.44596066,0.14452766,0.6563901,0.79010332,0.42418528
13/07/2004,1.48528606,0.1881397,-0.41933775,0.66693102,0.26525869,0.4116369,2.29187686,0.06174432,2.2079678,-0.01932489,0.38378535,3.43130127,0.3537029,0.44253122,0.16565905,0.83709994,0.60149363,0.44932749
14/07/2004,1.30725172,0.10049503,-0.3424218,0.63075243,0.03655158,0.51985159,2.12502548,0.02096744,1.8551089,-0.0194063,0.38366045,3.32065566,0.33022214,0.47290246,0.15762327,0.74313381,0.49599761,0.68815616
15/07/2004,1.34410383,0.09547972,-0.1100244,0.68369318,0.06045678,0.60427229,2.04110732,0.03587536,1.43172319,-0.01874308,0.28971948,3.08546391,0.26534711,0.42922364,0.16668706,0.7202387,0.48588407,1.00073114
16/07/2004,1.33560725,0.18612959,0.01230664,0.77195589,0.29593576,0.65065732,1.90978886,0.06796729,1.35517681,-0.01792393,0.03941682,2.61246175,0.07579678,0.31664778,0.09779937,0.63853552,0.55802227,1.19637819
19/07/2004,1.42598045,0.35119207,0.23924767,1.01732595,0.61737128,0.6517416,1.84120002,0.09796441,1.44044012,-0.01683916,-0.27885877,1.95444536,-0.04322318,0.22383127,0.01875175,0.76136131,0.61712548,1.35961394
20/07/2004,1.57056124,0.34548314,0.48427046,1.2351567,0.98189416,0.68180542,1.66015674,0.1359861,1.91115027,-0.01603142,-0.40210794,1.54566589,-0.12218474,0.14810347,0.00037233,0.89420118,0.63876072,1.2936445
21/07/2004,1.54356171,0.31388156,0.5726108,1.26729972,1.20793226,0.70325958,1.24310274,0.13268643,2.17788109,-0.01518898,-0.52474096,1.18438447,-0.23583073,0.09812111,-0.05782341,0.8070485,0.52400225,1.02589352
22/07/2004,1.30742791,0.24619344,0.57428621,1.2647049,1.03153575,0.70966984,0.59575189,0.12096281,2.03461401,-0.01455434,-0.44114429,0.77490568,-0.22664997,0.07407025,-0.15148198,0.67966223,0.54032169,0.97086988
23/07/2004,0.87557076,0.09319462,0.51385268,1.16362789,0.71255537,0.66919118,-0.03336817,0.11141788,1.34532831,-0.01428914,-0.35636868,0.14912087,-0.36304205,0.06219614,-0.25267495,0.39599312,0.5894834,0.78524422
26/07/2004,0.34485673,-0.03511133,0.33955875,1.08644618,0.23189077,0.60478665,-0.67058585,0.1097524,0.07020882,-0.01376986,-0.46978252,-0.30375293,-0.42979784,-0.00266168,-0.38713657,0.04010168,0.54545086,0.65376274
27/07/2004,-0.19684624,-0.20737678,0.19901251,0.90608996,-0.41288884,0.51132212,-1.22298753,0.11971669,-0.97475478,-0.01348731,-0.45385719,-0.74467621,-0.46777514,-0.07124065,-0.52592772,-0.16810895,0.61040375,0.74516099
28/07/2004,-0.37094563,-0.30736428,0.1536056,0.62890562,-0.89020537,0.44001749,-1.37102082,0.1262255,-1.75506488,-0.0134357,-0.5134839,-0.98859727,-0.47237152,-0.078968,-0.63087762,-0.33655222,0.74316462,0.7461693
29/07/2004,-0.40724661,-0.40763836,0.05901696,0.51475522,-1.31676,0.35764768,-1.60607739,0.14879102,-2.53970111,-0.01400768,-0.55281584,-1.09412152,-0.48095355,-0.07719297,-0.80334246,-0.52473126,0.87252082,0.76271669
30/07/2004,-0.25778203,-0.44898962,0.06907964,0.47396876,-1.38372915,0.25297604,-1.64029942,0.14151326,-2.5493861,-0.0148222,-0.50584769,-1.25026201,-0.47773801,-0.05367763,-0.89738058,-0.65528047,0.95031872,0.93593071
02/08/2004,0.01162019,-0.40383726,0.16693264,0.65936388,-1.30823156,0.23635675,-1.20736461,0.11812806,-2.49599288,-0.01587927,-0.58269208,-1.1486122,-0.49476057,0.01503874,-0.88504161,-0.68381098,0.8991592,1.08149362
03/08/2004,0.09669792,-0.47675161,0.30124643,0.891791,-1.24487595,0.25737489,-0.70143169,0.07445966,-2.3241981,-0.01664768,-0.49876438,-1.11573959,-0.46805556,0.11652611,-0.80389406,-0.62453369,0.64440696,1.08635615
04/08/2004,0.06844458,-0.5846996,0.37647231,0.90980692,-1.22597105,0.25662709,-0.27867718,0.00417744,-2.02029723,-0.01730642,-0.35758047,-1.01880202,-0.3980817,0.19623132,-0.65372796,-0.65114417,0.24752753,1.01655109
05/08/2004,-0.0980452,-0.74614689,0.27735269,0.82856326,-1.32929054,0.24361562,-0.05728106,-0.06269756,-1.82296028,-0.01691991,-0.24678615,-0.94077555,-0.27620426,0.26746625,-0.61024452,-0.55455034,0.02468373,0.75703816
06/08/2004,-0.33671248,-1.05712545,0.19804448,0.69415538,-1.19024555,0.23369875,0.09407732,-0.11238461,-1.50047443,-0.01621578,-0.0460624,-0.93066987,-0.15327483,0.33555609,-0.59545894,-0.52048974,-0.0438203,0.57824117
09/08/2004,-0.16134247,-1.46986304,0.20375969,0.6478817,-0.9204105,0.1923334,0.53957586,-0.14080687,-0.63466718,-0.01668979,0.01643282,-0.91276796,-0.1320536,0.33487376,-0.53739709,-0.4130407,0.15618854,0.51009597
10/08/2004,-0.00778404,-1.62598666,0.22556032,0.66106851,-0.60456767,0.21291958,0.87187235,-0.16079619,0.10752183,-0.01672493,0.15504272,-0.72653604,-0.08831299,0.34731877,-0.48076852,-0.07718183,0.50171882,0.66273634
11/08/2004,0.3280046,-1.50545607,0.37801921,0.67439814,-0.27412577,0.27044234,1.42847425,-0.18095892,0.78459552,-0.01890854,0.4126137,-0.5101305,-0.04721367,0.42723032,-0.35477793,0.24525121,0.7169834,0.61924397
12/08/2004,0.74734782,-1.2854279,0.39539527,0.68925228,-0.09268454,0.27920298,1.60532107,-0.20650151,1.22225781,-0.01967144,0.489468,-0.53576204,0.00835316,0.44106209,-0.28402925,0.50898215,0.79727876,0.43268754
13/08/2004,0.70920867,-0.69185973,0.30418311,0.5334578,0.05616023,0.25249138,1.20546873,-0.22762687,0.26335865,-0.01894426,0.58216481,-0.55791214,0.10148118,0.42783842,-0.29281668,0.56349528,0.61184302,0.20156877
16/08/2004,0.83640463,-0.3138279,0.28015966,0.3432858,0.12352956,0.24119209,1.03446724,-0.20025944,-0.79260316,-0.01904306,0.4695968,-0.60030569,0.17642838,0.40086551,-0.28212624,0.55593708,0.39835655,-0.18232936
17/08/2004,0.9275047,-0.17632902,0.27528407,0.19011392,0.1993728,0.22484544,0.80028101,-0.14051465,-2.09274751,-0.01855851,0.33886417,-0.67283821,0.16155023,0.32996744,-0.26669143,0.48283797,0.28847494,-0.33137377
18/08/2004,1.06562284,0.03080751,0.42182085,0.09114693,0.33563237,0.22600677,0.83743217,-0.06881447,-2.8926911,-0.01903274,0.35679144,-0.59455949,0.15213123,0.27533629,-0.21273191,0.42657624,0.29730616,-0.4516648
19/08/2004,1.39077712,0.12110983,0.54065636,0.04685651,0.50127715,0.35251096,0.75379219,0.00385228,-2.87970454,-0.01998646,0.31143774,-0.56573382,0.09552287,0.19798562,-0.1891395,0.35080566,0.38950526,-0.63197479
