Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
11/05/2001,90.273418506393200000,104.692599301431000000,119.780760067599000000,87.962546668015800000,90.783445151969900000,108.096122465980000000,77.659769406651800000,108.895960826063000000,80.863144367545200000,102.625457024345000000,88.932407689386600000,71.227274601775700000,101.465778189251000000,94.272846415900800000,82.875208409289200000,105.723609537374000000,108.122766367580000000,144.285557164261000000
14/05/2001,89.384281714996600000,104.719731884224000000,120.327990400743000000,87.659823936793300000,90.724014396606100000,107.916676875431000000,78.074983378468200000,108.698865681701000000,80.870018512454100000,102.628343984041000000,88.884283227497100000,70.345064065652500000,101.300712648801000000,94.213782389712800000,82.786416834964400000,105.646710883392000000,108.235432601165000000,144.158803939987000000
15/05/2001,88.420420866030600000,104.778391763923000000,120.581409503453000000,87.708852084165600000,90.514497565524700000,107.908444527203000000,78.582467121799300000,108.936937212941000000,80.698069415497100000,102.634769797558000000,88.468927764430700000,69.920378055318300000,101.269661658503000000,94.389505213894000000,82.833833788727200000,105.453007834535000000,107.951333143343000000,143.847420130142000000
16/05/2001,89.324131498442500000,104.832656929508000000,120.654131142409000000,87.593062204201200000,90.507628161227000000,108.165803413484000000,79.886811422640900000,108.676654182272000000,80.719551118337400000,102.638681162308000000,88.144463619034700000,70.426473036524000000,101.365957827802000000,94.469922403778500000,83.191970046413300000,105.744873180332000000,107.886459341915000000,144.004464309862000000
17/05/2001,89.856606653355900000,104.887781930464000000,122.820524575961000000,87.844879114322100000,90.431336140768600000,108.111999137563000000,80.880535780887600000,108.600445761816000000,81.149853494786600000,102.645013848093000000,88.625896224109600000,71.228191025462800000,101.440156359833000000,94.409389123207700000,83.229452994744200000,105.687393378365000000,108.083824385822000000,144.240120731093000000
18/05/2001,89.961008350810900000,104.934308577717000000,123.349258318327000000,89.767304067354200000,90.442368820398300000,108.154238924306000000,81.658747790552400000,108.666059041739000000,81.465204892481600000,102.647993935522000000,88.293066693736600000,70.793271617289200000,101.514450140300000000,94.253648158632400000,82.829122817079100000,105.620980904471000000,108.003550800700000000,145.082407626108000000
21/05/2001,89.386401546417000000,104.986567460772000000,123.876332110239000000,89.703567475770200000,90.375964578853400000,108.448937390051000000,81.384451975935200000,108.638230841305000000,81.891592825302200000,102.640916227879000000,88.632287754204300000,70.271979276605600000,101.459015550259000000,93.450063961540700000,82.705613429956000000,105.734775377284000000,107.786980279426000000,144.871813364441000000
22/05/2001,89.242120520365600000,105.019527816629000000,123.298906487876000000,90.124270706307800000,90.720267448807300000,108.639555453195000000,81.821233398738300000,108.681504969503000000,81.709237036747000000,102.649949617896000000,88.867928429901800000,70.552634030782600000,101.403676208655000000,93.665946405518100000,82.726198327809800000,106.238306210051000000,108.348629861773000000,146.937638495477000000
23/05/2001,88.376831832448500000,105.071786699684000000,122.360006892746000000,90.883476784129000000,90.667810179624500000,108.736873569751000000,81.781584964405600000,108.724651445406000000,81.398372928089700000,102.657586091931000000,89.685950288934700000,70.587305393611600000,101.522546257403000000,94.351108699357200000,83.046032337747900000,106.106646393385000000,108.582901283846000000,147.658220658792000000
24/05/2001,88.443739011655100000,105.163789084294000000,121.929763544010000000,90.170899603915100000,90.686232672968400000,108.639065432467000000,82.406149155950500000,108.779158975615000000,81.329822427470600000,102.663266883592000000,89.832109543306300000,70.622053125081100000,101.555216471121000000,94.362372982958600000,83.110859404123500000,105.716910033429000000,108.616267481852000000,147.730702587893000000
25/05/2001,89.443372015840400000,105.216143504612000000,122.090225421271000000,90.711982583533000000,90.594328370015200000,108.667290626393000000,82.402743768952600000,108.852431393273000000,81.815595334365000000,102.665967587824000000,89.594307026547400000,70.656800856550600000,101.585791219237000000,94.268144801875900000,82.845611217847600000,105.614087212006000000,109.565389782686000000,147.230451064781000000
28/05/2001,88.993305307395400000,105.272128340938000000,122.113069501335000000,89.367046617422900000,90.601926347496100000,108.607410093446000000,81.921773395819400000,108.907194228073000000,81.846624460689900000,102.674721594644000000,89.150847629682200000,69.685086273653200000,101.607222117448000000,93.602082815013000000,82.773717693999800000,105.865852628390000000,109.520783512672000000,147.175548708036000000
29/05/2001,88.528929736862600000,105.290662570028000000,122.197015567173000000,89.637848895249800000,90.192988628013400000,108.028009584805000000,81.197236771693100000,108.928256856843000000,81.583592943690200000,102.679098598055000000,89.530579711779600000,72.147593089554400000,101.682849376027000000,94.002307708883800000,83.013465185919500000,105.854104222920000000,109.649469061480000000,146.973699156721000000
30/05/2001,88.726736506279300000,105.358971713327000000,121.028647583033000000,90.045512724890500000,90.045400517495100000,108.048884467813000000,78.904438354387200000,108.837113117805000000,81.017048834116300000,102.671927762680000000,89.509055294254700000,71.010158556571600000,101.704185025802000000,94.032476398877100000,83.172614097685000000,106.343070916676000000,110.158458463951000000,148.340217914575000000
31/05/2001,87.396277311046800000,105.427567468415000000,120.717525440716000000,90.080145373672700000,89.957139080457300000,107.549945362688000000,78.977897416770700000,108.768819139674000000,80.764805905654200000,102.684593134251000000,90.215319369719900000,72.705924220925300000,101.659418260649000000,94.247771141101300000,83.176300945061800000,106.382685374788000000,110.105709779570000000,151.211548066156000000
01/06/2001,87.463979427036000000,105.485654124534000000,121.183181065814000000,90.641152557861000000,90.147921172544800000,107.889235714670000000,80.257512121556100000,108.782605587596000000,80.528220751706800000,102.680216130840000000,89.958624241945700000,70.676885809026400000,101.657608540355000000,93.810227185907700000,83.236314627362100000,106.692901535739000000,110.095089239091000000,150.909179421623000000
04/06/2001,87.362889966175400000,105.610521327738000000,121.705591187402000000,91.199030285834100000,90.518764922740000000,109.976233994697000000,80.603077821200900000,108.848729476702000000,80.459383828383100000,102.692788374678000000,89.912849607296800000,70.711939015058300000,101.691231238439000000,93.837163516258700000,83.203337825825100000,106.836892323436000000,110.235545886930000000,151.397350623218000000
05/06/2001,87.281806414344900000,105.578325269988000000,121.417787396707000000,90.956393113944500000,90.645432574715100000,110.002107089129000000,79.300922697715100000,108.784392719734000000,80.566696868349600000,102.697724144482000000,89.675517055986000000,72.165310614171800000,101.754571448709000000,94.049911550886100000,83.907116025086900000,106.782713726312000000,111.278836980013000000,150.625652472589000000
06/06/2001,87.308834264955100000,105.608323970681000000,121.934269123814000000,90.843106798952200000,90.606505950361200000,110.465568693555000000,79.402354581867100000,108.846814692268000000,80.256596553571000000,102.697537889017000000,89.857487677505900000,72.362341706900200000,101.840485538429000000,93.983991004245100000,83.416867736398500000,106.624741365164000000,111.686577229915000000,150.294435299060000000
07/06/2001,88.409556730001000000,105.627718035142000000,121.983514320629000000,91.154279061955900000,90.448197405863100000,111.031934650835000000,79.925811211831200000,108.890854734240000000,80.250104305601500000,102.707316300891000000,89.865007124676100000,72.463071943841500000,101.883918825472000000,94.010731434011800000,83.653440443077100000,106.791355115459000000,112.122550416590000000,150.391168022848000000
08/06/2001,88.454868126612200000,105.657716735835000000,122.819655078104000000,90.991234393141000000,90.437372890000000000,111.429047448707000000,80.724698785411900000,108.998210314816000000,80.400667173953100000,102.711227665641000000,89.907398008098400000,72.350351830327200000,101.894777147233000000,93.576028037291600000,83.754009446522200000,106.589981620056000000,111.741273013383000000,150.803070925911000000
11/06/2001,87.831637689012700000,105.709020246256000000,123.172987389119000000,90.691536802926600000,90.442993311698100000,111.193641491035000000,79.030032270095800000,109.109778421145000000,80.079491847932400000,102.715325285855000000,89.705594844667000000,72.052285026095100000,101.884204570781000000,93.145732403719700000,83.631729008524800000,106.940880275980000000,111.986076471431000000,152.125144918782000000
12/06/2001,86.925409756789100000,105.725357118290000000,122.399924748912000000,91.140822400230300000,90.135847674082100000,111.344371866929000000,78.675466619099300000,109.154073767708000000,80.018865708805400000,102.714394008534000000,89.573910526098100000,72.261535101318200000,101.851724853936000000,93.085492974025500000,83.493881881603000000,107.060112027357000000,112.630566269517000000,152.422374919088000000
13/06/2001,86.394921943832400000,105.762234501945000000,122.358821213850000000,91.402862200654400000,89.823602024184400000,111.656417066441000000,76.327938767898500000,109.262195262057000000,80.250104305601500000,102.708526961409000000,89.442884159156600000,72.381357498407700000,101.858201747618000000,92.934747474351700000,83.300936868883400000,107.263621596482000000,113.209208716631000000,151.145286601120000000
14/06/2001,86.349080589366100000,105.812582639732000000,123.244444303919000000,91.475152639226900000,89.790816230945200000,111.568899364443000000,78.415278836330600000,109.302788692049000000,80.745902007154800000,102.719981672462000000,89.451719509581600000,72.417556234048400000,102.029267939566000000,93.153470476802400000,83.365968760113200000,106.696785306143000000,113.106366482990000000,150.472124207341000000
15/06/2001,86.823392869682000000,105.893980388110000000,123.216699417752000000,91.127678684126200000,89.539250319010900000,111.516565150705000000,79.902946470559600000,109.520435855998000000,81.209524891565100000,102.727525018765000000,89.460742846185900000,72.228696585863500000,102.005360582006000000,93.009581497581600000,83.469507723945200000,106.957774677234000000,113.944858153831000000,150.437235517587000000
18/06/2001,85.053466123106500000,105.954359938550000000,123.255905866581000000,91.103268925647200000,88.683489074524700000,111.201579826826000000,77.119042599769700000,109.392145298948000000,80.656920020278700000,102.731715766711000000,89.469860175879800000,72.041058835928000000,102.100799515375000000,91.791471663959900000,83.426494504549100000,106.862136831056000000,113.609868606213000000,149.879196784831000000
