Date,BRL,THB,TRY
27/04/2005,72.462183342445700000000,95.135644310474700000000,39.373567939129300000000
28/04/2005,72.170585019136100000000,95.105501130369200000000,38.545134235441600000000
29/04/2005,71.951886276653900000000,95.523737754333000000000,38.885046042107900000000
02/05/2005,72.443958447238900000000,95.267520723436300000000,39.067701353162400000000
03/05/2005,72.899580827410200000000,95.316503391107700000000,39.531905235398300000000
04/05/2005,73.683251321304900000000,95.406932931424200000000,40.066901560676100000000
05/05/2005,73.409877893202100000000,95.523737754333000000000,40.313324110501000000000
06/05/2005,73.920174958993900000000,95.557648831951700000000,39.882084648307400000000
09/05/2005,74.339347548751600000000,95.327807083647300000000,39.764817777009200000000
10/05/2005,73.810825587752800000000,95.474755086661600000000,39.316285504301500000000
11/05/2005,73.264078731547300000000,95.546345139412200000000,39.438415978556900000000
12/05/2005,73.920174958993900000000,95.403165033911000000000,39.546496044269500000000
13/05/2005,73.883725168580200000000,95.184626978146200000000,39.402209156543100000000
16/05/2005,73.482777474029500000000,94.600602863602100000000,38.878020837836600000000
17/05/2005,73.537452159650100000000,94.645817633760300000000,39.159569409018200000000
18/05/2005,74.120648806269300000000,94.540316503391100000000,39.633500497168300000000
19/05/2005,74.558046291233800000000,94.340617935192100000000,39.597293675154500000000
20/05/2005,74.321122653544700000000,94.073097211755800000000,39.180645021832100000000
23/05/2005,74.958993985784500000000,94.058025621703000000000,38.980156499935100000000
24/05/2005,74.977218880991400000000,94.186134137151400000000,38.975833297306600000000
25/05/2005,75.615090213231200000000,93.869630746043700000000,38.934222472007200000000
26/05/2005,75.615090213231200000000,93.402411454408400000000,39.003934114391900000000
27/05/2005,76.070712593402500000000,93.278070836473200000000,39.451385586442400000000
30/05/2005,76.763258611263000000000,93.379804069329300000000,39.553521248540900000000
31/05/2005,75.578640422817500000000,92.776940467219200000000,39.837771821365200000000
01/06/2005,74.685620557681800000000,92.577241899020300000000,39.762115775366300000000
02/06/2005,75.396391470749000000000,92.633760361718100000000,40.112835588604000000000
03/06/2005,75.523965737197000000000,92.611152976639000000000,39.561086853140800000000
06/06/2005,73.756150902132300000000,92.908816880180800000000,39.575677662012000000000
07/06/2005,74.065974120648800000000,93.036925395629200000000,39.480026803856300000000
08/06/2005,74.448696919992700000000,92.897513187641300000000,39.656737711296500000000
09/06/2005,73.264078731547300000000,92.701582516955500000000,39.715100946781300000000
10/06/2005,73.665026426098000000000,92.520723436322500000000,39.575677662012000000000
13/06/2005,74.084199015855600000000,91.978146194423500000000,39.184968224460600000000
14/06/2005,73.829050482959700000000,92.023360964581700000000,39.088776965976300000000
15/06/2005,74.539821396026900000000,92.019593067068500000000,39.344926721715400000000
16/06/2005,75.615090213231200000000,91.989449886963000000000,39.669707319182000000000
17/06/2005,76.052487698195700000000,91.733232856066300000000,39.629717694868300000000
20/06/2005,76.453435392746500000000,91.639035418236600000000,39.589728070554600000000
21/06/2005,76.599234554401300000000,91.571213262999200000000,39.793999394751600000000
22/06/2005,76.708583925642400000000,91.522230595327800000000,39.867493839436200000000
23/06/2005,76.180061964643700000000,91.770911831198100000000,39.991245514677200000000
24/06/2005,76.453435392746500000000,91.703089675960800000000,40.029613938005200000000
27/06/2005,76.435210497539600000000,91.703089675960800000000,39.956119493320600000000
28/06/2005,76.854383087297200000000,91.443104747550800000000,40.193355237559900000000
29/06/2005,77.583378895571300000000,91.168048229088100000000,40.298733301629800000000
30/06/2005,77.255330781848000000000,91.126601356443100000000,40.596493882668200000000
01/07/2005,77.583378895571300000000,91.002260738507900000000,40.464636202498800000000
04/07/2005,76.763258611263000000000,90.870384325546300000000,40.253339674030500000000
05/07/2005,77.109531620193100000000,90.734740015071600000000,40.081492369547300000000
06/07/2005,76.325861126298500000000,90.584024114544000000000,40.015023129134000000000
07/07/2005,76.416985602332700000000,90.312735493594500000000,39.735636159266700000000
08/07/2005,77.018407144158900000000,89.521477015825100000000,40.185789632960000000000
11/07/2005,77.601603790778200000000,89.702336096458100000000,40.301435303272600000000
12/07/2005,77.966101694915200000000,90.312735493594500000000,40.631619904024800000000
13/07/2005,77.583378895571300000000,89.973624717407600000000,40.485711815312700000000
14/07/2005,77.874977218881000000000,90.060286360211000000000,40.601357485625300000000
15/07/2005,77.710953162019300000000,90.139412207987900000000,40.540292248497600000000
18/07/2005,78.239475123018000000000,90.293896006028600000000,40.555423457697400000000
19/07/2005,77.856752323674100000000,89.822908816880100000000,40.555423457697400000000
20/07/2005,77.145981410606900000000,89.438583270535000000000,40.363040940728800000000
21/07/2005,77.710953162019300000000,90.945742275810000000000,40.815896416065000000000
22/07/2005,76.581009659194400000000,91.043707611152900000000,40.373848947300100000000
25/07/2005,75.159467833059900000000,91.111529766390300000000,40.419242574899400000000
26/07/2005,74.612720976854300000000,90.565184626978100000000,40.157688815874800000000
27/07/2005,74.539821396026900000000,90.455915599095700000000,40.331697721672200000000
28/07/2005,75.396391470749000000000,90.139412207987900000000,40.702412347066700000000
29/07/2005,76.435210497539600000000,90.433308214016500000000,40.748346374994500000000
01/08/2005,76.508110078367000000000,90.693293142426500000000,40.923976481777700000000
02/08/2005,77.437579733916500000000,91.220798794272700000000,40.886688859106800000000
03/08/2005,78.786221979223600000000,91.375282592313400000000,41.148242618131500000000
04/08/2005,79.205394568981200000000,91.574981160512400000000,41.145540616488600000000
05/08/2005,79.114270092946900000000,91.480783722682700000000,41.023410142233300000000
08/08/2005,78.877346455257900000000,91.522230595327800000000,40.871557649907000000000
09/08/2005,78.749772188809900000000,91.552373775433300000000,40.662422722753000000000
10/08/2005,80.098414434117000000000,92.113790504898200000000,40.889931261078200000000
11/08/2005,78.294149808638600000000,92.272042200452100000000,40.559746660325900000000
12/08/2005,76.398760707125900000000,92.192916352675200000000,39.985301111063000000000
15/08/2005,77.638053581191900000000,91.917859834212500000000,40.226319657602300000000
16/08/2005,77.601603790778200000000,91.552373775433300000000,39.985301111063000000000
17/08/2005,77.528704209950700000000,91.288620949510100000000,39.460031991699400000000
18/08/2005,76.909057772917800000000,91.175584024114500000000,39.344926721715400000000
19/08/2005,74.430472024785800000000,91.348907309721100000000,39.216311443517300000000
22/08/2005,75.906688536540900000000,91.865109269027800000000,39.648091306039500000000
23/08/2005,75.870238746127200000000,91.978146194423500000000,39.575677662012000000000
24/08/2005,74.886094404957100000000,91.665410700828900000000,39.373567939129300000000
25/08/2005,75.396391470749000000000,91.744536548605800000000,39.537849639012500000000
26/08/2005,75.287042099507900000000,91.831198191409100000000,39.786433790151700000000
29/08/2005,75.687989794058600000000,91.277317256970600000000,39.750226968137900000000
30/08/2005,76.289411335884800000000,91.186887716654100000000,39.752928969780800000000
31/08/2005,77.310005467468500000000,91.299924642049700000000,40.193355237559900000000
01/09/2005,77.054856934572600000000,91.899020346646500000000,40.298733301629800000000
02/09/2005,77.856752323674100000000,91.801055011303600000000,40.458151398556000000000
05/09/2005,78.330599599052300000000,91.989449886963000000000,40.527863040940700000000
06/09/2005,78.130125751776900000000,91.676714393368400000000,40.579741472482800000000
07/09/2005,78.221250227811200000000,91.887716654107000000000,40.578120271497100000000
08/09/2005,78.603973027155100000000,91.955538809344300000000,40.473282607755800000000
09/09/2005,78.603973027155100000000,92.045968349660800000000,40.440318187713400000000
12/09/2005,78.439948970293400000000,92.147701582516900000000,40.366283342700200000000
13/09/2005,78.221250227811200000000,92.068575734740000000000,40.253339674030500000000
14/09/2005,78.020776380535800000000,92.091183119819100000000,40.223617655959500000000
15/09/2005,79.223619464188000000000,91.955538809344300000000,40.328455319700800000000
16/09/2005,79.405868416256600000000,91.808590806330000000000,40.238208464830700000000
19/09/2005,79.770366320393600000000,91.688018085908000000000,40.186330033288600000000
20/09/2005,79.241844359394900000000,91.744536548605800000000,40.178764428688700000000
21/09/2005,79.916165482048400000000,91.853805576488300000000,40.404111365699700000000
22/09/2005,79.661016949152500000000,91.767143933685000000000,40.268470883230200000000
23/09/2005,80.244213595771800000000,91.688018085908000000000,40.151744412260600000000
26/09/2005,80.827410242391100000000,91.333835719668400000000,40.074467165276000000000
27/09/2005,80.608711499908800000000,91.333835719668400000000,40.136613203060800000000
28/09/2005,81.337707308182900000000,91.541070082893700000000,40.062578358047600000000
29/09/2005,82.157827592491300000000,91.831198191409100000000,40.015023129134000000000
30/09/2005,82.267176963732400000000,91.819894498869600000000,40.118779992218200000000
03/10/2005,81.647530526699400000000,91.510926902788200000000,40.283602092430000000000
04/10/2005,81.100783670493900000000,91.620195930670600000000,39.837771821365200000000
05/10/2005,80.554036814288300000000,91.853805576488300000000,39.935043880506600000000
06/10/2005,79.788591215600500000000,91.944235116804800000000,39.721045350395500000000
07/10/2005,81.064333880080100000000,92.238131122833400000000,40.089057974147200000000
10/10/2005,81.410606889010400000000,92.294649585531200000000,40.059335956076200000000
11/10/2005,81.392381993803500000000,91.989449886963000000000,40.095002377761400000000
12/10/2005,81.611080736285700000000,92.045968349660800000000,39.659439712939300000000
13/10/2005,80.244213595771800000000,91.978146194423500000000,39.353573126972400000000
14/10/2005,81.046108984873300000000,92.272042200452100000000,39.488673209113300000000
17/10/2005,81.556406050665200000000,92.249434815373000000000,39.709156543167100000000
18/10/2005,81.337707308182900000000,92.159005275056500000000,39.581081665297600000000
19/10/2005,80.954984508839000000000,92.000753579502600000000,39.503264017984500000000
20/10/2005,81.119008565700700000000,92.091183119819100000000,39.555142449526600000000
21/10/2005,80.590486604702000000000,92.000753579502600000000,39.599995676797300000000
24/10/2005,80.554036814288300000000,92.091183119819100000000,39.750226968137900000000
25/10/2005,80.517587023874600000000,92.260738507912500000000,39.917210669664000000000
26/10/2005,80.171314014944400000000,92.136397889977300000000,39.882084648307400000000
27/10/2005,79.770366320393600000000,92.430293896006000000000,40.015023129134000000000
28/10/2005,80.171314014944400000000,92.362471740768600000000,40.056633954433400000000
31/10/2005,80.918534718425300000000,92.385079125847700000000,39.985301111063000000000
01/11/2005,81.228357936941800000000,92.238131122833400000000,40.037179542605100000000
02/11/2005,81.264807727355500000000,92.238131122833400000000,40.145800008646400000000
03/11/2005,82.048478221250200000000,92.272042200452100000000,40.039881544247900000000
04/11/2005,82.412976125387200000000,91.865109269027800000000,39.694565734295900000000
07/11/2005,82.722799343903700000000,91.789751318764100000000,39.750226968137900000000
08/11/2005,83.087297248040800000000,91.616428033157400000000,39.720504950067000000000
09/11/2005,83.743393475487500000000,91.409193669932100000000,39.662682114910700000000
10/11/2005,84.071441589210800000000,91.488319517709100000000,39.653495309325100000000
11/11/2005,84.253690541279400000000,91.721929163526700000000,39.671328520167700000000
14/11/2005,82.485875706214700000000,91.563677467972800000000,39.618909688297000000000
15/11/2005,82.631674867869500000000,91.541070082893700000000,39.764817777009200000000
16/11/2005,82.759249134317400000000,91.488319517709100000000,39.793999394751600000000
