Date,BRL,THB,TRY
25/09/2007,97.68543831,117.7091183,43.88861268
26/09/2007,98.45088391,119.2012057,44.25554451
27/09/2007,99.10698013,118.749058,44.48305305
28/09/2007,99.48970293,118.3006782,44.740824
01/10/2007,100.2186987,118.862095,44.95320133
02/10/2007,99.72662657,118.862095,44.72028879
03/10/2007,99.50792783,119.0693293,44.9024037
04/10/2007,99.58082741,118.862095,44.93428732
05/10/2007,100.874795,119.2012057,45.59195452
08/10/2007,100.2004738,119.5629239,45.29581514
09/10/2007,101.0934937,119.8078372,45.57466171
10/10/2007,101.1299435,119.7136398,45.44064243
11/10/2007,101.9500638,120.0715901,45.70976179
12/10/2007,101.2028431,119.6156745,45.28446673
15/10/2007,100.5831966,119.7701583,44.06208119
16/10/2007,99.94532531,119.8078372,44.18691367
17/10/2007,100.692546,119.5026375,44.62409753
18/10/2007,101.0570439,119.5403165,44.86889888
19/10/2007,101.385092,119.4272796,44.68354157
22/10/2007,100.6378713,119.6345139,44.00641996
23/10/2007,101.385092,119.4649586,44.5711383
24/10/2007,100.9476946,117.4868124,44.32957935
25/10/2007,101.7495899,119.4272796,45.11261943
26/10/2007,102.6972845,118.862095,45.388764
29/10/2007,103.8454529,118.824416,45.41200121
30/10/2007,103.9365774,118.7113791,45.49035926
31/10/2007,104.9571715,118.8809344,46.13289525
01/11/2007,104.2828504,119.0504898,45.83567507
02/11/2007,104.0823765,118.5795026,45.66490856
05/11/2007,104.2099508,119.0128109,45.48819766
06/11/2007,105.048296,120.1017332,46.03670399
07/11/2007,104.7384728,119.4461191,45.78703904
08/11/2007,104.4286495,119.3142427,45.388764
09/11/2007,104.3921997,119.5026375,45.07641261
12/11/2007,102.5514853,118.9374529,44.66138515
13/11/2007,103.2075816,119.3142427,45.2277247
14/11/2007,105.1211956,119.6006029,46.12911245
15/11/2007,104.35575,119.0128109,45.66328736
16/11/2007,104.3921997,119.7287114,45.54764169
19/11/2007,103.3533807,119.5026375,45.03696338
20/11/2007,103.644979,119.5403165,45.33580476
21/11/2007,102.60616,119.6910324,44.80026804
22/11/2007,102.4603609,120.1130369,45.12558904
23/11/2007,100.9659194,120.9608139,45.03372098
26/11/2007,100.0728996,120.6895252,44.84295966
27/11/2007,99.28922909,120.9005275,44.36254377
28/11/2007,101.6949153,122.2532027,45.36984998
29/11/2007,101.8224895,122.1363979,45.52494488
30/11/2007,101.567341,122.4340618,45.70976179
03/12/2007,101.6766904,122.9351922,45.7270546
04/12/2007,100.7654456,123.1348907,45.69787298
05/12/2007,101.385092,124.2313489,45.8859323
06/12/2007,102.6608347,124.3519216,45.8918767
07/12/2007,103.6267541,124.2501884,45.96807315
10/12/2007,103.0982322,124.3519216,46.18207168
11/12/2007,103.7361035,124.5365486,46.22746531
12/12/2007,102.8066339,124.5177091,46.07399161
13/12/2007,102.2781119,124.7023361,45.86269508
14/12/2007,101.6584655,124.9736247,45.64221175
17/12/2007,100.5102971,124.6420497,45.45361204
18/12/2007,100.528522,123.6171816,45.32607756
19/12/2007,101.2575178,122.3360965,45.3909256
20/12/2007,101.0023692,122.79578,45.19367948
21/12/2007,101.6766904,124.0580256,45.44604643
24/12/2007,101.731365,124.559156,45.7292162
25/12/2007,101.731365,123.862095,45.85675068
26/12/2007,102.8430837,124.6872645,45.87620509
27/12/2007,103.3716056,125.8477769,46.01130517
28/12/2007,102.6426098,125.6669179,46.09560763
31/12/2007,102.6790596,126.654107,46.14856686
01/01/2008,102.6790596,127.0798794,46.41012062
02/01/2008,102.9159832,126.0173323,46.07993602
03/01/2008,103.9912521,126.1868877,46.24746012
04/01/2008,103.8454529,126.3564431,46.17828888
07/01/2008,103.3351558,126.4393369,46.19774329
08/01/2008,103.5538546,126.6503391,46.57602352
09/01/2008,103.0435575,127.0798794,46.40255501
10/01/2008,103.7543284,128.0293896,46.94025334
11/01/2008,104.3193002,127.5508666,46.93214733
14/01/2008,105.0847458,127.1213263,46.93809174
15/01/2008,104.0094769,126.2283346,46.78623925
16/01/2008,102.8248588,126.39789,45.82378626
17/01/2008,102.0776381,124.1484552,45.81243785
18/01/2008,102.0958629,120.2637528,45.47090485
21/01/2008,99.56260252,121.9366993,44.32255415
22/01/2008,101.7131401,123.5380558,45.26339112
23/01/2008,99.85420084,119.3519216,44.38794259
24/01/2008,102.1140878,121.1529766,45.61303013
25/01/2008,101.9865136,120.3805576,45.43848083
28/01/2008,102.1687625,119.9585531,45.52656608
29/01/2008,102.442136,120.0339111,45.92105832
30/01/2008,102.4056862,117.8937453,45.97780035
31/01/2008,103.6085293,120.3805576,46.050214
01/02/2008,104.4104246,121.3489073,46.14478406
04/02/2008,104.4104246,121.7030897,46.34257058
05/02/2008,103.3716056,120.8063301,45.59357572
06/02/2008,104.0277018,121.3112283,45.5633133
07/02/2008,103.7361035,119.4649586,45.00507976
08/02/2008,102.9888828,120.5727204,44.2501405
11/02/2008,103.7178786,118.3006782,44.21177208
12/02/2008,104.1917259,117.3436323,44.60950672
13/02/2008,104.5379989,117.6375283,44.9061865
14/02/2008,104.1370512,117.7844763,45.10883663
15/02/2008,103.9365774,118.824416,45.03534218
18/02/2008,104.9207217,118.749058,45.36606718
19/02/2008,105.1576453,118.4137151,45.2352903
20/02/2008,105.2852196,119.5026375,44.60950672
21/02/2008,106.9254602,119.5026375,44.93428732
22/02/2008,106.6520868,121.3489073,44.76135921
25/02/2008,106.8525606,122.8146194,44.99967576
26/02/2008,108.1100784,124.7663904,45.49576326
27/02/2008,109.3311463,125.8892238,45.81027625
28/02/2008,108.8026244,127.5094197,45.69192858
29/02/2008,107.9642792,121.4657121,44.66300636
03/03/2008,108.8937489,119.0881688,44.47548744
04/03/2008,108.0918535,119.2765637,44.16151485
05/03/2008,109.2946966,119.3519216,44.70731918
06/03/2008,108.9666484,119.3519216,43.88158748
07/03/2008,108.2194277,119.5026375,43.36064156
10/03/2008,106.779661,119.5403165,43.0888202
11/03/2008,107.1441589,119.4272796,43.93508711
12/03/2008,108.4016767,119.3519216,44.18637327
13/03/2008,107.5268817,119.8831952,44.33876616
14/03/2008,106.4516129,120.0715901,43.53681207
17/03/2008,105.5403681,119.9585531,42.57111668
18/03/2008,107.6180062,120.7272042,43.93346591
19/03/2008,106.4698378,121.1152977,43.55950888
20/03/2008,105.1211956,120.4973625,43.19041546
21/03/2008,105.1940951,120.4559156,43.21473347
24/03/2008,105.2669947,119.6156745,43.67245255
25/03/2008,104.9024968,119.5026375,43.07368899
26/03/2008,105.1029707,120.1507159,42.47600623
27/03/2008,104.9207217,120.3014318,42.31118413
28/03/2008,104.4468744,119.8455162,41.58866889
31/03/2008,104.3193002,119.7663904,40.63918551
01/04/2008,104.5015491,119.5779955,41.30063551
02/04/2008,105.4856935,119.3896006,41.86211145
03/04/2008,105.9413158,118.9374529,41.72971337
04/04/2008,106.7614361,119.2577242,42.01180234
07/04/2008,107.3993075,119.2954032,42.2684925
08/04/2008,107.3810826,118.9562924,41.85076305
09/04/2008,107.81848,118.6548606,41.49572003
10/04/2008,108.347002,119.3519216,41.53408845
11/04/2008,108.000729,118.862095,41.43573559
14/04/2008,108.6568252,119.4009043,41.26010549
15/04/2008,108.347002,119.1446873,40.93478449
16/04/2008,109.2764717,119.8605878,40.7894168
17/04/2008,109.8414434,119.0504898,40.70025075
18/04/2008,109.2946966,119.3330821,41.22389866
21/04/2008,109.3129215,119.5779955,41.07312697
22/04/2008,110.0419173,119.5779955,41.31198392
23/04/2008,109.9872426,119.853052,41.73619818
24/04/2008,109.0759978,119.2200452,42.01666595
25/04/2008,108.9666484,118.8997739,42.02369115
28/04/2008,108.6750501,118.7302185,42.2733561
29/04/2008,106.5245125,118.7113791,41.87075786
30/04/2008,107.4904319,119.1258478,42.41115819
01/05/2008,109.385821,118.9562924,42.31983053
02/05/2008,110.5339894,118.786737,42.89913968
05/05/2008,109.8961181,118.749058,42.7634992
06/05/2008,109.9872426,118.9374529,43.15258744
07/05/2008,108.8390742,118.7339864,43.17150145
08/05/2008,108.4381265,118.0067822,42.71594397
09/05/2008,107.9096045,117.7844763,42.51923825
12/05/2008,109.5133953,117.1062547,42.98614414
13/05/2008,109.8778932,116.6201959,43.32227314
14/05/2008,109.7138691,116.1680482,43.17852665
15/05/2008,110.078367,116.1680482,43.68488176
16/05/2008,110.8984873,116.6880181,43.88320868
19/05/2008,110.6980135,116.7972871,43.98858675
20/05/2008,110.0965919,117.6375283,43.5805845
21/05/2008,110.5704392,118.0595328,43.40765639
22/05/2008,109.9325679,118.0067822,43.36226276
23/05/2008,109.8961181,117.5282592,43.27687951
26/05/2008,109.6591945,117.1966843,43.36388397
27/05/2008,109.1488974,116.8349661,43.38279798
28/05/2008,109.1124476,116.544838,43.96913233
29/05/2008,110.5704392,115.8289375,44.42631101
30/05/2008,112.1560051,115.9344386,44.34254896
02/06/2008,111.5545836,115.5802562,43.95670313
03/06/2008,112.2471296,115.4935946,44.08748001
04/06/2008,111.7732823,115.1205727,43.64381134
05/06/2008,111.5545836,114.3519216,43.64435174
06/06/2008,112.0466557,113.3873399,43.5822057
09/06/2008,112.1924549,113.2893745,43.63354373
10/06/2008,111.135411,114.0391861,42.93642731
11/06/2008,110.9896118,113.7302185,42.86347326
12/06/2008,111.1900857,113.9186134,43.04288617
13/06/2008,111.5181338,113.6209495,43.07855259
16/06/2008,111.3905595,113.0482291,43.26661191
17/06/2008,112.9214507,113.6812359,43.96372833
18/06/2008,113.1401494,113.0482291,43.9102287
19/06/2008,113.6504465,112.79578,44.19177727
20/06/2008,113.5957718,113.2516956,44.11450002
23/06/2008,112.9032258,112.4076865,43.84592106
24/06/2008,113.8144706,112.6262246,44.06045999
25/06/2008,113.8691453,112.2569706,44.49764385
26/06/2008,114.1242938,112.2079879,44.20474688
27/06/2008,113.5046473,112.4415976,44.02101076
30/06/2008,114.1789685,112.7618689,44.20636808
01/07/2008,113.3770731,112.4905803,43.27363711
02/07/2008,113.9238199,112.8636021,43.60544291
03/07/2008,113.3041735,112.9653353,43.56329169
04/07/2008,113.2312739,112.4415976,43.82484545
07/07/2008,113.6504465,112.0911831,43.88158748
08/07/2008,113.3588482,111.8085908,44.00641996
09/07/2008,113.3406233,112.0723436,44.25878691
10/07/2008,113.2312739,112.0384326,44.2441961
11/07/2008,113.4681976,112.1062547,44.09288401
14/07/2008,114.3429925,111.8575735,44.33174095
15/07/2008,114.4705668,112.6789751,44.34254896
16/07/2008,114.2518681,112.6789751,44.54357788
17/07/2008,114.6345909,112.7618689,45.12937184
18/07/2008,114.5252415,113.2856066,45.33958757
21/07/2008,114.9990888,113.1348907,45.31635035
22/07/2008,115.126663,112.9125848,45.11424063
23/07/2008,115.0719883,112.9389601,44.77973283
24/07/2008,115.4911609,112.6940467,44.72028879
25/07/2008,115.8556588,112.7430294,44.83917686
28/07/2008,115.7098597,112.7694047,44.83701526
29/07/2008,115.9832331,112.5094197,45.28824954
30/07/2008,116.7304538,112.5094197,46.26745493
31/07/2008,116.3112812,112.2569706,46.42795383
01/08/2008,116.7851285,112.4943482,46.74354762
04/08/2008,116.2383816,112.3247928,46.8710821
05/08/2008,115.9103335,112.1062547,46.73922442
06/08/2008,115.3271369,112.0911831,46.41822662
07/08/2008,114.3794423,112.3059533,46.13289525
08/08/2008,113.1036997,112.0082894,45.58601012
11/08/2008,112.5934026,111.6729465,45.57844451
12/08/2008,112.1924549,111.8726451,45.73840301
13/08/2008,112.5387279,111.8914846,45.58060611
14/08/2008,112.2106798,111.7068576,45.66112576
15/08/2008,111.2447603,111.2773173,45.5589901
18/08/2008,111.7915072,111.2773173,45.7173274
19/08/2008,111.6092582,110.7234363,45.37741559
20/08/2008,112.3018043,110.5425772,45.25042151
21/08/2008,112.9761254,110.9495102,45.36390558
22/08/2008,112.520503,110.919367,45.54980329
25/08/2008,111.8461819,110.6405426,45.50927327
26/08/2008,111.2447603,110.109269,45.37363279
27/08/2008,112.2471296,110.8214017,45.42497082
28/08/2008,112.0284308,110.2863602,45.5552073
29/08/2008,111.4087844,110.109269,45.57844451
01/09/2008,110.7162384,109.9472494,45.58438892
02/09/2008,109.7867687,109.6910324,45.22015909
03/09/2008,108.8390742,109.5327807,44.35876097
04/09/2008,106.9072353,109.374529,43.79242143
05/09/2008,105.2669947,108.8507913,43.54545848
08/09/2008,104.702023,109.1220799,43.87456228
09/09/2008,104.1917259,109.1522231,44.03452077
10/09/2008,102.3510115,108.7754333,43.49141844
11/09/2008,100.2186987,108.3534288,42.83645324
12/09/2008,102.1869874,108.6699322,43.56329169
15/09/2008,101.0752688,108.9638282,42.83537244
16/09/2008,99.6172772,110.0602864,42.34306774
17/09/2008,97.3209404,109.7475509,41.90642428
18/09/2008,94.20448332,110.4973625,41.97289352
19/09/2008,100.2004738,110.3843255,43.24391509
22/09/2008,101.5491161,111.1642803,43.65461934
23/09/2008,99.28922909,111.582517,43.46493883
24/09/2008,98.57845817,110.919367,43.47898924
25/09/2008,100.0364498,110.9683497,43.86537547
26/09/2008,98.56023328,111.1002261,43.7481086
29/09/2008,95.26152725,110.9344386,42.88887208
30/09/2008,94.6601057,111.3112283,42.31010332
01/10/2008,94.6601057,110.8364732,42.45925382
02/10/2008,90.46837981,110.6744537,41.2757771
03/10/2008,91.28850009,110.2863602,41.72647097
06/10/2008,83.87096774,109.5101733,39.23792746
07/10/2008,80.5904866,109.1032404,39.10823138
08/10/2008,75.05011846,109.4385833,37.89287104
09/10/2008,83.79806816,109.7249435,38.6553759
10/10/2008,79.40586842,109.6608892,37.78262937
13/10/2008,84.27191544,110.0602864,38.60998227
14/10/2008,88.37251686,110.6932931,39.20928624
15/10/2008,84.50883907,110.2373775,37.6610393
16/10/2008,83.61581921,109.9962321,35.521054
17/10/2008,87.0785493,110.0452148,36.06847953
20/10/2008,86.3131037,109.8342125,35.59941204
21/10/2008,81.24658283,109.6608892,34.02522589
22/10/2008,76.67213414,109.0165787,32.01871947
23/10/2008,79.40586842,108.7415222,31.84471056
24/10/2008,78.73154729,108.7754333,32.01007306
27/10/2008,81.30125752,108.3383572,33.30162985
28/10/2008,82.74102424,107.8711379,34.66127707
29/10/2008,85.60233279,107.9954785,35.76477454
30/10/2008,86.49535265,108.0972118,35.04117851
31/10/2008,84.32659012,107.6865109,35.21680861
03/11/2008,84.07144159,107.8711379,34.75908953
04/11/2008,86.38600328,107.8108515,36.3489473
05/11/2008,86.13085475,107.6563677,35.42432234
06/11/2008,83.2877711,107.5772419,34.57481302
07/11/2008,84.83688719,107.79578,34.99578488
10/11/2008,83.10552214,107.8560663,34.93688124
11/11/2008,82.06670312,107.8259231,33.5577796
12/11/2008,79.51521779,107.7317257,33.0573689
13/11/2008,77.07308183,107.6865109,32.5629026
14/11/2008,80.6087115,107.6865109,33.44915914
17/11/2008,80.18953891,107.6224567,33.18598418
18/11/2008,78.87734646,107.4868124,32.63315464
19/11/2008,76.58100966,107.5772419,31.37294107
20/11/2008,75.94313833,107.3360965,31.69988327
21/11/2008,74.1570986,106.8914846,32.13274394
24/11/2008,78.36704939,106.8613414,34.09493753
25/11/2008,78.53107345,106.9668425,34.14843716
26/11/2008,80.40823765,106.8311982,34.40620812
27/11/2008,79.91616548,106.3639789,34.34838528
28/11/2008,78.84089666,106.2283346,34.47970256
01/12/2008,77.9296519,105.4182366,33.63019325
02/12/2008,75.79733917,106.0211002,34.06035191
03/12/2008,74.02952433,105.7874906,34.44241494
04/12/2008,72.44395845,105.6405426,34.87797761
05/12/2008,73.7743758,105.7083647,33.48212356
08/12/2008,72.91780572,106.1529766,34.36621849
09/12/2008,74.17532349,106.3639789,34.66343868
10/12/2008,75.12301804,106.3790505,34.77476114
11/12/2008,77.32823036,107.4491334,35.39622152
12/12/2008,76.92728267,107.6375283,34.75260473
15/12/2008,77.27355568,107.9012811,34.7120747
16/12/2008,76.90905777,108.3270535,34.7120747
17/12/2008,77.65627848,108.9148455,35.34812589
18/12/2008,77.25533078,109.4687265,35.99066188
19/12/2008,76.38053581,109.2765637,35.46269076
22/12/2008,76.28941134,109.1220799,35.24328823
23/12/2008,76.38053581,108.8055765,35.50484199
24/12/2008,76.69035903,108.9148455,35.52916
25/12/2008,76.74503372,108.2893745,35.75504734
26/12/2008,77.01840714,107.7656368,35.78206736
29/12/2008,75.54219063,107.7467973,35.6934417
30/12/2008,78.02077638,108.3986436,35.50376119
31/12/2008,78.13012575,108.3986436,35.17898059
01/01/2009,78.18480044,107.9917106,35.25139423
02/01/2009,78.09367596,108.2253203,35.11034975
05/01/2009,80.88208493,107.5621703,35.24544983
06/01/2009,83.652269,107.4868124,35.75234534
07/01/2009,81.41060689,108.0557649,35.11521335
08/01/2009,79.87971569,108.1348907,34.72990792
09/01/2009,80.20776381,108.1801055,34.57373222
12/01/2009,79.49699289,107.8560663,33.86472699
13/01/2009,78.3123747,107.976639,33.8744542
14/01/2009,77.71095316,107.8862095,33.27569063
15/01/2009,76.23473665,107.9389601,33.31676106
16/01/2009,77.78385274,108.0180859,32.99468246
19/01/2009,78.25770002,107.8560663,32.87093079
20/01/2009,77.10953162,107.7694047,32.52507458
21/01/2009,77.49225442,107.8221552,32.42942372
22/01/2009,78.25770002,107.9691032,32.59964982
23/01/2009,77.65627848,107.9012811,32.27811163
26/01/2009,78.98669583,107.8824416,33.14545415
27/01/2009,78.34882449,107.9464959,33.224893
28/01/2009,80.11663933,107.976639,33.39944231
29/01/2009,79.44231821,107.9163527,33.10654533
30/01/2009,78.98669583,107.7392615,32.83094116
02/02/2009,78.43994897,107.7392615,32.78716873
03/02/2009,78.51284855,107.7920121,32.8909256
04/02/2009,78.87734646,107.8560663,33.02602568
05/02/2009,79.60634226,107.7467973,33.13896935
06/02/2009,80.82741024,107.5923135,33.39944231
09/02/2009,81.50173137,107.6525998,33.60695603
10/02/2009,80.2442136,107.6450641,33.11465133
11/02/2009,79.49699289,107.4076865,32.98549566
12/02/2009,79.69746674,107.1175584,32.64774545
13/02/2009,80.40823765,107.1778448,32.87633479
16/02/2009,80.17131401,107.1024868,32.3980805
17/02/2009,78.67687261,106.8538056,31.88037698
18/02/2009,77.565154,106.4619442,31.75446371
19/02/2009,77.49225442,106.0097965,31.92793221
20/02/2009,76.14361217,105.4559156,31.62260603
23/02/2009,76.4169856,105.73474,31.89334659
24/02/2009,76.39876071,105.6217031,32.00196706
25/02/2009,76.30763623,105.2185381,31.89334659
26/02/2009,77.61982869,104.7513188,32.04249708
27/02/2009,76.89083288,104.1672946,31.82471575
02/03/2009,74.8860944,103.9035418,31.23730059
03/03/2009,74.94076909,104.3180106,31.16596775
04/03/2009,76.58100966,104.483798,31.35510786
05/03/2009,76.47166029,104.042954,30.51910856
06/03/2009,76.65390924,104.5064054,30.16622714
09/03/2009,76.85438309,104.2727958,29.91277939
10/03/2009,77.65627848,104.7174077,30.72121828
11/03/2009,77.9296519,104.7588546,30.9222472
12/03/2009,78.6950975,104.743783,31.66367645
13/03/2009,79.26006925,104.8116051,31.53776317
16/03/2009,80.44468744,105.2260739,32.03114867
17/03/2009,80.02551485,105.2185381,31.69880247
18/03/2009,79.36941863,105.1620196,31.50641996
19/03/2009,81.13723346,106.5749812,31.65070684
20/03/2009,80.71806087,106.7030897,31.97981064
23/03/2009,80.57226171,106.5749812,32.43104492
24/03/2009,81.00965919,106.4242653,32.67800787
25/03/2009,81.28303262,106.3489073,32.58343781
26/03/2009,81.3741571,106.6654107,32.61532143
27/03/2009,79.93439038,106.5146948,32.32836886
30/03/2009,78.11190086,105.9608139,31.75284251
31/03/2009,78.89557135,106.2207988,32.36619688
01/04/2009,79.73391653,106.175584,33.23299901
02/04/2009,81.50173137,106.7859834,33.94470624
03/04/2009,82.79569892,106.8161266,33.99712507
06/04/2009,82.01202843,106.7256971,33.95551424
07/04/2009,81.92090395,106.3790505,33.70855129
08/04/2009,83.08729725,106.3187641,34.10952834
09/04/2009,83.79806816,106.2735494,34.35270849
10/04/2009,83.94386732,106.3112283,34.45538455
