Date,BRL,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,MYR,IDR,INR,PHP,TWD,THB,ARS,CZK,HUF,PLN
21/12/2005,-3.85961952,-1.24113827,-0.25343763,-0.25727113,-0.4702322144695680000000000,0.22509129,0.37267081,-0.26170463,0.04139616,1.24676728,0.00472121,0.14587743,1.405122,0.62633142,0.66522368,0.57206383,-0.94902284,0.01811922,0.32418755,0.17558246
22/12/2005,-3.64423877,-1.00662252,-0.31715483,-0.23557542,-0.4240293427363210000000000,0.15357501,0.27189081,-0.16267975,0.02978339,1.0287418,-0.01416364,0.03353925,1.43839542,0.49347619,0.58407726,0.52992807,-0.96704535,0,0.51697153,0.19973257
23/12/2005,-3.24480435,-0.71955793,-0.34655086,-0.11373494,-0.2127697379307740000000000,0.12698702,0.14044438,-0.12589453,0.01817264,0.87603889,-0.07790184,0.07665506,1.40516094,0.38223047,0.46815678,0.47698515,-0.73129923,0.14492754,0.60201937,0.27894036
26/12/2005,-2.29792066,-0.51669132,-0.24408653,0.04850985,-0.0019264498568816200000000,0.07479191,0.00720046,-0.20996719,0.00555261,0.84210256,-0.07790184,-0.03284339,1.23054402,0.25434393,0.41024208,0.45358409,-0.54192383,0.16307302,0.66497133,0.34379463
27/12/2005,-1.85454235,-0.41112358,-0.17177187,0.02730599,0.2147886042593640000000000,0.11395746,-0.02519164,-0.19299355,-0.00302862,0.83244288,-0.0684592,-0.06943053,1.17002966,0.22208249,0.42555675,0.38804782,-0.35597913,0.18122508,0.62225591,0.33274792
28/12/2005,-1.77325249,-0.45300641,-0.17540935,-0.0253821,0.3933302561142770000000000,0.11317108,-0.01259378,-0.12726976,-0.00656178,0.8140263,-0.05665187,-0.19900467,0.99837831,0.18114368,0.45276009,0.31492142,-0.27519131,0.12688055,0.57792515,0.21022082
29/12/2005,-1.44969182,-0.54064144,-0.20300053,-0.01542833,0.3145842599090230000000000,0.09550743,-0.03957262,-0.03581125,0.00151417,0.80593186,-0.04721881,-0.26823735,0.85155796,0.27207932,0.49970966,0.23188525,-0.36035696,0.03624502,0.4640591,0.12906575
30/12/2005,-1.18827873,-0.37184648,-0.26469967,0.00450042,0.1950252183350760000000000,0.04879094,-0.10428279,0.03776354,0.00958932,0.72305428,0.00236055,-0.20330928,0.69456286,0.30483941,0.594779,0.12717166,-0.31717263,-0.03624502,0.27143037,-0.05481191
02/01/2006,-0.88536543,-0.09686492,-0.29231965,0.01060878,-0.0136099766487097000000000,0.01257423,-0.12401819,0.13407293,0.02119649,0.61892918,0.02596728,-0.16114012,0.52829589,0.42596308,0.69866185,0.04741365,-0.2966462,-0.12683457,0.05834214,-0.2383584
03/01/2006,-0.65545244,0.11220946,-0.19549366,0.06684922,-0.0208382641982752000000000,-0.02775723,-0.10062531,0.1810711,0.0343164,0.58804852,0.04485681,0.02777102,0.46145871,0.57991,0.81592791,-0.03253582,-0.22115112,-0.19931147,-0.18433035,-0.32845496
04/01/2006,-0.33272793,0.46553878,-0.08720312,-0.13450116,-0.0785404509044962000000000,0.08426561,-0.04133197,0.63282973,0.03784725,0.61172354,0.05902491,0.29135464,0.41073106,0.66146721,0.99790731,0.02483467,-0.13049152,-0.19931147,-0.17164003,-0.09107534
05/01/2006,0.09307196,0.66034145,0.01855695,-0.09012837,-0.1003583491844480000000000,0.30727262,0.00898521,1.2018578,0.04642338,0.74104075,0.03305161,0.54628165,0.44415581,0.83001615,1.20882049,0.25754146,-0.19493177,-0.12683457,0.00786918,0.17605676
06/01/2006,0.6705357,0.60720911,0.11919632,-0.29623142,-0.0511020377366278000000000,0.49007259,0.09345123,1.73096313,0.0555023,1.01232227,0.06373185,1.03353389,0.50240489,1.00394609,1.58302486,0.6058996,-0.25007578,0,0.15101938,0.36034003
09/01/2006,1.254634,0.6939121,0.17758845,-0.64386396,-0.1921094093310980000000000,0.79400819,0.14556041,2.43028391,0.06004006,1.34877676,0.18167662,1.49645538,0.65471011,1.06743157,1.86154083,1.18394043,-0.40955631,0.14492754,0.28300107,0.64174997
10/01/2006,1.91585329,0.73044219,0.1487819,-0.67790269,-0.2793047585993640000000000,0.85038262,0.21565667,2.8496937,0.07214316,1.76284371,0.34672265,1.86844451,0.93242453,1.01963071,2.1688704,1.63084011,-0.5748762,0.23537932,0.38804141,0.90493078
11/01/2006,1.97302806,0.60944777,0.17400142,-1.02772104,-0.3668708268229290000000000,0.64424969,0.3916496,2.82442479,0.06961751,1.9678266,0.44792305,2.30800519,1.08765267,0.86387798,2.18587957,1.84318449,-0.67389282,0.3438914,0.31881645,0.96680524
12/01/2006,1.83980029,0.54402043,0.18606881,-1.15374053,-0.3835452895629700000000000,0.54125834,0.53314664,2.91229666,0.05700305,2.08394666,0.53486016,2.36606424,1.15584882,0.76157233,1.90531414,1.99125592,-0.64753803,0.4341534,0.36427584,1.03824092
13/01/2006,1.89375378,0.45736166,0.19343132,-1.07480973,-0.3926434094082440000000000,0.28477966,0.61169211,2.68539156,0.05145019,2.16120328,0.54392616,2.59682693,1.25107151,0.73751279,1.88375725,2.0085056,-0.49569825,0.48833424,0.3909255,1.04562079
16/01/2006,1.47492625,0.37213259,0.32384703,-1.02999287,-0.4032881114991670000000000,0.21173954,0.75635373,2.48409754,0.03026268,1.74259475,0.54356778,2.52533273,1.15312956,0.69563956,1.60393916,1.94102456,-0.20327134,0.47016275,0.29665207,0.64348528
17/01/2006,1.18293016,0.39839579,0.36552959,-1.05735674,-0.2567919109581980000000000,0.37975225,0.84147957,2.61078448,0.02319975,1.50524253,0.51503963,2.2064484,1.07231265,0.68494955,1.44324883,1.84134407,-0.00570136,0.43383948,0.36089754,0.45328146
18/01/2006,0.85592831,0.45313112,0.36727661,-1.2071846,-0.0537243515608132000000000,0.34876741,0.81562567,2.40125881,0.02168508,1.11288549,0.441937,1.97920379,0.94960559,0.59192613,1.27778149,1.62166512,0.1026655,0.32526202,0.26829,0.13012036
19/01/2006,0.16079017,0.39367469,0.35554948,-1.53320866,0.4188398111488300000000000,0.36606036,0.87372916,2.1345173,0.0095812,0.51382614,0.30313712,1.38710509,0.67642548,0.34635278,0.88722764,1.37991249,0.07417128,0.28901734,0.12868397,-0.23329839
20/01/2006,-0.49942595,0.33888433,0.32430832,-1.77854574,1.0032824217626000000000000,0.34110261,0.87806967,1.82241932,0.00605107,0.41134928,0.17850432,1.10241757,0.46621994,0.17636453,0.58321196,1.25825826,-0.02472564,0.30691461,-0.0235379,-0.53103093
23/01/2006,-0.67510428,0.31741833,0.29167295,-1.81678935,1.4253324534667700000000000,0.18332994,0.7807765,1.43498931,0.01714315,0.15465129,0.13852041,0.96033826,0.32850177,0.00098474,0.27839912,1.31052311,0.01331786,0.36075036,-0.13800891,-0.80666146
24/01/2006,-0.35324571,0.33379381,0.35981706,-1.57719188,1.7542705505024600000000000,0.26646873,0.93245071,1.28486654,0.01815065,0.17475069,0.11264433,0.76536607,0.30949775,-0.2799135,0.13114478,1.40329226,0.07801351,0.46846847,-0.10656971,-0.87120534
25/01/2006,0.28385992,0.3672294,0.30443866,-1.06674814,1.8499576196644700000000000,0.38717045,1.07297662,1.04255789,0.03024925,0.39378085,0.1219741,0.60406227,0.29998862,-0.3116982,0.09363953,1.2045203,0.17699789,0.62983624,0.0140962,-0.7220475
26/01/2006,0.93793143,0.40459109,0.27037356,-0.6079657,1.7992141784268600000000000,0.51375118,1.17576123,0.65220308,0.04385854,0.58780128,0.08908895,0.22719904,0.29408911,-0.2847358,0.08891452,1.09491942,0.18274575,0.79079799,0.23322429,-0.43653122
27/01/2006,1.28301672,0.41297779,0.19686773,-0.3564346,1.8397655366595400000000000,0.68955629,1.25524494,0.15157541,0.03528688,0.85859299,0.03749531,0.18888031,0.24676724,-0.19550727,0.12887629,0.98838286,0.06474464,0.82585278,0.19568246,-0.30400939
30/01/2006,1.54417708,0.49698775,0.0522564,-0.03890666,1.8578693782773900000000000,0.62487032,1.02553222,-0.47534127,0.04032665,0.97320619,-0.00234274,0.26642418,0.19179515,0.02000715,0.12506929,0.8802626,-0.07808185,0.91447015,0.06106249,-0.08401115
31/01/2006,1.66737438,0.60727412,0.10405266,0.14642834,1.8101423709145700000000000,0.55028872,0.75235774,-0.86950937,0.03830877,0.98744422,-0.11482671,0.39622297,0.19029496,0.15117976,0.07541101,0.86997622,-0.25902788,0.87766434,-0.07987346,-0.00262566
01/02/2006,1.96688395,0.69107136,0.06427291,0.24348882,1.8024061332941900000000000,0.50528724,0.48510293,-1.04917066,0.03679602,0.99999388,-0.1312336,0.57624521,0.20241795,0.2488027,0.07921774,0.8407493,-0.38661512,0.84093756,-0.2945785,0.03225521
02/02/2006,1.92709805,0.75745621,0.08723689,0.36153767,1.6482755747418100000000000,0.4053311,0.25910846,-1.06949184,0.02671438,1.05803299,-0.1570153,0.61145205,0.18883209,0.32796123,0.06520965,0.56315959,-0.470521,0.76881817,-0.33851555,0.15922729
03/02/2006,1.63629182,0.59922731,0.09572499,0.25341884,1.4709012077080800000000000,0.35409487,0.14268853,-0.88485539,0.02167284,0.98306202,-0.14530115,0.57586543,0.12633837,0.43196474,0.05339861,0.27689951,-0.54882232,0.57183703,-0.28216704,0.14762637
06/02/2006,1.57451483,0.41635473,0.11298442,0.09621711,1.3007642432041600000000000,0.26248507,-0.00528178,-0.72425754,0.01814406,0.97305481,0.00703152,0.75332846,0.0973193,0.61736073,0.01500561,0.10580192,-0.52240229,0.48205678,-0.16461551,0.12399167
07/02/2006,1.64795796,0.28743552,0.17161798,0.15375611,1.1985188140163600000000000,0.06603752,-0.15136048,-0.72794279,0.02670954,0.85510718,0.08203445,1.02523363,0.04672393,0.78922494,-0.04822807,-0.25821274,-0.45594155,0.32108455,-0.03919417,0.12592107
08/02/2006,1.85426565,0.09905991,0.25810802,0.17233452,1.1281533989002000000000000,-0.03737709,-0.26047166,-0.81245114,0.04132106,0.61195784,0.17575516,1.17054816,-0.00193544,0.91836668,-0.17781053,-0.47532226,-0.41617349,0.19611339,0.0548856,0.15085412
09/02/2006,1.98083424,0.00131184,0.28649318,0.12071902,1.0559602040108900000000000,-0.16045286,-0.3924191,-1.14223061,0.05441793,0.52004452,0.23427982,1.26022738,-0.02294573,1.0120803,-0.39532978,-0.70181293,-0.38586437,0.17812611,0.0266629,0.17476239
10/02/2006,2.00005563,-0.02294676,0.31099642,0.0677509,0.9372783988309320000000000,-0.22632587,-0.41347761,-1.13759558,0.06751106,0.335334,0.31145353,1.29895486,-0.05195667,1.06742068,-0.59381804,-0.76456165,-0.36308045,0.14234875,-0.00783982,0.2998723
13/02/2006,1.78334072,-0.16518091,0.33463556,-0.195506,0.7954514176965240000000000,-0.21272976,-0.44341216,-1.12718975,0.06699881,0.10012683,0.38385919,1.25169402,-0.07653435,0.97724963,-0.70606826,-0.61716731,-0.34792583,0.12444444,-0.10974195,0.45112495
14/02/2006,1.82821663,-0.21105067,0.3246069,-0.30913126,0.6325778197209030000000000,-0.22202531,-0.39408867,-0.92905444,0.09016133,-0.18981546,0.41414165,0.99797024,-0.07432726,0.90970613,-0.77625763,-0.43713996,-0.24676244,0.15994313,-0.16466714,0.41345989
15/02/2006,2.05580231,-0.19989907,0.3562816,-0.36632457,0.4570339186183330000000000,-0.10413391,-0.27283449,-0.4659332,0.09770445,-0.21452205,0.47007648,0.93966609,-0.05277949,0.88540415,-0.68237802,-0.14952087,-0.15505063,0.01777146,-0.14277869,0.53946797
16/02/2006,2.10035646,-0.31267002,0.33090444,-0.47888637,0.3461860740865190000000000,-0.13440693,-0.18844996,-0.23620547,0.10776405,-0.26115672,0.4675519,0.79078077,-0.06576439,0.71846304,-0.5591149,-0.01645129,-0.12067347,-0.07107321,-0.14909211,0.57328574
17/02/2006,2.31211505,-0.28972587,0.28541393,-0.25336694,0.2695677705490280000000000,-0.11384821,-0.07225306,0.08390264,0.10624317,-0.39157685,0.42294661,0.63248505,-0.11525036,0.69032093,-0.58310679,-0.11006397,-0.09197517,-0.08882572,-0.11149673,0.56931689
20/02/2006,2.33647405,-0.16447476,0.2362664,0.05215589,0.2155520750052760000000000,-0.01394955,-0.02468352,0.60323541,0.08961746,-0.26677014,0.40640912,0.52784475,-0.17695004,0.51535045,-0.50428826,-0.07079716,-0.06133088,0.01775884,-0.06753467,0.84360589
21/02/2006,2.27834352,0.02293202,0.22770425,0.51466125,0.2254051686197080000000000,0.11976525,0.03350438,0.97707723,0.0805461,-0.23094128,0.36417966,0.43769747,-0.21710452,0.20222152,-0.49804548,-0.01746227,-0.00766812,0.17761989,-0.06754316,0.91135715
22/02/2006,2.13446015,0.24112806,0.17780738,1.07943793,0.2331177790816600000000000,0.38694861,0.07230658,1.07710999,0.06895962,-0.10484785,0.33120306,0.23754921,-0.28441474,-0.00970076,-0.50315683,-0.01058021,0.0153386,0.07107321,-0.19324127,0.73023218
23/02/2006,1.62445604,0.30739787,0.17644844,1.21613787,0.1833967093002760000000000,0.46443392,0.10054506,1.02067578,0.05939019,-0.04366389,0.28208416,-0.14573945,-0.37653521,-0.29675125,-0.55729029,0.01896519,-0.00767048,-0.08888889,-0.3662543,0.5100587
24/02/2006,1.22002184,0.22621319,0.17818979,1.4084507,0.1463266224680520000000000,0.4450684,0.11114051,0.73524669,0.04680164,0.09161454,0.24464689,-0.23665983,-0.3465038,-0.30112696,-0.57852526,0.03768854,-0.05753519,-0.17774618,-0.50636893,0.22929791
27/02/2006,0.77177508,0.12981053,0.2161361,1.47126437,0.0923588550130194000000000,0.350135,0.08116024,0.3797752,0.03270753,0.07763033,0.22354694,-0.45210988,-0.36127888,-0.40879639,-0.55078309,-0.0258671,-0.11508363,-0.14214641,-0.53329558,0.12117131
28/02/2006,0.35572857,0.05965296,0.23985611,1.37620697,0.0533409984498689000000000,0.34809352,0.12699309,-0.10548954,0.03471471,0.05943068,0.17687581,-0.43621491,-0.36141106,-0.4709221,-0.47225095,0.06649427,-0.13428999,0.10657194,-0.48316782,0.18951957
01/03/2006,0.37649896,0.13961811,0.25481975,1.35683743,-0.0250307031656516000000000,0.49012177,0.25209343,-0.35444873,0.04929925,0.20265269,0.18842906,-0.02824459,-0.20154192,-0.33936871,-0.26496398,0.28060295,-0.12280298,0.3019002,-0.35120876,0.20739618
02/03/2006,0.42387046,0.20708818,0.24251449,1.17403767,-0.1753652140828010000000000,0.65053016,0.33654609,-0.69555078,0.06941021,0.17477849,0.19533067,0.19272496,-0.11810958,-0.1915715,-0.03970827,0.43032434,-0.07866311,0.31948882,-0.31046601,0.30563388
03/03/2006,0.43368606,0.07012301,0.09795918,0.8947537,-0.5159876366992780000000000,0.8508444,0.49299246,-0.86593962,0.09353972,0.08676921,0.1929111,0.42203884,-0.06460934,0.26213504,0.09703408,0.76904761,-0.01726486,0.19527783,-0.40844648,0.13380678
06/03/2006,0.67820549,-0.09834905,-0.00112602,0.60838414,-0.7077427330777320000000000,0.89432679,0.57532945,-0.80219657,0.09402986,0.01395487,0.20213285,0.51703133,0.0302305,0.62735581,0.14463806,0.88443064,0.026858,-0.03552398,-0.50351196,-0.12557971
07/03/2006,0.49379101,-0.46388945,-0.1278146,0.15244251,-0.8838767914842060000000000,0.86916358,0.56785218,-1.00597278,0.0930139,-0.04309743,0.21602286,0.49842465,0.08321591,0.83820053,0.16922394,1.02893213,0.0172695,-0.14214641,-0.55604701,-0.29795502
08/03/2006,-0.1278568,-0.94925275,-0.21313197,-0.5079191,-0.9991857265071570000000000,0.48363055,0.51848076,-1.28541753,0.07189506,-0.1899952,0.1788244,0.31267941,0.08960549,0.84810506,0.00973039,0.90289583,-0.05757936,-0.44444444,-0.64507969,-0.7880355
09/03/2006,-0.80422518,-1.33735043,-0.19454979,-1.22200524,-0.8470806868078880000000000,-0.39403317,0.39179858,-1.82552014,0.03569615,-0.44104246,0.09289364,0.02043915,0.0627168,0.72268962,-0.12168312,0.50794739,-0.17662417,-0.72940758,-0.9185936,-1.34921011
10/03/2006,-1.33760513,-1.6180974,-0.22333058,-1.65135697,-0.8339332568486510000000000,-1.16083439,0.25816196,-2.04037705,-0.00100554,-0.66190549,-0.00464447,-0.39137575,0.00055525,0.64512803,-0.17792186,0.32510135,-0.25347569,-0.8011394,-1.05800803,-1.60035928
13/03/2006,-1.42820879,-1.63372407,-0.27987689,-1.80115109,-0.7551030148952530000000000,-1.77489038,0.11586672,-1.91794622,-0.0387135,-0.7576034,-0.07662835,-0.52524907,-0.0835858,0.49882062,-0.16699843,0.07438292,-0.25738543,-0.98021743,-1.33816471,-1.88346787
14/03/2006,-0.90870216,-1.4645871,-0.34463422,-1.72832882,-0.6674811877280920000000000,-1.95455337,0.12459419,-1.63032066,-0.06133921,-0.80788417,-0.12306978,-0.51445284,-0.16440791,0.38708514,-0.13862532,-0.0146771,-0.21325239,-0.9455843,-1.87632514,-2.06507986
15/03/2006,-0.14299651,-1.16588963,-0.36964122,-1.28213523,-0.5869766952652960000000000,-1.46465145,0.15786704,-1.07071169,-0.05932808,-0.62579137,-0.10216402,-0.14002098,-0.15304748,0.35877354,-0.05602195,0.0053801,-0.14412268,-0.73201214,-2.12514192,-1.80434257
16/03/2006,0.39817215,-0.89660561,-0.33264737,-0.96974742,-0.5395242106100870000000000,-1.06027592,0.25414074,-0.57592341,-0.03217568,-0.39462146,-0.02321586,0.22286669,-0.09360773,0.39600905,0.02536861,-0.08506977,-0.04996349,-0.69655296,-2.35286575,-1.62074904
17/03/2006,0.75944636,-0.66007476,-0.23219716,-0.62577894,-0.4211400045256110000000000,-0.53692845,0.46566997,-0.14001448,-0.00452432,-0.2643086,0.03249315,0.27171027,-0.0597005,0.39951185,0.03103958,-0.1499895,0.01345197,-0.42857143,-2.23420647,-1.22397319
20/03/2006,0.88436554,-0.50691367,-0.12056535,-0.31661368,-0.2990331407116460000000000,-0.06784385,0.67142258,0.15284649,0.04071354,-0.00852733,0.11370229,0.48920677,-0.02304589,0.44634692,0.06977178,-0.09229192,0.04804089,-0.23226729,-1.69943888,-0.71746339
21/03/2006,0.63379812,-0.52976171,-0.05882245,-0.27042142,-0.2844081116078920000000000,0.05111727,0.82601331,-0.02206021,0.07739549,0.26436011,0.22037162,0.46865388,0.00444257,0.47574349,0.0618537,0.07852624,0.07110052,0.0178731,-1.26035522,-0.468987
22/03/2006,0.21488728,-0.64936362,-0.03146895,-0.40507447,-0.2727402149452660000000000,0.04843894,0.84450028,-0.40609086,0.09748842,0.41967413,0.27131693,0.76002693,0.01277075,0.34557788,-0.01115467,0.21083009,0.04035435,0.17889088,-1.20750691,-0.43939525
23/03/2006,-0.31397384,-0.96003632,-0.05167638,-0.55404772,-0.3412573963233580000000000,-0.26390054,0.73934575,-0.84168318,0.11958717,0.48309179,0.33379694,0.91650145,-0.03193212,0.29677007,-0.0728208,0.29360525,0.02306096,0.10741139,-1.46074156,-0.65543139
24/03/2006,-0.63799906,-1.11288822,-0.10538241,-0.62229339,-0.4365034679212340000000000,-0.51828151,0.51939903,-1.05168817,0.12460308,0.40705894,0.40782278,0.99590934,-0.06916033,0.22029178,-0.12502334,0.26150895,-0.00192215,0.17914726,-1.53586114,-0.69769692
27/03/2006,-0.66154217,-1.10159775,-0.18227496,-0.51447521,-0.5096492038778380000000000,-0.47091778,0.3432594,-0.67756084,0.12660517,0.154273,0.37994625,1.00638715,-0.15643973,0.07929707,-0.23559423,0.09682195,-0.0173047,0.07168459,-1.40904722,-0.60535563
28/03/2006,-0.88870989,-1.18870828,-0.20394405,-0.45191217,-0.4068953484198000000000000,-0.48493376,0.24908986,-0.4153063,0.13513038,-0.00060993,0.35902068,1.08048577,-0.27355218,0.01758464,-0.25964527,0.11461905,-0.04230932,0.0896218,-1.24965287,-0.60574866
29/03/2006,-1.37709155,-1.19753627,-0.3063138,-0.47164798,-0.3933387949802800000000000,-0.47423396,0.21936697,-0.17359833,0.14565984,-0.07746973,0.30105136,1.10611439,-0.30955791,0.00415714,-0.26924054,0.14537011,-0.10771717,0.12551551,-0.95475165,-0.51852284
30/03/2006,-1.98789741,-1.25031174,-0.29438851,-0.40561954,-0.2133577974142490000000000,-0.60602399,0.21052632,-0.16538666,0.13710394,-0.08051137,0.21762282,0.8261034,-0.34477289,-0.04861076,-0.26989017,0.20631429,-0.11155992,0.05379236,-0.93098862,-0.65613538
31/03/2006,-2.37918717,-1.32782771,-0.44176115,-0.32755113,-0.0743136017283708000000000,-0.83635647,0.2364395,0.02422188,0.12653651,-0.03109472,0.2198209,0.74904224,-0.33068341,-0.07961453,-0.17294955,0.28637233,-0.11155133,0.05375381,-0.94561481,-0.8921674
03/04/2006,-2.04642886,-1.14004755,-0.65015673,0.03681678,-0.1491097198847990000000000,-0.67636512,0.2553635,0.4333924,0.11596327,-0.00060929,0.24510937,0.480346,-0.28757952,-0.1144494,-0.09205128,0.22926224,-0.1211655,0.14326648,-0.6061804,-0.78913741
04/04/2006,-1.18928832,-0.85587961,-0.74359618,0.46926574,-0.2185158114979440000000000,-0.52194963,0.19440394,0.92327669,0.09435477,0.09073029,0.26346198,0.40725767,-0.24584938,-0.10003548,-0.08109179,0.22404925,-0.08077855,0.26838433,-0.30166658,-0.73462855
05/04/2006,-0.1968557,-0.58868905,-0.91184806,0.86889744,-0.3616443950768100000000000,-0.20006233,0.29304156,1.81769207,0.09683942,0.29012657,0.32100875,0.72903816,-0.21862337,0.0028753,-0.00203226,0.39558771,-0.11348991,0.41122832,-0.15167502,-0.82107098
06/04/2006,0.57586751,-0.48929912,-0.90011251,1.10885863,-0.4407226930941310000000000,0.03719839,0.32223416,2.28527592,0.12289387,0.64691697,0.35769506,0.81241658,-0.18915809,0.04311873,0.05142036,0.64400151,-0.12696703,0.37533512,-0.25403319,-0.93981654
07/04/2006,1.07120693,-0.64395174,-1.01561989,1.38799407,-0.4479912044225600000000000,0.16581969,0.35494762,2.52736315,0.12788044,0.98390091,0.39664238,0.80579578,-0.18560528,0.10029962,0.09979005,0.90306869,-0.08273208,0.26800071,-0.47571853,-1.10620498
10/04/2006,1.16073238,-1.00909617,-1.45628159,1.49155162,-0.3783326358235750000000000,0.29525742,0.36532368,2.3482658,0.13437086,1.29627835,0.45859931,0.76355781,-0.19320789,0.10699833,0.27410955,1.19353245,-0.05387931,0.0893655,-0.78946062,-1.18593951
11/04/2006,1.04146942,-1.29274139,-1.91941463,1.56715827,-0.0838870254314728000000000,0.30266775,0.23550599,1.78705729,0.14888188,1.42246048,0.44681929,0.64516129,-0.22317443,0.00383377,0.33727772,1.38770339,-0.00769823,0,-0.81384363,-0.96759527
