,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
17/09/2004,14.1353175000000000,9.2954675000000000,6.0969425000000000,4.0315810000000000,0.3104675000000000,1.3602425000000000,19.4229675000000000,0.7499517240000000,6.1658425000000000,-1.0295325000000000,1.6404675000000000,-4.0995723580000000,0.6304675000000000,4.0104675000000000,-0.7437325000000000,0.7132421410000000,1.3590444550000000000000,0.9784763340000000000000
20/09/2004,14.1391925000000000,8.9704675000000000,6.0779675000000000,3.5918932500000000,0.3104675000000000,1.3638425000000000,19.3529675000000000,0.9389965930000000,6.0483675000000000,-1.0370325000000000,1.6329675000000000,0.6458143760000000,0.6229675000000000,4.0029675000000000,-0.7512325000000000,0.0590827540000000,1.7271713070000000000000,0.7809819230000000000000
21/09/2004,14.1775050000000000,8.2507800000000000,6.0451300000000000,3.5276432500000000,0.3107800000000000,1.3641300000000000,19.4995300000000000,0.9630261110000000,5.9504050000000000,-1.0467200000000000,1.6232800000000000,1.1317600920000000,0.6132800000000000,3.9932800000000000,-0.5911200000000000,1.4646000590000000,1.8145956540000000000000,1.0448530430000000000000
22/09/2004,14.2222375000000000,7.6003125000000000,6.0455625000000000,3.7562257500000000,0.3078125000000000,1.3594625000000000,19.6765625000000000,0.9358716160000000,5.8665375000000000,-2.5834375000000000,1.6253125000000000,1.4481179510000000,0.6178125000000000,4.2553125000000000,-0.4317875000000000,-0.9268591330000000,1.6577686030000000000000,0.9421201560000000000000
23/09/2004,14.0958750000000000,7.4300000000000000,6.0465750000000000,3.2580880000000000,0.3075000000000000,1.4100500000000000,19.9812500000000000,1.1571176750000000,5.7245500000000000,-4.1175000000000000,1.5825000000000000,1.1256184410000000,0.9300000000000000,4.4850000000000000,-0.2698000000000000,0.2853799450000000,1.8337770490000000000000,0.9546863040000000000000
24/09/2004,14.1071750000000000,7.2250000000000000,6.0326000000000000,3.6815007500000000,0.2975000000000000,1.4005750000000000,20.2837500000000000,1.0862759980000000,5.7515750000000000,-5.6537500000000000,1.5400000000000000,8.3894232870000000,1.2850000000000000,4.6425000000000000,-0.1100000000000000,0.1990286930000000,1.6262155020000000000000,1.0114244900000000000000
27/09/2004,14.1220625000000000,7.1721875000000000,6.0703375000000000,3.3055757500000000,0.2671875000000000,1.3928125000000000,20.2421875000000000,1.1489738120000000,5.7628625000000000,-7.1903125000000000,1.5246875000000000,-2.6727653000000000,1.5971875000000000,4.8021875000000000,-0.1203125000000000,0.3098385450000000,1.3130325380000000000000,0.7940487110000000000000
28/09/2004,14.0340875000000000,7.2671875000000000,6.1395625000000000,2.7510007500000000,0.2671875000000000,1.3792375000000000,20.3571875000000000,1.2307480720000000,5.7693375000000000,-7.2003125000000000,1.4746875000000000,1.0058502290000000,1.9321875000000000,4.7021875000000000,-0.1303125000000000,-0.5276208340000000,1.4871847370000000000000,0.9991015170000000000000
29/09/2004,14.1338500000000000,7.2637500000000000,6.1795500000000000,3.1671885000000000,0.2687500000000000,1.3640250000000000,20.3490000000000000,1.1517693460000000,5.8174000000000000,-7.2087500000000000,1.4737500000000000,1.6965043960000000,2.2912500000000000,4.7212500000000000,-0.0962500000000000,-1.0469030520000000,1.4773679090000000000000,1.1365964230000000000000
30/09/2004,14.0930675000000000,7.3898425000000000,6.2378425000000000,3.3888435000000000,0.2798425000000000,1.3495175000000000,20.2103425000000000,1.3250042200000000,5.7724675000000000,-7.2226575000000000,1.4648425000000000,2.2741395840000000,2.5823425000000000,4.7573425000000000,-0.0676575000000000,0.8582572680000000,1.5782507390000000000000,0.8740868800000000000000
01/10/2004,13.9632175000000000,7.5673425000000000,6.2626175000000000,3.6065310000000000,0.3073425000000000,1.3332925000000000,20.2578425000000000,1.2772938040000000,5.7084425000000000,-7.2376575000000000,1.4273425000000000,2.2701000750000000,2.7273425000000000,4.8998425000000000,-0.0401575000000000,-0.4649648910000000,1.4016167880000000000000,0.9839070190000000000000
04/10/2004,14.0258925000000000,7.5229675000000000,6.2268175000000000,3.8563560000000000,0.2854675000000000,1.3295175000000000,20.1809675000000000,1.2271650820000000,5.6455675000000000,-7.2520325000000000,1.4704675000000000,1.5412605600000000,2.7929675000000000,4.9254675000000000,-0.0120325000000000,0.3152787710000000,1.9022540580000000000000,1.8954789950000000000000
05/10/2004,13.9452800000000000,6.8489050000000000,6.2238550000000000,3.7039810000000000,0.2789050000000000,1.3453550000000000,20.1666550000000000,0.9706018810000000,5.6087050000000000,-7.2660950000000000,1.5139050000000000,0.8465644070000000,2.5314050000000000,4.8689050000000000,-0.0298450000000000,-0.1408265840000000,1.6118441640000000000000,0.9725497560000000000000
06/10/2004,13.9410875000000000,5.8928125000000000,6.1926125000000000,3.3063257500000000,0.2653125000000000,1.3622375000000000,20.0953125000000000,1.1759905520000000,5.5983375000000000,-7.2746875000000000,1.5628125000000000,1.0214299830000000,2.2928125000000000,4.8653125000000000,-0.0421875000000000,0.7119250670000000,1.8875751420000000000000,0.9667241320000000000000
07/10/2004,13.8901125000000000,5.3815625000000000,6.1414625000000000,3.2211380000000000,0.2565625000000000,1.3804125000000000,20.0765625000000000,0.7821063600000000,5.6147625000000000,-7.2809375000000000,1.6140625000000000,0.8820299040000000,2.2440625000000000,4.7540625000000000,-0.0521875000000000,0.1513615640000000,1.9559994150000000000000,0.9641537530000000000000
08/10/2004,13.9369875000000000,5.7209375000000000,6.1306875000000000,3.3688630000000000,0.2584375000000000,1.3831625000000000,19.9746875000000000,0.9466434110000000,5.6217375000000000,-7.2890625000000000,1.6059375000000000,-5.4574377750000000,2.2359375000000000,4.7459375000000000,-0.0640625000000000,1.1451814290000000,2.1412512240000000000000,1.1259064910000000000000
11/10/2004,14.1739750000000000,6.3087500000000000,6.1044000000000000,3.6741880000000000,0.2437500000000000,1.3670750000000000,19.9425000000000000,0.7987974960000000,5.6450000000000000,-7.2962500000000000,1.5987500000000000,1.7742827590000000,2.2287500000000000,4.7387500000000000,-0.0712500000000000,-0.5337513610000000,2.2044439890000000000000,1.1776168110000000000000
12/10/2004,14.3529000000000000,7.2681250000000000,6.0966500000000000,3.8425007500000000,0.2331250000000000,1.3562500000000000,19.9081250000000000,0.7318870050000000,5.6701750000000000,-7.2993750000000000,1.5831250000000000,0.3299625190000000,2.2806250000000000,4.8331250000000000,-0.0881250000000000,-0.0762849990000000,1.9804291670000000000000,0.8971709640000000000000
13/10/2004,14.5958425000000000,7.0023425000000000,6.1000425000000000,3.6933810000000000,0.2273425000000000,1.3489925000000000,19.9048425000000000,0.5158005690000000,5.6778925000000000,-7.3026575000000000,1.6473425000000000,0.8732340670000000,2.4323425000000000,4.9148425000000000,-0.1051575000000000,0.5957517160000000,1.5205422380000000000000,0.6467409900000000000000
14/10/2004,14.5452925000000000,6.9423425000000000,6.0785675000000000,3.6468810000000000,0.2323425000000000,1.3567675000000000,19.7148425000000000,0.4317127810000000,5.6920925000000000,-6.1889075000000000,1.6473425000000000,1.2444724480000000,2.5773425000000000,4.9823425000000000,-0.1214075000000000,-0.7387486280000000,1.7406812790000000000000,1.0270940680000000000000
15/10/2004,14.4927175000000000,6.3673425000000000,6.0677175000000000,3.1159682500000000,0.2423425000000000,1.3698425000000000,19.4560925000000000,0.5194330760000000,5.6811675000000000,-5.0751575000000000,1.6723425000000000,0.6792005780000000,2.7323425000000000,4.9923425000000000,-0.1376575000000000,0.3671229420000000,2.4131018800000000000000,1.1971573760000000000000
18/10/2004,14.5212925000000000,5.8729675000000000,6.1097175000000000,3.2355057500000000,0.2179675000000000,1.3872925000000000,19.3142175000000000,0.2021508330000000,5.6760675000000000,-3.9632825000000000,1.7204675000000000,1.3127214180000000,2.5179675000000000,4.9029675000000000,-0.1420325000000000,0.0196912630000000,1.6557169630000000000000,0.0482653480000000000000
19/10/2004,14.6369375000000000,6.3378125000000000,6.1507875000000000,3.7475757500000000,0.2128125000000000,1.3931625000000000,19.0028125000000000,0.3633934920000000,5.6730875000000000,-2.9084375000000000,1.6978125000000000,1.1038133320000000,2.2803125000000000,4.8553125000000000,-0.1471875000000000,0.3827963220000000,1.7999224500000000000000,0.8736413230000000000000
20/10/2004,14.8045125000000000,5.9103125000000000,6.1993875000000000,3.7974132500000000,0.2153125000000000,1.4037125000000000,18.9628125000000000,0.2215049680000000,5.6720875000000000,-2.9671875000000000,1.7803125000000000,0.7596144240000000,1.8828125000000000,4.8628125000000000,-0.1496875000000000,0.8084923720000000,1.5918552690000000000000,0.9342457940000000000000
21/10/2004,14.7661625000000000,5.7903125000000000,6.2429875000000000,3.9956635000000000,0.2128125000000000,1.4088875000000000,18.9890625000000000,0.1430218850000000,5.6596125000000000,-3.0284375000000000,1.7903125000000000,0.7842425900000000,1.4328125000000000,4.9103125000000000,-0.1546875000000000,-0.1416004400000000,1.4586110520000000000000,0.9282982780000000000000
22/10/2004,14.8498125000000000,5.7953125000000000,6.2253375000000000,3.9962385000000000,0.2453125000000000,1.4095875000000000,19.0253125000000000,0.0624635000000000,5.6441875000000000,-3.0921875000000000,1.7778125000000000,0.7265019370000000,1.2403125000000000,4.9128125000000000,-0.1309375000000000,0.2532747740000000,1.6617157070000000000000,0.8542020930000000000000
25/10/2004,14.8628750000000000,5.8000000000000000,6.2382250000000000,4.1192385000000000,0.2500000000000000,1.4147000000000000,19.0550000000000000,0.1515177020000000,5.6361250000000000,-3.1987500000000000,1.7475000000000000,1.3305177550000000,1.0650000000000000,4.8700000000000000,-0.1075000000000000,1.4832845350000000,1.6580154870000000000000,0.5706335310000000000000
26/10/2004,14.8702500000000000,5.7825000000000000,6.2637000000000000,3.8440385000000000,0.2525000000000000,1.4178750000000000,19.1162500000000000,-0.1279285990000000,5.6000250000000000,-3.3050000000000000,1.6800000000000000,2.1105347100000000,0.9775000000000000,4.7550000000000000,-0.0837500000000000,0.9457305570000000,1.3450911010000000000000,0.9207093490000000000000
27/10/2004,14.9559550000000000,5.7926550000000000,6.3053050000000000,3.6847182500000000,0.2601550000000000,1.4103300000000000,19.0214050000000000,-0.1071052450000000,5.5855050000000000,-3.4110950000000000,1.6576550000000000,0.5679297160000000,1.1151550000000000,4.7251550000000000,-0.0598450000000000,-0.3497612330000000,1.8346205510000000000000,1.1143907830000000000000
28/10/2004,14.7887300000000000,5.7526550000000000,6.3871550000000000,3.6869307500000000,0.2501550000000000,1.3997550000000000,18.9264050000000000,-0.0139912170000000,5.5706550000000000,-3.5173450000000000,1.6376550000000000,0.9707730670000000,1.2376550000000000,4.7226550000000000,-0.0673450000000000,0.7170345300000000,1.2709878920000000000000,0.9017982010000000000000
29/10/2004,14.8966800000000000,5.8551550000000000,6.4455050000000000,3.1392182500000000,0.2626550000000000,1.3964550000000000,18.9139050000000000,-0.1785156780000000,5.5387300000000000,-3.6573450000000000,1.6126550000000000,0.3296532440000000,1.1376550000000000,4.6976550000000000,-0.0673450000000000,0.6127958180000000,1.7525312610000000000000,0.6958550350000000000000
01/11/2004,15.0306050000000000,5.8651550000000000,6.4934050000000000,3.4420932500000000,0.2526550000000000,1.3895800000000000,18.8676550000000000,0.2604202730000000,5.5419800000000000,-3.7998450000000000,1.5876550000000000,1.0435718980000000,1.0201550000000000,4.6776550000000000,-0.0698450000000000,-0.3117848110000000,1.7111349340000000000000,0.9261660320000000000000
02/11/2004,15.1350500000000000,6.5500000000000000,6.5336000000000000,3.9396135000000000,0.2375000000000000,1.3790750000000000,18.8525000000000000,0.2220158830000000,5.5278750000000000,-3.9425000000000000,1.5475000000000000,1.6807802630000000,0.7175000000000000,4.5875000000000000,-0.0487500000000000,-0.3493587140000000,1.5870423940000000000000,0.8742586920000000000000
03/11/2004,15.4143250000000000,7.0750000000000000,6.5439250000000000,3.9685635000000000,0.2400000000000000,1.3867000000000000,18.8937500000000000,-0.1483885290000000,5.5302500000000000,-4.0850000000000000,1.5225000000000000,1.5258866690000000,0.7000000000000000,4.6025000000000000,-0.0450000000000000,-0.8921332620000000,1.5565936320000000000000,0.9621367660000000000000
04/11/2004,15.2794000000000000,6.9400000000000000,6.5265250000000000,4.4147510000000000,0.2225000000000000,1.3967000000000000,18.8900000000000000,0.0663500050000000,5.5228500000000000,-4.0950000000000000,1.5025000000000000,0.6287018460000000,0.7925000000000000,4.6700000000000000,-0.0487500000000000,0.0604142950000000,1.7151801370000000000000,0.8690042720000000000000
05/11/2004,15.2791500000000000,6.9475000000000000,6.5066250000000000,4.4277135000000000,0.2250000000000000,1.4157750000000000,18.8862500000000000,-0.0576688380000000,5.4980000000000000,-4.1050000000000000,1.4850000000000000,1.7322522960000000,0.9900000000000000,4.7575000000000000,-0.0525000000000000,-0.8962497370000000,1.3361089030000000000000,0.8450675470000000000000
08/11/2004,15.1658250000000000,6.4625000000000000,6.5016750000000000,4.4698010000000000,0.2350000000000000,1.4569250000000000,18.9387500000000000,-0.3736420470000000,5.4899250000000000,-4.1150000000000000,1.4975000000000000,-0.0075349830000000,1.2750000000000000,4.7350000000000000,-0.0800000000000000,-0.6701457270000000,1.5110589000000000000000,1.1091236490000000000000
09/11/2004,14.9291750000000000,5.9700000000000000,6.5097250000000000,4.4789760000000000,0.2350000000000000,1.4723500000000000,18.8962500000000000,-0.0810323670000000,5.4520250000000000,-4.3150000000000000,1.4675000000000000,0.1955399800000000,1.1525000000000000,4.5850000000000000,-0.0787500000000000,0.5186261110000000,1.4140375120000000000000,0.9319637970000000000000
10/11/2004,14.9298125000000000,5.9690625000000000,6.5659625000000000,4.6418635000000000,0.2390625000000000,1.4772625000000000,18.9965625000000000,-0.0298755270000000,5.4391875000000000,-4.5159375000000000,1.4190625000000000,0.5556944130000000,1.2890625000000000,4.4140625000000000,-0.0784375000000000,0.7262668390000000,1.8038583830000000000000,0.8453778170000000000000
11/11/2004,14.9347250000000000,5.2300000000000000,6.6277500000000000,4.6754260000000000,0.2525000000000000,1.4799500000000000,19.0800000000000000,-0.2410927310000000,5.4151500000000000,-4.7150000000000000,1.4000000000000000,0.2816313430000000,1.4300000000000000,4.2425000000000000,-0.0762500000000000,0.0752962800000000,1.9183098100000000000000,0.9990050790000000000000
12/11/2004,15.0029500000000000,4.3100000000000000,6.6657500000000000,4.4660760000000000,0.2400000000000000,1.5610000000000000,19.1625000000000000,-0.1025220450000000,5.3888750000000000,-4.9150000000000000,1.2800000000000000,1.5496774440000000,1.5225000000000000,4.1675000000000000,-0.0750000000000000,0.4946972230000000,1.2613211140000000000000,0.9116352500000000000000
15/11/2004,15.0605000000000000,4.8075000000000000,6.6479250000000000,4.4442010000000000,0.2325000000000000,1.5247750000000000,19.3050000000000000,-0.1785486340000000,5.3631750000000000,-4.9462500000000000,1.1600000000000000,2.1163277690000000,1.6850000000000000,4.0775000000000000,-0.0825000000000000,1.5148340900000000,1.5971010730000000000000,0.8839617590000000000000
16/11/2004,15.1530625000000000,5.3309375000000000,6.5933625000000000,4.4095885000000000,0.2534375000000000,1.5312875000000000,19.2984375000000000,-0.2354008770000000,5.3159875000000000,-4.9765625000000000,1.0659375000000000,0.6788729360000000,1.6059375000000000,3.9934375000000000,-0.0890625000000000,-0.0165355850000000,1.5934064870000000000000,0.9937085550000000000000
