Date,BRL,THB,TRY
21/03/2006,193.25337152562900000000000000000,101.07215569966100000000000000000,338.33249550002400000000000000000
22/03/2006,194.85901133712300000000000000000,100.82790206094700000000000000000,337.99536218723100000000000000000
23/03/2006,194.24412773574100000000000000000,100.46904891627100000000000000000,338.33841438694900000000000000000
24/03/2006,194.63298431192200000000000000000,100.79267218601300000000000000000,339.18692331392800000000000000000
27/03/2006,193.27231751894900000000000000000,101.10543973847900000000000000000,335.59537516013400000000000000000
28/03/2006,187.56122669344700000000000000000,101.06805920257500000000000000000,336.08048064605000000000000000000
29/03/2006,189.90244800782200000000000000000,100.99176194436100000000000000000,335.64742893281600000000000000000
30/03/2006,192.33561701005700000000000000000,101.21399691124100000000000000000,337.17847471094700000000000000000
31/03/2006,194.45319610957900000000000000000,101.13749482817200000000000000000,338.92422203123200000000000000000
03/04/2006,196.64470432988800000000000000000,101.27544436752100000000000000000,338.86381695234000000000000000000
04/04/2006,196.74248155415400000000000000000,102.07354441217300000000000000000,341.00945400295100000000000000000
05/04/2006,197.05210943099700000000000000000,102.79544961103700000000000000000,340.58783466035300000000000000000
06/04/2006,197.56643352937300000000000000000,102.78899762812800000000000000000,341.03321063129300000000000000000
07/04/2006,196.16495998155700000000000000000,102.89253659196000000000000000000,339.79892000583700000000000000000
10/04/2006,195.68813040142900000000000000000,103.47608260176700000000000000000,340.25832292798400000000000000000
11/04/2006,197.96469685748200000000000000000,103.42293055208400000000000000000,340.51478100118300000000000000000
12/04/2006,197.53622593163200000000000000000,103.27514941973100000000000000000,339.04949162436900000000000000000
13/04/2006,197.45977951103400000000000000000,103.19547255142100000000000000000,336.83363873708700000000000000000
14/04/2006,197.53119133200900000000000000000,103.22926865237500000000000000000,336.01885935751700000000000000000
17/04/2006,197.65665885420400000000000000000,103.34724776843300000000000000000,339.50297565959100000000000000000
18/04/2006,199.77450293265400000000000000000,103.93591439959600000000000000000,341.44242463554200000000000000000
19/04/2006,199.92395104779200000000000000000,103.97841555685700000000000000000,343.94570840157600000000000000000
20/04/2006,199.49720248497200000000000000000,104.07601459991500000000000000000,343.49035951157000000000000000000
21/04/2006,199.42936787951900000000000000000,103.95854754599300000000000000000,345.21153939708400000000000000000
24/04/2006,200.21052575793900000000000000000,104.74917148346400000000000000000,345.84737379797900000000000000000
25/04/2006,198.73432815255300000000000000000,104.45278991933900000000000000000,345.51502424311200000000000000000
26/04/2006,199.88552910329800000000000000000,104.31545485455300000000000000000,345.18202604310200000000000000000
27/04/2006,201.62418833642200000000000000000,104.83130625002500000000000000000,346.49358652115300000000000000000
28/04/2006,203.09972349448900000000000000000,104.79075092888000000000000000000,346.67950443511100000000000000000
01/05/2006,203.85809318513900000000000000000,105.01595585614700000000000000000,346.83947654337000000000000000000
02/05/2006,205.73334905541600000000000000000,104.79331123955900000000000000000,347.94760568861700000000000000000
03/05/2006,204.39414555557400000000000000000,104.34966060521600000000000000000,346.94901649180200000000000000000
04/05/2006,205.04413886485600000000000000000,104.17125815714900000000000000000,347.89879514164700000000000000000
05/05/2006,206.59877023279700000000000000000,104.02101912654400000000000000000,348.08706439424600000000000000000
08/05/2006,204.83149327549700000000000000000,104.79853427334200000000000000000,346.20550699725900000000000000000
09/05/2006,206.40083097391600000000000000000,104.46579629758500000000000000000,340.78672547715900000000000000000
10/05/2006,204.95179370860500000000000000000,104.60599891033100000000000000000,338.55692671931500000000000000000
11/05/2006,202.69801544032200000000000000000,104.24673611594700000000000000000,335.24835000891800000000000000000
12/05/2006,198.38323107354800000000000000000,103.79366353830800000000000000000,323.97611364262800000000000000000
15/05/2006,196.44106802406500000000000000000,102.77762984871600000000000000000,308.21727990659500000000000000000
16/05/2006,199.32059402975900000000000000000,103.51018594000200000000000000000,316.66426127426300000000000000000
17/05/2006,192.76064320984800000000000000000,102.74076137494800000000000000000,308.06655099161600000000000000000
18/05/2006,195.39850843361600000000000000000,103.24094366906800000000000000000,306.70674753109400000000000000000
19/05/2006,192.94970567465600000000000000000,103.12214525359300000000000000000,311.11915611266900000000000000000
22/05/2006,185.54486954424900000000000000000,102.64142132062800000000000000000,298.02211879935700000000000000000
23/05/2006,181.31527590268300000000000000000,102.51105030088700000000000000000,308.44463002902600000000000000000
24/05/2006,183.33441533062000000000000000000,102.10181024206200000000000000000,296.00856211588000000000000000000
25/05/2006,187.39455494801700000000000000000,102.78469630618800000000000000000,301.78693628683000000000000000000
26/05/2006,190.52620840327600000000000000000,102.37217904969400000000000000000,300.64694244895900000000000000000
29/05/2006,186.32245020714700000000000000000,102.86949379585500000000000000000,301.10050756482300000000000000000
30/05/2006,184.82757158736900000000000000000,102.88966904400000000000000000000,297.45195971913600000000000000000
31/05/2006,185.34348555931000000000000000000,103.16966461978300000000000000000,294.23930140918100000000000000000
01/06/2006,190.53203793968200000000000000000,103.05148067887100000000000000000,299.79737947362400000000000000000
02/06/2006,187.97194403115000000000000000000,103.13545886912100000000000000000,294.17638283036300000000000000000
05/06/2006,189.04868590325300000000000000000,103.17816485123500000000000000000,293.25392835714400000000000000000
06/06/2006,191.02145401886900000000000000000,102.81654657102700000000000000000,294.57408338333300000000000000000
07/06/2006,190.03440751374200000000000000000,102.73850830155100000000000000000,306.23469602867000000000000000000
08/06/2006,189.77088597029300000000000000000,102.20760227929000000000000000000,297.24471759612100000000000000000
09/06/2006,189.78267753256900000000000000000,102.46342852227000000000000000000,300.43872735823000000000000000000
12/06/2006,187.38090853324800000000000000000,102.34637111805600000000000000000,295.45867319636100000000000000000
13/06/2006,185.77738855317500000000000000000,102.09822580711200000000000000000,289.75254187815200000000000000000
14/06/2006,188.17637527375600000000000000000,102.40771616190900000000000000000,289.40097621093900000000000000000
15/06/2006,189.70053406502800000000000000000,102.55785278008700000000000000000,289.41970583942700000000000000000
16/06/2006,191.33730890050900000000000000000,102.29414078021800000000000000000,290.43645710023100000000000000000
19/06/2006,190.11456363932600000000000000000,102.28400194993200000000000000000,289.19211247506700000000000000000
20/06/2006,192.29799000234500000000000000000,102.50019458361100000000000000000,283.22109069680700000000000000000
21/06/2006,193.12154450917200000000000000000,102.58806444609200000000000000000,278.80341187344900000000000000000
22/06/2006,192.14165243509000000000000000000,102.43833747762200000000000000000,276.16780449835400000000000000000
23/06/2006,192.86107022339000000000000000000,102.37422729823700000000000000000,272.02482689282700000000000000000
26/06/2006,192.11382964769700000000000000000,102.25737471887700000000000000000,278.43798141631600000000000000000
27/06/2006,192.22710813922500000000000000000,102.48667614322900000000000000000,284.70494754082400000000000000000
28/06/2006,194.07122898551400000000000000000,102.57014227134300000000000000000,288.78184442246200000000000000000
29/06/2006,197.93091204421900000000000000000,102.65371081188400000000000000000,290.67588823844200000000000000000
30/06/2006,199.14504549025700000000000000000,103.27576389429300000000000000000,293.55287268717400000000000000000
03/07/2006,198.89517036157700000000000000000,103.49420960136900000000000000000,301.46107318338800000000000000000
04/07/2006,198.82905811915300000000000000000,103.97309011064600000000000000000,300.77950929994900000000000000000
05/07/2006,195.47654472778000000000000000000,103.18349029744600000000000000000,292.13558305090200000000000000000
06/07/2006,198.33182516160400000000000000000,103.19834009938100000000000000000,298.37603580521100000000000000000
07/07/2006,197.94813567451000000000000000000,103.89372047961700000000000000000,299.80394700569100000000000000000
10/07/2006,198.29751039048600000000000000000,104.01774192887600000000000000000,302.37623039875400000000000000000
11/07/2006,197.99212217648300000000000000000,104.10018393271900000000000000000,301.62347771093100000000000000000
12/07/2006,196.30274902388300000000000000000,103.86719566099000000000000000000,300.94410300484800000000000000000
13/07/2006,194.43517754250500000000000000000,103.78547054413700000000000000000,295.32529553894300000000000000000
14/07/2006,195.59220802965600000000000000000,103.44576852333500000000000000000,296.52188366549300000000000000000
17/07/2006,196.58362668708700000000000000000,103.01471461753000000000000000000,295.13410738320300000000000000000
18/07/2006,197.60233817405600000000000000000,103.14918213435600000000000000000,296.73431494964800000000000000000
19/07/2006,198.98711804943700000000000000000,103.38114628181400000000000000000,301.37974929865200000000000000000
20/07/2006,197.72846814357000000000000000000,103.58996522073900000000000000000,303.56835908995000000000000000000
21/07/2006,197.10351534294200000000000000000,103.82305590489500000000000000000,303.21087453581300000000000000000
24/07/2006,197.99636183932400000000000000000,103.64618964323600000000000000000,304.93610845346700000000000000000
25/07/2006,197.07953474999900000000000000000,103.50987870272100000000000000000,306.37472229879800000000000000000
26/07/2006,197.63718290302900000000000000000,103.75904813793700000000000000000,309.48700277295700000000000000000
27/07/2006,197.95277280574200000000000000000,104.14053442900900000000000000000,315.63607764282300000000000000000
28/07/2006,199.54701852335100000000000000000,103.94810147842500000000000000000,315.08837790066000000000000000000
31/07/2006,199.46434509795600000000000000000,104.00350660150500000000000000000,314.54473219063600000000000000000
01/08/2006,198.25286144119300000000000000000,103.89413012932600000000000000000,313.25473916357200000000000000000
02/08/2006,199.12358219712500000000000000000,104.08687031719100000000000000000,315.42024097167000000000000000000
