,Weighted_Performance
24/01/2018,0.23296466406315000000000
25/01/2018,0.03232361514176650000000
26/01/2018,-0.05612928891913350000000
29/01/2018,-0.11160246531031500000000
30/01/2018,-0.02664861493136990000000
31/01/2018,0.09535408888075300000000
01/02/2018,0.13545286323210700000000
02/02/2018,-0.21348545577779200000000
05/02/2018,-0.02619845209093010000000
06/02/2018,0.04263270940161080000000
07/02/2018,-0.04171159462271000000000
08/02/2018,-0.01218619231202910000000
09/02/2018,0.03208022190607020000000
12/02/2018,-0.03645766731846710000000
13/02/2018,-0.00336679740504200000000
14/02/2018,-0.01809224893622790000000
15/02/2018,-0.00305458036920169000000
16/02/2018,0.02213282792719080000000
19/02/2018,-0.03567099788039810000000
20/02/2018,-0.08382161078244410000000
21/02/2018,0.03005763571555140000000
22/02/2018,0.03162978225613770000000
23/02/2018,0.03990804607315920000000
26/02/2018,0.05934995909755690000000
27/02/2018,-0.11565454458318200000000
28/02/2018,-0.02959535972010060000000
01/03/2018,-0.05688337637014970000000
02/03/2018,-0.01183995128949900000000
05/03/2018,0.03706706141548450000000
06/03/2018,-0.00819031046990782000000
07/03/2018,-0.03346768042840250000000
08/03/2018,-0.02035436789030940000000
09/03/2018,0.00160565509577650000000
12/03/2018,0.00339736741081263000000
13/03/2018,0.00822499942694089000000
14/03/2018,-0.00199212082829655000000
15/03/2018,-0.01633041587429570000000
16/03/2018,0.01606813834494960000000
19/03/2018,-0.00678754985132716000000
20/03/2018,-0.00141986272202295000000
21/03/2018,0.01379053460225310000000
22/03/2018,0.02297454670012920000000
23/03/2018,0.04099251087096570000000
26/03/2018,0.04050292863037930000000
27/03/2018,-0.03774825372850130000000
28/03/2018,0.00098168754683068100000
29/03/2018,0.00103051983315247000000
30/03/2018,0.00490982895946559000000
02/04/2018,-0.01693329630694320000000
03/04/2018,0.00906599169406385000000
04/04/2018,0.00374158886138791000000
05/04/2018,0.00389354658562868000000
06/04/2018,-0.01601458193527720000000
09/04/2018,0.00917131174252879000000
10/04/2018,-0.00063487247570924300000
11/04/2018,0.01543504514696110000000
12/04/2018,0.01599253353950900000000
13/04/2018,0.02305782690370020000000
16/04/2018,0.01149604237223760000000
17/04/2018,-0.01391651067726050000000
18/04/2018,-0.00523110370110196000000
19/04/2018,-0.07321256559714930000000
20/04/2018,-0.01268600416725800000000
23/04/2018,-0.00179439994710948000000
24/04/2018,0.04162778141392890000000
25/04/2018,0.01455093129473600000000
26/04/2018,-0.00675370463357540000000
27/04/2018,0.01105184658152910000000
30/04/2018,-0.00682050562851255000000
01/05/2018,-0.02183502926459640000000
02/05/2018,0.10929905480766400000000
03/05/2018,0.15750027095935600000000
04/05/2018,0.01286500215179380000000
07/05/2018,0.04317374040577070000000
08/05/2018,0.02791594269352300000000
09/05/2018,0.00944249029465659000000
10/05/2018,-0.07569056838369740000000
11/05/2018,-0.02216612999960840000000
14/05/2018,0.03098156331549550000000
15/05/2018,0.02269332021909750000000
16/05/2018,0.01536153159027710000000
17/05/2018,0.00116664876645540000000
18/05/2018,0.01410853612227520000000
21/05/2018,0.05617912783834400000000
22/05/2018,-0.03946723135768600000000
23/05/2018,-0.00601111597093671000000
24/05/2018,-0.01109482414575510000000
25/05/2018,-0.03977813130518960000000
28/05/2018,-0.02008721161228910000000
29/05/2018,-0.03333866202460280000000
30/05/2018,0.00036367862762951400000
31/05/2018,0.01938941703819410000000
01/06/2018,0.00709036328755359000000
04/06/2018,-0.01694816143906690000000
05/06/2018,0.00109667881402948000000
06/06/2018,-0.00594459838884195000000
07/06/2018,0.00828052604051180000000
08/06/2018,-0.01610880765547390000000
11/06/2018,-0.01520122613130620000000
12/06/2018,-0.03744288005643850000000
13/06/2018,-0.04742384794094170000000
14/06/2018,-0.05711155545634840000000
15/06/2018,0.08944805429023880000000
18/06/2018,0.03386643585655820000000
19/06/2018,0.01847536511833590000000
20/06/2018,-0.02343979141207720000000
21/06/2018,0.02059377733097350000000
22/06/2018,-0.04396687055862700000000
25/06/2018,0.04992592276007170000000
26/06/2018,0.01478949223481450000000
27/06/2018,0.01595600444065410000000
28/06/2018,0.09901278196732000000000
29/06/2018,-0.01685491047814250000000
02/07/2018,-0.06952437046623180000000
03/07/2018,0.02554220653146340000000
04/07/2018,0.01565057487548420000000
05/07/2018,0.09848001913628000000000
06/07/2018,0.02553641865316890000000
09/07/2018,-0.02523114761115500000000
10/07/2018,-0.04795638645455450000000
11/07/2018,-0.09526814404046200000000
12/07/2018,0.06326994479011620000000
13/07/2018,-0.02253971051042320000000
16/07/2018,0.02378121006324170000000
17/07/2018,-0.04231289098129470000000
18/07/2018,-0.01105510281831300000000
19/07/2018,-0.08349719127763430000000
20/07/2018,0.10028894922639700000000
23/07/2018,0.00121855396407233000000
24/07/2018,0.03878899288614890000000
25/07/2018,0.02849238452931880000000
26/07/2018,-0.06601853620042380000000
27/07/2018,0.02809594810872830000000
30/07/2018,0.00837866784811732000000
31/07/2018,-0.06223369612201250000000
01/08/2018,-0.02081892414872940000000
02/08/2018,-0.00854663573556389000000
03/08/2018,0.04418938668652170000000
06/08/2018,-0.01319608825594860000000
07/08/2018,-0.00669758583148032000000
08/08/2018,-0.03330177279420360000000
09/08/2018,-0.10259111290243000000000
10/08/2018,-0.09844491328498900000000
13/08/2018,-0.02941169384448030000000
14/08/2018,0.00106757799906919000000
15/08/2018,0.00929149394868428000000
16/08/2018,0.01204164511852190000000
17/08/2018,-0.00821313762449665000000
20/08/2018,-0.00069827510074553600000
21/08/2018,-0.04349759774343000000000
22/08/2018,0.00018370106960581200000
23/08/2018,0.02696967749905240000000
24/08/2018,-0.03693771448911060000000
27/08/2018,-0.01300614120455850000000
28/08/2018,-0.00986511467822672000000
29/08/2018,0.02878580282831470000000
30/08/2018,-0.01988338662624980000000
31/08/2018,0.03585255368789080000000
03/09/2018,-0.00161829175467455000000
04/09/2018,0.04711389869899100000000
05/09/2018,-0.02361739085966270000000
06/09/2018,-0.00938641927601835000000
07/09/2018,-0.00727387293537767000000
10/09/2018,0.03157324686722670000000
11/09/2018,-0.00617689954834901000000
12/09/2018,-0.02295118461041730000000
13/09/2018,-0.05353304942531170000000
14/09/2018,-0.00701599300822153000000
17/09/2018,-0.03466772481033840000000
18/09/2018,0.01566938714447440000000
19/09/2018,0.09988632399812260000000
20/09/2018,0.12557800760748700000000
21/09/2018,-0.04640586288101590000000
24/09/2018,0.11428524475748000000000
25/09/2018,-0.15750304782812700000000
26/09/2018,0.08965988664769350000000
27/09/2018,0.02875495148766380000000
28/09/2018,-0.03542221398399680000000
01/10/2018,0.07484604632305520000000
02/10/2018,-0.08107673716772880000000
03/10/2018,-0.08092703506128240000000
04/10/2018,-0.27881872106688900000000
05/10/2018,0.12708390933672900000000
08/10/2018,0.03501167944913650000000
09/10/2018,0.04104763004885760000000
10/10/2018,0.03629309079479690000000
11/10/2018,0.08423021490797680000000
12/10/2018,0.01162219449777390000000
15/10/2018,0.04239645729096010000000
16/10/2018,0.06764741286436680000000
17/10/2018,0.05229211676524950000000
18/10/2018,-0.07766926872397750000000
19/10/2018,-0.01169551069315750000000
22/10/2018,-0.03013031127608070000000
23/10/2018,-0.00512538706983762000000
24/10/2018,0.03421122529924440000000
25/10/2018,0.06815857556677820000000
26/10/2018,0.02119615243471370000000
29/10/2018,0.03653163337696430000000
30/10/2018,0.04049020526866710000000
31/10/2018,-0.05043923227595800000000
01/11/2018,0.00828271665301562000000
02/11/2018,0.05732558531267640000000
05/11/2018,0.05098820662763820000000
06/11/2018,0.01513421665723560000000
07/11/2018,0.07552670362693250000000
08/11/2018,-0.01468405983220880000000
09/11/2018,0.01738746884607980000000
12/11/2018,-0.04685566348039610000000
13/11/2018,-0.03191029783090790000000
14/11/2018,0.04935114239487120000000
15/11/2018,0.06141597726347780000000
16/11/2018,0.03940765588910980000000
19/11/2018,0.01863835467335560000000
20/11/2018,-0.00397740910269503000000
21/11/2018,0.03895440381825720000000
22/11/2018,0.03397070673165990000000
23/11/2018,0.01911983553062470000000
26/11/2018,0.02824444560248250000000
27/11/2018,-0.01978096172541450000000
28/11/2018,0.02756751348179170000000
29/11/2018,0.07980350638774070000000
30/11/2018,0.00955818839657115000000
03/12/2018,-0.04165762712544670000000
04/12/2018,-0.14148622376321900000000
05/12/2018,0.02582050305905100000000
06/12/2018,-0.04515871906149530000000
07/12/2018,-0.00026893123081051600000
10/12/2018,0.02725536424709450000000
11/12/2018,0.02442559488373490000000
12/12/2018,-0.00538915491119864000000
13/12/2018,-0.02384774447008460000000
14/12/2018,0.03961985531695440000000
17/12/2018,0.02501179966440960000000
18/12/2018,0.00680361620145113000000
19/12/2018,-0.00945163094321097000000
20/12/2018,0.04938568734258560000000
21/12/2018,-0.06718233125671110000000
24/12/2018,0.01449383362929010000000
25/12/2018,-0.00652888984391928000000
26/12/2018,0.03540287707593390000000
27/12/2018,0.03784350438964460000000
28/12/2018,0.01290002448869650000000
31/12/2018,-0.00002976094899640380000
01/01/2019,0.04179604142152670000000
02/01/2019,-0.07757522673257520000000
03/01/2019,0.02135659314266810000000
04/01/2019,0.03420911470562220000000
07/01/2019,0.05545807745121230000000
08/01/2019,-0.04849037882638320000000
09/01/2019,0.03363663869766980000000
10/01/2019,0.05420094069625490000000
11/01/2019,0.02572543463731430000000
14/01/2019,0.00980564089415545000000
15/01/2019,0.01069507377554400000000
16/01/2019,-0.04021296938663830000000
17/01/2019,-0.04766321216980360000000
18/01/2019,-0.00704635476620185000000
21/01/2019,-0.00125048353609442000000
22/01/2019,0.01334011908814280000000
23/01/2019,0.03556187112773100000000
24/01/2019,0.01630698712854210000000
25/01/2019,-0.01188368177266920000000
28/01/2019,-0.05067100867947050000000
29/01/2019,-0.02051514506735820000000
30/01/2019,0.01134375239308160000000
31/01/2019,0.11161419182892300000000
01/02/2019,-0.00676409359835008000000
04/02/2019,-0.00177651603085124000000
05/02/2019,0.01207097501011740000000
06/02/2019,-0.02062036119913480000000
07/02/2019,-0.05892743690803810000000
08/02/2019,0.01800230290386590000000
11/02/2019,-0.02405288257838410000000
12/02/2019,-0.00575537403422217000000
13/02/2019,0.00033217127556481400000
14/02/2019,-0.01214412796414170000000
15/02/2019,-0.00614978645196440000000
18/02/2019,-0.03052190583198050000000
19/02/2019,-0.01676116100617520000000
20/02/2019,-0.03304220584837570000000
21/02/2019,0.00466529570624963000000
22/02/2019,0.00508479486541066000000
25/02/2019,0.00726048618111839000000
26/02/2019,-0.00158772212724454000000
27/02/2019,-0.01806855544443330000000
28/02/2019,0.00468124767705663000000
01/03/2019,-0.01781620644871600000000
04/03/2019,-0.00507972681116544000000
05/03/2019,0.01976846327554450000000
06/03/2019,0.01837451280258490000000
07/03/2019,0.01291104447377850000000
08/03/2019,0.01359018384997640000000
11/03/2019,0.00148438251880279000000
12/03/2019,-0.02064424204581300000000
13/03/2019,0.02597298032354040000000
14/03/2019,0.02606545507350540000000
15/03/2019,0.00707199707227340000000
18/03/2019,0.02186431602332340000000
19/03/2019,-0.01286370387634800000000
20/03/2019,0.00232221119926048000000
21/03/2019,0.00874247814442959000000
22/03/2019,-0.04819438323698140000000
25/03/2019,0.01126220361296360000000
26/03/2019,0.01976991113183210000000
27/03/2019,-0.00873884501355654000000
28/03/2019,-0.01418226301429990000000
29/03/2019,-0.03428207926843820000000
01/04/2019,0.02300129020446610000000
02/04/2019,0.01380236613916460000000
03/04/2019,-0.05271685835924740000000
04/04/2019,-0.01547330166609750000000
05/04/2019,0.02147641905471470000000
08/04/2019,0.00454128515110720000000
09/04/2019,0.00878707966745999000000
10/04/2019,0.00633997619918004000000
11/04/2019,-0.00059531616744674500000
12/04/2019,0.03331465630637340000000
15/04/2019,0.02728987892096980000000
16/04/2019,-0.06304876076637290000000
17/04/2019,0.06663217875531580000000
18/04/2019,0.02218492872737760000000
19/04/2019,0.00076301125553457000000
22/04/2019,-0.04664991128462330000000
23/04/2019,-0.01727168200827550000000
24/04/2019,-0.14606036651713700000000
25/04/2019,-0.05768803395728750000000
26/04/2019,-0.00515959791070378000000
29/04/2019,0.02536328317291770000000
30/04/2019,0.01675978417954110000000
01/05/2019,0.00898958903989562000000
02/05/2019,0.01083321179311930000000
03/05/2019,-0.01422174639356170000000
06/05/2019,-0.00360065164658328000000
07/05/2019,0.02811815280139050000000
08/05/2019,-0.00748284355246085000000
09/05/2019,0.01715266580687180000000
10/05/2019,-0.00670505755386550000000
13/05/2019,0.06740823308605000000000
14/05/2019,-0.00484765367060294000000
15/05/2019,0.00148512074668022000000
16/05/2019,0.01505919400545560000000
17/05/2019,0.02970915388114550000000
20/05/2019,0.03211466778080830000000
21/05/2019,-0.00367360900865569000000
22/05/2019,-0.02541884014332210000000
23/05/2019,-0.02497852025803630000000
24/05/2019,0.01385135279739830000000
27/05/2019,0.02611728384717280000000
28/05/2019,0.02219492968912990000000
29/05/2019,0.00312857171352202000000
30/05/2019,0.06458284658648910000000
31/05/2019,0.06806419347943770000000
03/06/2019,-0.03959689407395010000000
04/06/2019,0.02679088703353360000000
05/06/2019,0.02114519978997820000000
06/06/2019,-0.02261763951930670000000
07/06/2019,-0.03800400365306670000000
10/06/2019,0.02118781297278010000000
11/06/2019,0.02360923582059450000000
12/06/2019,0.09178111548834070000000
13/06/2019,-0.03310878563765850000000
14/06/2019,-0.06265346669688070000000
17/06/2019,0.01753636694717340000000
18/06/2019,0.09855335174806070000000
19/06/2019,0.02354064691139480000000
20/06/2019,0.09497501864704100000000
21/06/2019,0.03147428421249510000000
24/06/2019,0.04741081649102550000000
25/06/2019,-0.00173578415222360000000
26/06/2019,0.01355811632575990000000
27/06/2019,0.02665761041371340000000
28/06/2019,-0.00615439257563049000000
01/07/2019,0.10965859515690400000000
02/07/2019,-0.00009199400013207930000
03/07/2019,0.04033769296247960000000
04/07/2019,0.05604778214176020000000
05/07/2019,-0.00766046227360354000000
08/07/2019,-0.03908885720276720000000
09/07/2019,-0.03054843167184080000000
10/07/2019,0.01668847947130330000000
11/07/2019,0.04937440507651760000000
12/07/2019,0.00102656462321636000000
15/07/2019,-0.00606605916172992000000
16/07/2019,-0.04996345286203210000000
17/07/2019,0.04171652678315860000000
18/07/2019,-0.00535867290927451000000
19/07/2019,-0.00885291761239379000000
22/07/2019,-0.00365090895077970000000
23/07/2019,-0.01490885219653350000000
24/07/2019,-0.02009350274882310000000
25/07/2019,0.05051444188620930000000
26/07/2019,0.00115740973383801000000
29/07/2019,0.01312829027292380000000
30/07/2019,0.04127957585618460000000
31/07/2019,-0.02507366775576690000000
01/08/2019,0.03364015826230490000000
02/08/2019,0.06585642550275880000000
05/08/2019,0.06132641927655060000000
06/08/2019,-0.00186258162679070000000
07/08/2019,0.02590700089826320000000
08/08/2019,-0.02133543858848020000000
09/08/2019,0.01222834420881840000000
12/08/2019,0.02579548028563610000000
13/08/2019,-0.01889923986804360000000
14/08/2019,0.00302327882206114000000
15/08/2019,-0.00776652553852077000000
16/08/2019,-0.00634648828155337000000
19/08/2019,0.01869658129928580000000
20/08/2019,-0.01780629205357470000000
21/08/2019,-0.01472848283991190000000
22/08/2019,0.01988438999899650000000
23/08/2019,0.02377452343082280000000
26/08/2019,0.00453377402319826000000
27/08/2019,0.01119525038476460000000
28/08/2019,0.01448568955592930000000
29/08/2019,0.01050529416638790000000
30/08/2019,-0.00273696453624293000000
02/09/2019,0.01325969404651120000000
03/09/2019,-0.01240675753566960000000
04/09/2019,-0.01924318913768240000000
05/09/2019,-0.03178146417258720000000
06/09/2019,0.00511114454718917000000
09/09/2019,0.03004431319941180000000
10/09/2019,0.03039204039089420000000
11/09/2019,-0.00114058199521184000000
12/09/2019,0.10796910405482000000000
13/09/2019,0.03983334899314040000000
16/09/2019,-0.01919614581493690000000
17/09/2019,-0.00871156623172917000000
18/09/2019,0.05107566004445950000000
19/09/2019,0.01647930761748480000000
20/09/2019,0.02136565726286930000000
23/09/2019,0.04739969021508540000000
24/09/2019,-0.01497424897284440000000
25/09/2019,-0.00480466698616941000000
26/09/2019,0.00410024790485477000000
27/09/2019,-0.00474739290047668000000
30/09/2019,-0.02900057783130390000000
01/10/2019,0.00996385168375295000000
02/10/2019,-0.01352146664972050000000
03/10/2019,-0.03991510531395330000000
04/10/2019,-0.02609768759860220000000
07/10/2019,0.06421277516566430000000
08/10/2019,-0.00135318539995330000000
09/10/2019,0.01580806695811780000000
10/10/2019,0.01817453128348010000000
11/10/2019,0.02248937658792010000000
14/10/2019,0.00813068500354405000000
15/10/2019,-0.00866903664898927000000
16/10/2019,0.02419747869064870000000
17/10/2019,0.01754405104860130000000
18/10/2019,0.04364047503799280000000
21/10/2019,0.01401952035910880000000
22/10/2019,0.00226961193497333000000
23/10/2019,-0.00099131816838949000000
24/10/2019,-0.04026094495965330000000
25/10/2019,0.05518389623934900000000
28/10/2019,-0.01114668573558940000000
29/10/2019,0.00158415425812480000000
30/10/2019,0.04671077892891310000000
31/10/2019,-0.03354600713622850000000
01/11/2019,0.05163191282839050000000
04/11/2019,0.00189778025107615000000
05/11/2019,0.04831622593892730000000
06/11/2019,-0.06902167307550760000000
07/11/2019,0.03300602170849760000000
08/11/2019,0.01568155292374830000000
11/11/2019,0.04501122879265350000000
12/11/2019,0.09270161152715990000000
13/11/2019,0.02589732397293470000000
14/11/2019,0.03504599127239580000000
15/11/2019,-0.10679396481921000000000
18/11/2019,-0.00550725446895316000000
19/11/2019,0.01716266278063910000000
20/11/2019,0.03413479599369490000000
21/11/2019,0.05370627923776950000000
22/11/2019,0.00173991548039856000000
25/11/2019,-0.01356919529922080000000
26/11/2019,0.01597095440661950000000
27/11/2019,0.09020926394930090000000
28/11/2019,0.01917608423099000000000
29/11/2019,-0.07825583912477700000000
02/12/2019,-0.03081539916160160000000
03/12/2019,-0.01490633406661430000000
04/12/2019,-0.02853350575320710000000
05/12/2019,-0.03516717139093800000000
06/12/2019,0.03241255245818890000000
09/12/2019,0.03983819148002510000000
10/12/2019,-0.02597074676865650000000
11/12/2019,0.04965811740971870000000
12/12/2019,0.02792277589068510000000
13/12/2019,0.03681623986606880000000
16/12/2019,0.08443689884814040000000
17/12/2019,0.03030407700804720000000
18/12/2019,0.04217411356398110000000
19/12/2019,0.03407806566821370000000
20/12/2019,0.00615191063828105000000
23/12/2019,0.01726728103807000000000
24/12/2019,0.04055432677297650000000
25/12/2019,0.00334296042608607000000
26/12/2019,-0.01450568445266040000000
27/12/2019,0.06025848303916480000000
30/12/2019,-0.00139428429852309000000
31/12/2019,0.04960333685555680000000
01/01/2020,-0.01458247435256590000000
02/01/2020,-0.03903442821717650000000
03/01/2020,-0.04058021557421210000000
06/01/2020,0.09687555868449860000000
07/01/2020,-0.01233683269577610000000
08/01/2020,-0.02412534047916390000000
09/01/2020,0.00036726931069045700000
10/01/2020,0.07285853954705290000000
13/01/2020,0.02634372454156750000000
14/01/2020,-0.03889500306890790000000
15/01/2020,0.00810442463136776000000
16/01/2020,0.01966257868092730000000
17/01/2020,0.02576662282255070000000
20/01/2020,-0.02042389996223320000000
21/01/2020,-0.02005256616573870000000
22/01/2020,0.02738786283504970000000
23/01/2020,0.01726532443255150000000
24/01/2020,0.01401403916175970000000
27/01/2020,0.05217067217827890000000
28/01/2020,-0.01783834532331650000000
29/01/2020,0.03042186222401490000000
30/01/2020,0.02142097969569290000000
31/01/2020,0.01860669767179960000000
03/02/2020,-0.04291254457455380000000
04/02/2020,-0.06344403707438820000000
05/02/2020,-0.02024249651754250000000
06/02/2020,0.03641313358622680000000
07/02/2020,0.02254983999271780000000
10/02/2020,0.02811919725607210000000
11/02/2020,0.00649837812077839000000
12/02/2020,0.01049794355807370000000
13/02/2020,-0.00667034305699484000000
14/02/2020,-0.01561160942078640000000
17/02/2020,0.00604317470078248000000
18/02/2020,0.00374334555410737000000
19/02/2020,0.00894406714523320000000
20/02/2020,-0.01076164172775490000000
21/02/2020,-0.02041697953466760000000
24/02/2020,0.03053870136935260000000
25/02/2020,0.01802479364897880000000
26/02/2020,0.01044539693927420000000
27/02/2020,0.01004568943643780000000
28/02/2020,0.03061085749832970000000
02/03/2020,-0.03404896568095740000000
03/03/2020,-0.05972629514779730000000
04/03/2020,0.03321784951825300000000
05/03/2020,0.03242355342341730000000
06/03/2020,0.00519048556004369000000
09/03/2020,0.07681614439496900000000
10/03/2020,-0.01907766669525120000000
11/03/2020,-0.00687666928797822000000
12/03/2020,0.08689881373893960000000
13/03/2020,-0.06448727427312610000000
16/03/2020,0.10057216906392700000000
17/03/2020,0.07343905360571740000000
18/03/2020,0.17429945469102100000000
19/03/2020,0.12553348253234100000000
20/03/2020,-0.16496877214788700000000
23/03/2020,0.08968450027748120000000
24/03/2020,-0.07326074039345400000000
25/03/2020,-0.08723222964788220000000
26/03/2020,-0.05414571393012130000000
27/03/2020,-0.03884426919323600000000
30/03/2020,0.03723463328126860000000
31/03/2020,0.04277583217728450000000
01/04/2020,0.01873285107660570000000
02/04/2020,-0.00975227408813876000000
03/04/2020,0.09065156603800750000000
06/04/2020,-0.03594121732573910000000
07/04/2020,0.00683764537689520000000
08/04/2020,0.03269992318491590000000
09/04/2020,-0.04732525934383720000000
10/04/2020,0.06504433607466150000000
13/04/2020,-0.00181791718145481000000
14/04/2020,0.04610710499453600000000
15/04/2020,-0.11387340846202900000000
16/04/2020,-0.01897398873948810000000
17/04/2020,0.11619215488611000000000
20/04/2020,-0.08805834531212840000000
21/04/2020,-0.04702749764729290000000
22/04/2020,0.07793220158234360000000
23/04/2020,-0.00242978475074012000000
24/04/2020,-0.02961426735297540000000
27/04/2020,-0.01370326406688070000000
28/04/2020,-0.03650333125007490000000
29/04/2020,-0.00002227622245902550000
30/04/2020,0.04448336472697920000000
01/05/2020,-0.03570058818771140000000
04/05/2020,-0.06777134190275570000000
05/05/2020,0.12423953872288000000000
06/05/2020,-0.06039485505529940000000
07/05/2020,0.08378617930087010000000
08/05/2020,0.13811365510891400000000
11/05/2020,-0.01377453016529840000000
12/05/2020,-0.00164578667106305000000
13/05/2020,-0.04705781729501950000000
14/05/2020,0.03366004088511000000000
15/05/2020,0.06448116783491420000000
18/05/2020,0.08196927978144250000000
19/05/2020,0.04154146915957450000000
20/05/2020,0.13954746188242700000000
21/05/2020,0.09015842386447960000000
22/05/2020,0.04022386131122920000000
25/05/2020,0.01714678733629150000000
26/05/2020,0.11158159990704100000000
27/05/2020,-0.04629001039631990000000
28/05/2020,0.04551340578376260000000
29/05/2020,-0.00309084804091854000000
01/06/2020,0.08406067544731350000000
02/06/2020,0.17539749046674100000000
03/06/2020,0.10484787638507400000000
04/06/2020,-0.05711733896088800000000
05/06/2020,0.12164248785443100000000
08/06/2020,0.04163101552747510000000
09/06/2020,-0.01530025068114090000000
10/06/2020,-0.00713417930807800000000
11/06/2020,-0.26817003851858300000000
12/06/2020,-0.00785181309108261000000
15/06/2020,-0.00446505091870268000000
16/06/2020,0.02569820102031200000000
17/06/2020,0.04958037195292590000000
18/06/2020,0.16395162884823700000000
19/06/2020,-0.03403633779066710000000
22/06/2020,-0.04871579525007600000000
23/06/2020,-0.03358872424019370000000
24/06/2020,0.15358143334859000000000
25/06/2020,-0.01027323921176060000000
26/06/2020,0.07874989251558060000000
29/06/2020,-0.04601217466689570000000
30/06/2020,0.00662324963285517000000
01/07/2020,-0.10188065804691700000000
02/07/2020,-0.02756526526904530000000
03/07/2020,-0.00783667616113320000000
06/07/2020,0.01300569435257400000000
07/07/2020,-0.04334843636790930000000
08/07/2020,-0.00748110537869113000000
09/07/2020,0.01629323364283630000000
10/07/2020,0.02653026690455220000000
13/07/2020,0.08174644434352010000000
14/07/2020,-0.05388563607871530000000
15/07/2020,0.04151121677655230000000
16/07/2020,-0.01034917359463170000000
17/07/2020,-0.03599214088558870000000
20/07/2020,-0.01957730192198860000000
21/07/2020,0.10787255852241700000000
