Date,BRL,THB,TRY
05/09/2006,0.29457447000000800000000000000,0.13117846999999200000000000000,0.25134571000000600000000000000
06/09/2006,0.25819053000000200000000000000,0.23559890000000000000000000000,0.41522536000000400000000000000
07/09/2006,0.16990193999999400000000000000,0.36956476000000700000000000000,0.36977355000000700000000000000
08/09/2006,0.09237070999998930000000000000,0.43784522000001000000000000000,0.35954742999999500000000000000
11/09/2006,-0.12994842000000300000000000000,0.36688122999999300000000000000,-0.01367714000000130000000000000
12/09/2006,-0.62748042000000300000000000000,0.28452071000000200000000000000,-0.47059861999999500000000000000
13/09/2006,-0.79196756999999600000000000000,0.21389972999998800000000000000,-0.37156801000000000000000000000
14/09/2006,-0.84105870999999700000000000000,0.19480291000000200000000000000,-0.29219040000000300000000000000
15/09/2006,-0.78640658999999900000000000000,0.21673777999999800000000000000,-0.12601194000000300000000000000
18/09/2006,-0.56314934000000200000000000000,0.31117198999999200000000000000,0.09378517000000470000000000000
19/09/2006,-0.25926573000000200000000000000,0.34723521999999700000000000000,0.11096209999998900000000000000
20/09/2006,-0.15856378999999900000000000000,0.06365789000000170000000000000,0.11498673000001000000000000000
21/09/2006,-0.25283769999999700000000000000,-0.16597025000000200000000000000,0.03091461999999980000000000000
22/09/2006,-0.65916289999999800000000000000,-0.33541730999999600000000000000,-0.50880855999999500000000000000
25/09/2006,-1.28466641000000000000000000000,-0.40150493999999700000000000000,-1.18032411999999000000000000000
26/09/2006,-1.79420167999999000000000000000,-0.19373134000000200000000000000,-1.95320726000000000000000000000
27/09/2006,-1.92263334000000000000000000000,-0.03159351000000530000000000000,-2.35439028999999000000000000000
28/09/2006,-1.42697941999999000000000000000,-0.04611542000000350000000000000,-1.95558771999999000000000000000
29/09/2006,-0.91403700000000000000000000000,-0.14822238999999600000000000000,-1.64387838999999000000000000000
02/10/2006,-0.21908041000000500000000000000,-0.17989149999999500000000000000,-1.22019223999999000000000000000
03/10/2006,0.27896089999999100000000000000,-0.21602118000000300000000000000,-0.98482505000000400000000000000
04/10/2006,0.43666933999999500000000000000,-0.21416888999999900000000000000,-1.13890497999999000000000000000
05/10/2006,0.53589402000000500000000000000,-0.22218471999999600000000000000,-0.93532163999999700000000000000
06/10/2006,0.54273161000000200000000000000,-0.18781082000000000000000000000,-0.56529091000000400000000000000
09/10/2006,0.49250360999999400000000000000,-0.13769161000000100000000000000,-0.33092303999999700000000000000
10/10/2006,0.60271289000000100000000000000,-0.08965325999999990000000000000,0.07529378999999720000000000000
11/10/2006,0.84911822000000000000000000000,0.02065863000000330000000000000,0.39559977000001000000000000000
12/10/2006,1.02845949000001000000000000000,0.06709928999999440000000000000,0.61075259000000700000000000000
13/10/2006,1.06064726999999000000000000000,0.07153528999999100000000000000,1.05032875999999000000000000000
16/10/2006,1.01783241999999000000000000000,0.14587584000000900000000000000,1.29000052999999000000000000000
17/10/2006,0.93290908000001000000000000000,0.17264188999999100000000000000,1.41665557999999000000000000000
18/10/2006,0.82658022999999500000000000000,0.19090324999999600000000000000,1.36408802000000000000000000000
19/10/2006,0.93140492999999000000000000000,0.26121660000000200000000000000,1.24048365000000000000000000000
20/10/2006,0.85753132999999400000000000000,0.31689480999999000000000000000,1.36214911000001000000000000000
23/10/2006,0.66706116999999400000000000000,0.39663295000000800000000000000,1.36073013999999000000000000000
24/10/2006,0.56304338999999500000000000000,0.41001551999999500000000000000,1.40255420999999000000000000000
25/10/2006,0.34792654999999900000000000000,0.46779382999999600000000000000,1.21271811000001000000000000000
26/10/2006,0.18394447000000800000000000000,0.53126315000000500000000000000,0.91516997000000700000000000000
27/10/2006,0.19449772999999800000000000000,0.61108931000000100000000000000,0.96350699000000700000000000000
30/10/2006,0.14875168999999300000000000000,0.84460916999999900000000000000,1.16063163999999000000000000000
31/10/2006,0.10715241999998900000000000000,1.00745633999999000000000000000,1.17889363999998000000000000000
01/11/2006,0.13120900000000900000000000000,1.13180162999999000000000000000,1.11216263000000000000000000000
02/11/2006,0.02275678000001050000000000000,1.23612781999999000000000000000,0.76090399999999500000000000000
03/11/2006,-0.08833213000000170000000000000,1.13574153000000000000000000000,0.20156180999999400000000000000
06/11/2006,-0.09364548000000410000000000000,1.02167053999999000000000000000,0.24070832000000400000000000000
07/11/2006,-0.04681460000000020000000000000,0.86496943000000600000000000000,0.31580128999999500000000000000
08/11/2006,0.00802589999999714000000000000,0.71130460999999600000000000000,0.37944591000000900000000000000
09/11/2006,0.00000000000000000000000000000,0.57824016000000900000000000000,0.56681090999999300000000000000
10/11/2006,0.04148988999999040000000000000,0.48466459000000500000000000000,0.54134538999999200000000000000
13/11/2006,-0.08702753999999530000000000000,0.46267827999999500000000000000,0.41549570999999100000000000000
14/11/2006,-0.37248439000000500000000000000,0.43427057000000600000000000000,0.27399003999999300000000000000
15/11/2006,-0.37794516000000300000000000000,0.49495058999999800000000000000,0.25088710000000700000000000000
16/11/2006,-0.42483615999999700000000000000,0.51180877000001000000000000000,0.17303770999999000000000000000
17/11/2006,-0.42354706999999600000000000000,0.47830441000000700000000000000,0.21940784000000700000000000000
20/11/2006,-0.25486250999999700000000000000,0.34127504000001000000000000000,0.27995450000000100000000000000
21/11/2006,-0.31276426999999800000000000000,0.18136850999999000000000000000,0.31034820999999900000000000000
22/11/2006,-0.46736502999999900000000000000,0.09729698000000560000000000000,-0.00154331999999701000000000000
23/11/2006,-0.55637683000000400000000000000,0.04394517999999340000000000000,-0.50525837999999500000000000000
24/11/2006,-0.56621790999999900000000000000,0.06591294000000130000000000000,-0.95118902999999900000000000000
27/11/2006,-0.60299342999999800000000000000,0.10547582000000000000000000000,-1.24570903999999000000000000000
28/11/2006,-0.77498484000000300000000000000,0.19115736999999400000000000000,-1.26592649000000000000000000000
29/11/2006,-0.88275787999999500000000000000,0.27442207999999100000000000000,-1.12767973999999000000000000000
30/11/2006,-0.80250750000000400000000000000,0.53572121000000600000000000000,-0.76232681000000200000000000000
01/12/2006,-0.70158836999999400000000000000,0.81898271000000400000000000000,-0.54898039999999800000000000000
04/12/2006,-0.35983874999999600000000000000,1.04148648999999000000000000000,-0.14233577000000100000000000000
05/12/2006,-0.04330409999999670000000000000,1.28950441999999000000000000000,0.24538902999999800000000000000
06/12/2006,0.11631996000001000000000000000,1.46277712000000000000000000000,0.51469775999999300000000000000
07/12/2006,0.34081688000000500000000000000,1.49579767000000000000000000000,0.63856959999999400000000000000
08/12/2006,0.60450334999999600000000000000,1.53986059999999000000000000000,0.95703593000000500000000000000
11/12/2006,0.84760656000000200000000000000,1.51474431000000000000000000000,1.25001935999999000000000000000
12/12/2006,0.93619550999999300000000000000,1.31951818000000000000000000000,1.56303905999999000000000000000
13/12/2006,0.83874715000000700000000000000,1.36369463999999000000000000000,1.74466247000000000000000000000
14/12/2006,0.74790074999999600000000000000,1.34296708999999000000000000000,1.69076161999999000000000000000
15/12/2006,0.60581528999998900000000000000,1.36220262999999000000000000000,1.68062889000000000000000000000
18/12/2006,0.44765654000000700000000000000,1.40070034999999000000000000000,1.40666937000000000000000000000
19/12/2006,0.42179309000001100000000000000,0.86625187000000100000000000000,1.22842498999999000000000000000
20/12/2006,0.17234879000000900000000000000,0.31474299000000500000000000000,0.85286618000000000000000000000
21/12/2006,-0.03901362999999540000000000000,-0.44354496999999800000000000000,0.54895632000000400000000000000
22/12/2006,-0.20844819999999900000000000000,-1.29068236999999000000000000000,0.33843315999999500000000000000
25/12/2006,-0.24328938000000000000000000000,-1.49508260999999000000000000000,0.30166101999999900000000000000
26/12/2006,-0.14105888000000000000000000000,-1.75035636999999000000000000000,0.29639217999999300000000000000
27/12/2006,-0.03356560999999700000000000000,-1.63749672999999000000000000000,0.20690457000001000000000000000
28/12/2006,0.08457170000000230000000000000,-1.09299151999999000000000000000,0.15918531000000900000000000000
29/12/2006,0.19191281999999500000000000000,-0.61101618000000100000000000000,0.26538306999999100000000000000
01/01/2007,0.28581780000001000000000000000,-0.32015547000000500000000000000,0.36677715999999800000000000000
02/01/2007,0.33679973000000300000000000000,0.12851571000001000000000000000,0.45263945000000300000000000000
03/01/2007,0.48431022999999500000000000000,0.32906371000001000000000000000,0.71170861000000500000000000000
04/01/2007,0.41037470000000400000000000000,0.38095365999999400000000000000,0.71686531999999300000000000000
05/01/2007,0.33390996000000000000000000000,0.65430410000000200000000000000,0.65723892000000200000000000000
08/01/2007,0.19313304999999300000000000000,0.61817348999999500000000000000,0.28358264999999100000000000000
09/01/2007,-0.02548728000000270000000000000,0.59035484000000600000000000000,-0.25367778999999500000000000000
10/01/2007,-0.13816787000000500000000000000,0.32418442999999600000000000000,-0.90957712000000400000000000000
11/01/2007,-0.22259769000000300000000000000,0.28716391000001000000000000000,-1.28966201000000000000000000000
12/01/2007,-0.17425805999999800000000000000,0.14977286999999700000000000000,-1.10414428999999000000000000000
15/01/2007,-0.10182753999999900000000000000,-0.16352735000000300000000000000,-0.89901676000000400000000000000
16/01/2007,-0.03349006999999730000000000000,-0.26839226999999500000000000000,-0.46432213000000500000000000000
17/01/2007,0.04955335000000890000000000000,-0.29100830999999600000000000000,-0.22370766000000500000000000000
18/01/2007,0.14594240000000900000000000000,-0.25986351000000200000000000000,-0.06308630000000370000000000000
19/01/2007,0.19006826000000900000000000000,0.18399737000001000000000000000,0.10080232000000400000000000000
22/01/2007,0.31849691000001000000000000000,0.69688825000000500000000000000,0.25728223000001100000000000000
23/01/2007,0.35326231999999100000000000000,1.05478220999999000000000000000,0.57363456999999200000000000000
24/01/2007,0.36388933000000000000000000000,1.45276292000000000000000000000,0.79030869000000700000000000000
25/01/2007,0.43475352999999800000000000000,1.35695817000001000000000000000,0.89081236999999300000000000000
26/01/2007,0.36779949000000900000000000000,1.85613457000000000000000000000,0.76049870999999000000000000000
29/01/2007,0.32627300000001000000000000000,2.73678810999999000000000000000,0.49948853999999200000000000000
30/01/2007,0.22988505999999000000000000000,3.11577016999999000000000000000,0.14998447000000800000000000000
31/01/2007,0.13758098000000700000000000000,3.42309366999999000000000000000,-0.03434100000000430000000000000
01/02/2007,0.18285440000000900000000000000,2.75715964000000000000000000000,0.09768033999999480000000000000
02/02/2007,0.47848164999999500000000000000,1.24735294000000000000000000000,0.40593354000000300000000000000
05/02/2007,0.71490380999998900000000000000,0.30653354000000900000000000000,0.70306958999999300000000000000
06/02/2007,1.02229370999999000000000000000,-0.05134109000000100000000000000,0.89172200000000500000000000000
07/02/2007,1.30325148999999000000000000000,0.12541696999999100000000000000,0.95221056000001000000000000000
08/02/2007,1.26696352999999000000000000000,0.45054531999999500000000000000,0.83431518999999000000000000000
09/02/2007,1.29718854000000000000000000000,0.84293510999999800000000000000,0.72456147999999600000000000000
12/02/2007,1.03692731000000000000000000000,1.35244291000000000000000000000,0.65827936000000200000000000000
13/02/2007,0.64778827000000400000000000000,1.43511818999999000000000000000,0.46417335999999700000000000000
14/02/2007,0.37910310000000000000000000000,1.77627596000000000000000000000,0.45498667999999100000000000000
15/02/2007,0.27706678999999100000000000000,2.15152268000000000000000000000,0.63212194999999700000000000000
16/02/2007,0.34795444999999800000000000000,1.98845879000000000000000000000,0.72008333999999900000000000000
19/02/2007,0.48444000000000800000000000000,2.02819276999999000000000000000,0.97642102999999600000000000000
20/02/2007,0.53374700999999600000000000000,1.88453216999999000000000000000,1.10657287000000000000000000000
