Date,BRL,ARS,MXN,COP,CLP,PEN,TRY,RUB,ZAR,CNY,KRW,IDR,INR,PHP,THB,CZK,HUF,PLN
02/11/2000,0.0003276594950593040000000000000,0.0001888773889161000000000000000,0.0007283153920145040000000000000,0.0011525771078531200000000000000,-0.0021872426215810700000000000000,0.0017143998584317600000000000000,0.0014104357690786100000000000000,-0.0002056697878919770000000000000,-0.0047378581392560600000000000000,0.0001347030281355330000000000000,0.0010697479398647600000000000000,-0.0032873917142945000000000000000,0.0017648438428353400000000000000,0.0039169511787123200000000000000,-0.0063499489882062500000000000000,0.0040682766331553500000000000000,-0.0014531378652415300000000000000,0.0080697699634735600000000000000
03/11/2000,-0.0118508564980148000000000000000,0.0010881830353663900000000000000,-0.0018397077152612900000000000000,0.0006855602884336480000000000000,-0.0042750076828922900000000000000,-0.0018505747071474100000000000000,0.0009303606882098200000000000000,0.0009069794565895850000000000000,-0.0006178482829861140000000000000,0.0001218585352188470000000000000,0.0029236478093990300000000000000,0.0066473700654517700000000000000,0.0032449391921724900000000000000,0.0000011360905872940800000000000,0.0086563046307315300000000000000,-0.0026492003039298600000000000000,-0.0036673039620040400000000000000,0.0044981381049668000000000000000
06/11/2000,0.0023895060870618600000000000000,0.0002876562028373820000000000000,-0.0032439855938974600000000000000,0.0018581230293095900000000000000,0.0001768786451286240000000000000,-0.0014198988935200900000000000000,0.0009302975297075040000000000000,0.0005482530295647900000000000000,-0.0017320087951905800000000000000,0.0000604656404181760000000000000,-0.0004706196331539530000000000000,-0.0046033318131187700000000000000,0.0000620757751425809000000000000,0.0625994670243745000000000000000,0.0003923960825011320000000000000,0.0020732779297764000000000000000,0.0036664383698544800000000000000,0.0074823765379089700000000000000
07/11/2000,-0.0068749535866425900000000000000,-0.0003140681327304280000000000000,-0.0007951977234208130000000000000,0.0013882754660427200000000000000,-0.0031298410311656300000000000000,-0.0009929164484230900000000000000,-0.0006880160391491600000000000000,0.0022731558868900600000000000000,-0.0094272619230582200000000000000,0.0001154242529622590000000000000,-0.0043432886010003400000000000000,-0.0099526865988945100000000000000,-0.0011286348841831700000000000000,-0.0247522681430698000000000000000,-0.0053486294356796200000000000000,-0.0004739913599262560000000000000,-0.0014431179390380200000000000000,-0.0111246998696529000000000000000
08/11/2000,-0.0070783342864186600000000000000,0.0002414545383961560000000000000,0.0010329733773418000000000000000,0.0044519116585491800000000000000,0.0017548917667601700000000000000,-0.0016940120508585300000000000000,-0.0002438861994162840000000000000,-0.0003876770289014570000000000000,-0.0071478820125599800000000000000,0.0000494634588800629000000000000,0.0022134690345768500000000000000,0.0057458426696129900000000000000,0.0001864144639721400000000000000,-0.0170685008251343000000000000000,-0.0009913298322577560000000000000,-0.0000725126083940766000000000000,0.0029965149660928100000000000000,0.0077476694320009500000000000000
09/11/2000,-0.0009471342633381000000000000000,0.0003413323308798950000000000000,0.0004922507291502970000000000000,-0.0019037947704347900000000000000,-0.0019245615708770500000000000000,-0.0004103178357298610000000000000,0.0017027516694317600000000000000,0.0021683567782558600000000000000,-0.0089185057331619400000000000000,0.0001309747499954040000000000000,0.0010691872782909600000000000000,-0.0034444696035280200000000000000,-0.0008838350076711960000000000000,0.0049460597367714400000000000000,0.0015326186505341200000000000000,0.0009051010586080690000000000000,-0.0020711553701578800000000000000,-0.0080303598215478800000000000000
10/11/2000,0.0110572138492531000000000000000,0.0006418040851876630000000000000,0.0051595281498911100000000000000,-0.0017975394856710800000000000000,0.0017430110849521800000000000000,0.0004398837890584370000000000000,0.0012247644059943800000000000000,-0.0022585630167228500000000000000,0.0189809993761435000000000000000,0.0000348015942830060000000000000,-0.0014917942494219100000000000000,0.0035756819783368600000000000000,0.0001632283461305830000000000000,-0.0030917513303023900000000000000,-0.0013400156806232000000000000000,-0.0013467977949551000000000000000,0.0005549781289724930000000000000,-0.0032232153291320300000000000000
13/11/2000,-0.0017359764122537400000000000000,-0.0002892791927140260000000000000,0.0059181778786662300000000000000,0.0021963081818531800000000000000,0.0041706523188716700000000000000,-0.0022485814789343300000000000000,0.0012440407980384900000000000000,0.0031407079361356000000000000000,-0.0077141113109557700000000000000,0.0001135546734920990000000000000,-0.0035075559080947600000000000000,-0.0082955304256298200000000000000,-0.0007668216397853980000000000000,0.0007982498879277100000000000000,-0.0030045198182815900000000000000,-0.0006726836282144800000000000000,-0.0027701641068010500000000000000,-0.0015518360291734400000000000000
14/11/2000,0.0008363135943408910000000000000,0.0002110784135873770000000000000,0.0087146819974495500000000000000,0.0006697949847503100000000000000,0.0016358854034110800000000000000,0.0035532323790777600000000000000,-0.0003692130689024750000000000000,0.0003327928885433420000000000000,0.0020342176005757100000000000000,0.0000036628393047376700000000000,0.0017641567874999800000000000000,-0.0055410395798959500000000000000,-0.0002314254358551670000000000000,0.0068460465908039300000000000000,0.0029554753774292400000000000000,0.0014332106412659700000000000000,0.0030159530255547800000000000000,0.0076649205247204200000000000000
15/11/2000,-0.0001975634286428840000000000000,0.0004097795113890450000000000000,0.0008071712895525010000000000000,-0.0007428906759029170000000000000,0.0004258824331743550000000000000,0.0010679367335683500000000000000,0.0006456340422263650000000000000,-0.0005687342313499160000000000000,-0.0051977303840237300000000000000,0.0001291065144269500000000000000,0.0002707748783982220000000000000,-0.0039095861758714300000000000000,0.0014838881362291600000000000000,0.0008450361791608930000000000000,0.0013998112361571700000000000000,0.0010951464006571200000000000000,0.0018699972985888200000000000000,0.0020490700637169100000000000000
16/11/2000,0.0010632420727207600000000000000,0.0002269550040842790000000000000,-0.0007381445308708530000000000000,0.0030389277888427700000000000000,0.0019751741293178800000000000000,-0.0018710235839530200000000000000,-0.0004841864484038370000000000000,-0.0016110273489245700000000000000,-0.0000816662719916389000000000000,-0.0000054935546869892800000000000,-0.0022754855003021300000000000000,0.0003545107295430450000000000000,-0.0015519646347893300000000000000,-0.0002940841200901710000000000000,-0.0118035701669331000000000000000,-0.0014381487153350200000000000000,-0.0014330922233239100000000000000,0.0023397490171370400000000000000
17/11/2000,-0.0076100972270994100000000000000,0.0006419754236593560000000000000,-0.0020296494019927400000000000000,-0.0019054382579721800000000000000,-0.0062090347497125100000000000000,-0.0006798969700724680000000000000,-0.0003732871896732420000000000000,0.0002608866064733500000000000000,-0.0019269246298762900000000000000,0.0001126118394686400000000000000,-0.0027939134805154000000000000000,-0.0076067094099619800000000000000,0.0017743095198064800000000000000,0.0018027958115659400000000000000,-0.0006154408122683380000000000000,0.0000251017200734800000000000000,0.0007798983760644060000000000000,0.0041405650062103200000000000000
20/11/2000,0.0257980686438044000000000000000,-0.0001129276784115830000000000000,0.0049381006371123300000000000000,0.0009189098682998620000000000000,0.0003247893868821080000000000000,-0.0030782468503258200000000000000,-0.0006229884532773650000000000000,-0.0018581065660701400000000000000,-0.0089733247672507400000000000000,-0.0000613398359855586000000000000,-0.0108468672912894000000000000000,-0.0001354815209541410000000000000,0.0003047943001825610000000000000,0.0018489441405435900000000000000,-0.0047184481291418100000000000000,0.0005474326336847620000000000000,-0.0000786539627958086000000000000,0.0027750359504815300000000000000
21/11/2000,-0.0015273032455856200000000000000,0.0006341118507264750000000000000,0.0056512208985418900000000000000,-0.0014334699943836600000000000000,0.0013698035022669800000000000000,0.0016291528352046800000000000000,-0.0006794117308220480000000000000,0.0016966690701064800000000000000,-0.0058757835375557500000000000000,-0.0000228889624396895000000000000,-0.0079197942275220600000000000000,0.0019877466735533900000000000000,0.0000320271279506124000000000000,0.0089751672740587800000000000000,0.0062339991297503900000000000000,0.0011533673192955800000000000000,0.0002696449777244200000000000000,0.0103295525813177000000000000000
22/11/2000,-0.0054176431700326300000000000000,0.0000489058721943445000000000000,0.0033470470258836700000000000000,-0.0042438604900051900000000000000,-0.0017642043412556300000000000000,0.0027908920500761600000000000000,-0.0000280186379997477000000000000,-0.0025372875193024100000000000000,0.0000616933154302472000000000000,0.0001208478024108130000000000000,-0.0109610060406430000000000000000,0.0072782547918113200000000000000,-0.0002970181727069610000000000000,0.0078122857807456600000000000000,0.0099832240464435500000000000000,0.0057026721594782800000000000000,-0.0030775779296609700000000000000,-0.0031567535939558200000000000000
23/11/2000,-0.0105230689251995000000000000000,0.0006496568376407840000000000000,-0.0015579046173921800000000000000,-0.0000666966060568477000000000000,-0.0003702375475317800000000000000,0.0025769599514178400000000000000,0.0022166486357666500000000000000,0.0026273681766479400000000000000,-0.0014959487518630800000000000000,0.0000979492449764761000000000000,-0.0127212045908801000000000000000,-0.0004121955480211880000000000000,0.0003940638123770180000000000000,-0.0064415372908283100000000000000,-0.0046691815142675700000000000000,0.0030011305551544100000000000000,0.0030464687580698400000000000000,0.0056628841054079100000000000000
24/11/2000,-0.0030283530405796900000000000000,0.0002490328844345790000000000000,0.0001472906527531940000000000000,-0.0043392667504671500000000000000,-0.0018466020421771200000000000000,0.0000276138080102879000000000000,-0.0012884488205395600000000000000,-0.0017480771802095300000000000000,0.0013666256985435400000000000000,0.0000832950801922506000000000000,0.0025889446028279000000000000000,-0.0005091410656157460000000000000,0.0001086799367231030000000000000,0.0074296999175033200000000000000,0.0020772177800833500000000000000,-0.0003460019782397710000000000000,-0.0029987962387980200000000000000,0.0057384163023403300000000000000
27/11/2000,-0.0057878249688931100000000000000,-0.0003176452924985440000000000000,0.0038807891653418900000000000000,-0.0054318937469999800000000000000,-0.0013298051135855700000000000000,-0.0001104598074704840000000000000,0.0055161816385729200000000000000,0.0014075998651701800000000000000,0.0097459454196912500000000000000,0.0000622379485109729000000000000,0.0016840357043933300000000000000,-0.0022821051921018600000000000000,0.0001726991720552380000000000000,-0.0065230603770585600000000000000,0.0076130724368354900000000000000,-0.0042057520229276800000000000000,-0.0012428282052178400000000000000,-0.0036747932930938700000000000000
28/11/2000,0.0020956310093090600000000000000,0.0002809990615831070000000000000,-0.0025007268968394300000000000000,-0.0076163306605712000000000000000,-0.0048666223958831900000000000000,-0.0003913099772746260000000000000,0.0056757541494376900000000000000,0.0000456377079885151000000000000,-0.0037128944925978600000000000000,0.0001079919537889790000000000000,0.0000097148402930345800000000000,-0.0007357856397774720000000000000,-0.0002260673078947190000000000000,-0.0004982785610462740000000000000,-0.0054827406395138800000000000000,0.0015238611857816900000000000000,0.0003826399513245180000000000000,-0.0094582644945880100000000000000
29/11/2000,0.0059260831169347900000000000000,0.0002940716400369030000000000000,0.0006776020817454810000000000000,0.0012660805200081400000000000000,0.0008019871889137090000000000000,0.0008846026791834190000000000000,0.0024795571779095100000000000000,-0.0008510763350832870000000000000,0.0012081445726619900000000000000,0.0001061502154656900000000000000,-0.0125463427023829000000000000000,-0.0033740153770823500000000000000,0.0002124853075372930000000000000,-0.0025136294935256100000000000000,-0.0038604464140201200000000000000,-0.0054170030138008700000000000000,-0.0012421612422292500000000000000,0.0069083776973735500000000000000
