Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_spot,fica_10y_spot_cum,fica_10y_return,G3_10y_return,fica_10y_return%,G3_10y_return%,correlation,beta
2011-09-09,0.01875000000000293,0.9900000000000009,0.2774999999999994,0.8137499999999986,0.6157500000000005,0.16125000000000056,0.14925000000000188,-0.0749999999999984,0.7665000000000022,0.3825000000000012,0.22822499999999835,1.905510000000004,104.10469808925816,107.73865281083822,0.002354034176388131,0.007464729281678073,0.2978113298015519,0.13161878325409346
2011-09-12,0.5812499999999976,0.06000000000000005,0.11250000000000093,0.30000000000000027,0.7567500000000016,-0.012000000000000344,0.1499999999999968,0.6000000000000005,0.6262499999999993,-0.03450000000000286,-0.13132499999999886,1.7741850000000052,103.9751235854723,108.00736490040552,-0.0012446556799460273,0.002494110354610557,0.2714233201211684,0.11999723969513522
2011-09-13,-0.16874999999999973,-0.2774999999999994,-0.022500000000000853,-0.2550000000000019,-0.5325000000000013,0.014250000000000096,-0.8737499999999987,-0.01500000000000501,-0.28125000000000067,-0.40349999999999886,0.007049999999999557,1.7812350000000048,103.98979562929823,107.7134481306123,0.00014111109773162767,-0.0027212659994458877,0.2693577924711559,0.1191864176810019
2011-09-14,0.37499999999999867,-0.3112500000000007,0.06749999999999923,-0.6374999999999997,-0.24675000000000114,0.11175000000000018,-0.622499999999998,0.3149999999999986,-0.6367500000000015,-0.1395000000000013,0.06682499999999938,1.8480600000000043,104.0665296862287,107.34062323036899,0.0007378998724454355,-0.0034612660416480923,0.25829942012297635,0.11368867394710505
2011-09-15,-0.46875,-0.6487500000000002,0.030000000000000027,-0.1949999999999985,-0.3982499999999978,-0.0689999999999999,-0.6787500000000035,0.45000000000000373,-0.5519999999999992,-0.23549999999999738,0.20752500000000274,2.055585000000007,104.28990933848895,106.70332719366485,0.0021465081321896395,-0.005937137474378296,0.23206438640276847,0.10134523955144813
2011-09-16,-0.04124999999999712,-0.06000000000000005,0.26250000000000107,0.6674999999999998,0.2137499999999981,-0.028125000000000233,0.48750000000000293,-0.6900000000000039,0.4500000000000004,0.09299999999999975,-0.08636250000000231,1.9692225000000045,104.20765651604457,106.99123994292188,-0.0007886939682478777,0.0026982546545570862,0.2264293132477402,0.098425243051167
2011-09-19,0.7162499999999961,0.8287500000000003,-0.07500000000000007,0.4500000000000004,0.5249999999999988,0.1031250000000003,0.7507499999999989,0.37500000000000533,0.4950000000000021,0.7087500000000002,0.03708750000000008,2.0063100000000045,104.25368080318049,107.69629911278014,0.0004416593624176901,0.006589877547305667,0.22808060067418262,0.09837306360370174
2011-09-20,-0.6187499999999968,-0.2587499999999998,0.42749999999999955,0.011999999999998678,-0.05249999999999755,-0.010500000000000509,-0.0037500000000012523,-0.0,0.1574999999999993,-0.057750000000001966,0.0005999999999997674,2.0069100000000044,104.261650607448,107.66817417411364,7.644626267500065e-05,-0.00026115046569097355,0.22763437751243187,0.0980493593856103
2011-09-21,0.26250000000000107,0.25499999999999856,0.022500000000000853,0.10049999999999892,-0.1912500000000006,-0.013499999999999346,0.1155000000000006,0.44999999999999707,0.17249999999999766,0.4080000000000017,-0.0033749999999993785,2.003535000000005,104.26579911158584,107.81019483939964,3.9789357962893845e-05,0.001319058917599314,0.22304780329216745,0.09677075292299282
2011-09-22,1.124999999999996,1.2375000000000003,0.4874999999999996,0.4500000000000004,0.7724999999999982,0.06149999999999989,0.5249999999999988,-0.0,0.375000000000002,1.0634999999999994,0.3322499999999997,2.335785000000005,104.61912191151322,108.5051173413047,0.0033886739749555694,0.006445795807532351,0.24343936527104945,0.1063192509184268
2011-09-23,-0.2249999999999952,-0.1432499999999992,-0.1424999999999993,-0.30000000000000027,-0.0374999999999992,0.03750000000000003,0.15000000000000346,1.3124999999999987,0.2212500000000006,-0.45599999999999974,-0.3602250000000019,1.9755600000000029,104.24943889955118,108.07691759567717,-0.003533608437993885,-0.003946355306732818,0.2627242734210955,0.11720820753502045
2011-09-26,-0.22500000000000187,-0.36675000000000124,-0.04500000000000004,-0.1574999999999993,-0.4394999999999982,-0.0937500000000005,0.0374999999999992,-0.187499999999996,-0.1837500000000014,-0.4365000000000019,-0.257999999999999,1.7175600000000038,103.98766976043883,107.54025267701809,-0.002510988470303177,-0.004965583129107998,0.2658647504617988,0.11994134363993415
2011-09-27,-0.8812499999999979,-0.9075,-0.0,-0.764999999999999,-0.9389999999999998,-0.21374999999999894,-0.5250000000000021,-0.5250000000000021,-1.0875000000000001,-0.7499999999999973,-0.035324999999998496,1.6822350000000053,103.95846425952163,106.62708186705582,-0.00028085542242151096,-0.008491432623883188,0.250889318794347,0.11036653297065634
2011-09-28,-0.41250000000000453,-0.6149999999999989,-0.1050000000000001,-0.6600000000000006,-0.20700000000000052,0.03074999999999911,0.4125000000000012,-0.24374999999999813,-0.06749999999999923,-0.42975000000000096,-0.44482500000000025,1.237410000000005,103.50378859486327,106.64744027413438,-0.004373628139824337,0.00019093092225808128,0.2420381868056124,0.11114907290972333
2011-09-29,0.5250000000000021,0.14249999999999763,-0.40500000000000036,0.16874999999999973,0.1454999999999973,-0.004500000000000337,-0.2137499999999981,0.22124999999999728,0.13500000000000179,0.5009999999999981,0.19762499999999647,1.4350350000000014,103.71575240631775,106.53989337918455,0.0020478845685945046,-0.0010084339077749416,0.23221533144395007,0.10734605642229872
2011-09-30,0.8250000000000024,0.5325000000000013,0.09749999999999925,0.671250000000001,0.5422500000000019,-0.18749999999999933,0.5362499999999992,-0.6899999999999973,0.734999999999999,0.43050000000000255,-0.07874999999999799,1.3562850000000033,103.64184724421476,107.21607914533574,-0.0007125741306244215,0.006346784708565423,0.22275128539220546,0.10200986324872338
2011-10-03,0.18374999999999808,0.4312500000000008,0.15750000000000097,0.4874999999999996,0.6352499999999983,0.07125000000000048,0.3149999999999986,0.038999999999995705,0.2287499999999998,0.6457500000000005,0.27554999999999963,1.6318350000000028,103.9352795405745,107.86283308743373,0.002831214457885034,0.006032247655888279,0.2347760053098661,0.10778122506531596
2011-10-04,0.8474999999999966,0.4237499999999983,0.31874999999999987,0.18000000000000016,0.29550000000000076,0.20062499999999955,0.5437500000000017,0.8235000000000059,0.3862499999999991,-0.13875000000000304,-0.29133749999999925,1.3404975000000037,103.64029913811927,108.26643199111732,-0.00283811621769936,0.003741779185017613,0.2239513620251953,0.1047571587431784
2011-10-05,-0.7312500000000011,-0.43875,-0.3487499999999999,-0.6225000000000014,-0.5347499999999994,0.08062499999999945,-0.4574999999999996,0.44999999999999707,-0.6974999999999998,-0.5647499999999994,0.19586249999999972,1.5363600000000033,103.85090201556142,107.42175346297643,0.0020320558623772023,-0.007801850606937832,0.19405398108361885,0.08973118381720557
2011-10-06,-0.7687499999999936,-0.8062499999999995,-0.2250000000000002,-0.6074999999999997,-0.4919999999999991,-0.03449999999999953,-0.4612500000000008,-0.7875000000000032,-0.2925000000000011,-0.4289999999999994,-0.12487500000000074,1.4114850000000025,103.72915280018263,106.72665780953656,-0.0011723462484759528,-0.006470715949348449,0.21316585210796396,0.09960993892781544
2011-10-07,-0.6375000000000064,-0.10874999999999968,-0.015000000000000013,0.15000000000000013,-0.32625000000000237,-0.03149999999999986,-0.4874999999999996,-0.41249999999999787,-0.29999999999999694,-0.7800000000000007,-0.08047500000000063,1.3310100000000018,103.65374420813404,106.09441114614413,-0.0007269758791326186,-0.005923980722049249,0.24431485884284876,0.11515042765540354
2011-10-10,-0.8249999999999957,-0.0,-0.15000000000000013,-0.5174999999999996,-0.6164999999999987,-0.0052500000000002545,-0.5174999999999996,-0.3225000000000011,-0.5212500000000009,0.05025000000000279,0.24817500000000073,1.5791850000000025,103.91852976557858,105.27189003581447,0.0025545199497363225,-0.007752727984857266,0.2061405608193562,0.0956527103864999
2011-10-11,0.5437499999999984,-0.6337499999999985,0.05250000000000088,0.030000000000000027,-0.09224999999999817,-0.03750000000000003,-0.5700000000000005,-0.3149999999999986,-0.1462500000000022,-0.6540000000000012,-0.2247749999999983,1.354410000000004,103.69297551849576,105.45276742787539,-0.0021704911298460194,0.0017181926913194534,0.2030121121425041,0.09511737357387705
2011-10-12,-1.0124999999999984,-0.9675,-0.31500000000000195,-0.9749999999999992,-0.7874999999999999,-0.018750000000000433,-0.34350000000000214,-0.01874999999999627,-0.4537499999999983,-0.30749999999999944,0.028425000000000783,1.382835000000005,103.73066643813168,104.98557645692212,0.0003634857563634686,-0.004430333905393269,0.19980629859695012,0.09283043044363644
2011-10-13,0.37499999999999867,0.8287500000000003,0.33750000000000113,0.7800000000000007,0.8962499999999995,-0.09374999999999883,0.3059999999999996,-0.8662500000000062,0.6374999999999997,0.5249999999999988,-0.02880000000000138,1.3540350000000037,103.70919193212322,105.6137399027915,-0.00020702176844944464,0.005983330920958707,0.20357382371215868,0.09348238523678938
2011-10-14,-0.8250000000000024,-0.6487500000000002,-0.33750000000000113,-0.5774999999999997,-0.5400000000000005,-0.08925000000000016,-0.389999999999997,0.3600000000000003,-0.4237500000000016,-0.7987500000000003,-0.0068249999999999145,1.3472100000000038,103.71046522210288,105.03824658389341,1.2277503622870611e-05,-0.005449038348871782,0.20362902369741745,0.09247020236308401
2011-10-17,0.33750000000000613,0.8324999999999982,0.375000000000002,0.9375,0.5437499999999984,-0.0037500000000012523,0.4574999999999996,-1.1624999999999952,0.7050000000000023,0.5400000000000005,-0.24600000000000122,1.1012100000000027,103.46396972480423,105.70515235721894,-0.0023767659008255837,0.006349170849809127,0.18739945536976313,0.08471809103293623
2011-10-18,0.2249999999999952,0.2850000000000019,-0.037500000000000866,0.2774999999999994,0.43875,-0.016499999999999848,0.38249999999999784,0.33749999999999947,0.4724999999999979,0.28874999999999984,-0.004724999999997814,1.0964850000000048,103.46759757617698,106.23277105401392,3.506391048402335e-05,0.0049914189141127,0.19668034205876925,0.08878632435899514
2011-10-19,-0.0374999999999992,-0.5325000000000013,-0.11249999999999927,-0.3600000000000003,-0.2324999999999977,-0.11549999999999894,-0.2100000000000002,-0.15000000000000346,-0.4162499999999991,-0.3825000000000012,-0.04020000000000107,1.0562850000000037,103.43471695316202,105.99696429892037,-0.00031778666737436456,-0.0022197176328352386,0.20458888594841615,0.09407905457460616
2011-10-20,0.05625000000000213,0.30000000000000027,0.15000000000000013,0.4724999999999979,0.1124999999999976,0.15000000000000013,0.022500000000000853,0.22500000000000187,0.011250000000000426,0.2400000000000002,0.18449999999999867,1.2407850000000025,103.63405061744045,106.06872344478641,0.0019271446778230672,0.00067699246238484,0.20842067586369853,0.09664298034212361
2011-10-21,-0.6562500000000027,-0.5025000000000013,-0.15000000000000013,-0.38249999999999784,-0.4162499999999991,0.04349999999999854,-0.25499999999999856,0.014999999999998348,-0.43500000000000205,-0.5512499999999976,-0.003224999999997813,1.2375600000000047,103.6392458942834,105.6807975565183,5.0130983127560924e-05,-0.0036573070333032476,0.20948248760189273,0.09652797411290234
2011-10-24,-0.1124999999999976,0.05250000000000088,-0.2100000000000002,-0.11250000000000093,-0.17850000000000033,-0.10649999999999993,0.29249999999999776,0.0037499999999979217,0.09750000000000258,-0.05250000000000088,-0.1786500000000018,1.058910000000003,103.46282923000457,105.60622658297638,-0.0017022187179823733,-0.0007056246287510115,0.2118726029281656,0.09802663456671229
2011-10-25,0.30000000000000027,0.405000000000002,0.0374999999999992,0.405000000000002,0.24225000000000163,0.06300000000000139,-0.22499999999999853,0.0735000000000019,0.14249999999999763,0.48374999999999835,0.2655750000000007,1.3244850000000037,103.74616824002932,106.07692997750205,0.0027385584961616694,0.004457155697688231,0.22651806595363083,0.10578500936550508
2011-10-26,0.5437499999999984,-0.1837500000000014,0.2100000000000002,0.34499999999999864,0.37499999999999867,0.24974999999999914,0.08024999999999949,0.8602500000000002,0.202500000000001,0.13575000000000004,0.13454999999999967,1.4590350000000034,103.89405405787154,106.15062667982767,0.0014254581190900062,0.0006947476924648033,0.2273932951931253,0.10621492377725288
2011-10-27,-0.9375,-1.0762499999999997,-0.5624999999999997,-1.1549999999999994,-1.2164999999999992,-0.23099999999999954,-0.6472500000000003,-0.6149999999999989,-0.9412499999999979,-1.0342499999999977,-0.23587499999999934,1.223160000000004,103.65759141802951,104.84309961847605,-0.002275997813217634,-0.012317657485861,0.23963891158814699,0.10837972989269223
2011-10-28,0.1275000000000026,0.11624999999999885,0.07500000000000007,0.06749999999999923,0.1065000000000016,-0.15374999999999972,-0.13799999999999812,-0.5625000000000013,-0.1650000000000018,0.1222499999999982,0.07237499999999902,1.295535000000003,103.74131632627305,104.9888597791585,0.0008077064795561917,0.0013902694713612274,0.23013223429552732,0.10384241252087045
2011-10-31,0.49125000000000085,0.6787500000000002,0.4200000000000004,0.8700000000000008,1.0724999999999985,0.01574999999999993,0.704999999999999,0.37499999999999867,0.8062499999999995,0.813750000000002,0.1754250000000005,1.4709600000000034,103.93164703190666,106.22124759359569,0.00183466638340124,0.011738272203636546,0.24023151332825024,0.10516334280939829
2011-11-01,1.0499999999999976,1.4137499999999992,0.6749999999999989,0.8624999999999983,0.7724999999999982,0.20699999999999885,1.1624999999999985,0.45000000000000373,1.5149999999999997,1.203749999999999,-0.3281999999999987,1.1427600000000047,103.5990478806229,107.90110162668732,-0.003200172043666849,0.015814670521652863,0.16097750100039776,0.06701441470163094
2011-11-02,-0.0374999999999992,-0.3674999999999995,-0.1762499999999989,-0.34499999999999864,-0.3524999999999978,0.024750000000000605,-0.6000000000000005,0.44999999999999707,-0.5699999999999972,0.06374999999999797,0.4685249999999977,1.6112850000000023,104.0928299917069,107.5782982392742,0.004766280397219269,-0.0029916597935203404,0.13808786192412537,0.05964223164007126
2011-11-03,-0.07500000000000506,0.0637500000000013,0.09374999999999967,-0.3674999999999995,-0.6674999999999998,-0.0,-0.6974999999999998,0.18750000000000266,-0.3375000000000028,-0.28874999999999984,0.12975000000000303,1.7410350000000054,104.23610500137967,107.10088931654465,0.0013764157404903,-0.004437780951579096,0.10627890087306205,0.0445095031146587
2011-11-04,0.15000000000000346,0.3037499999999982,0.37500000000000033,0.5549999999999988,0.659249999999999,0.15000000000000013,0.2850000000000019,-0.30000000000000027,-0.1949999999999985,0.23250000000000104,0.13784999999999814,1.8788850000000035,104.38803076856648,107.47762409433923,0.0014575157732994448,0.003517569090216499,0.08660237177790851,0.0361615001027517
2011-11-07,0.281250000000004,0.2587499999999998,0.2624999999999994,-0.10500000000000176,0.1957500000000001,-0.056250000000000466,-0.11024999999999952,0.1499999999999968,0.12749999999999928,0.3937500000000016,0.1625999999999989,2.0414850000000024,104.56573916888657,107.72237377374188,0.001702382917003975,0.0022772152014434166,0.0895182681888944,0.037087711795585745
2011-11-08,0.16499999999999515,-0.20249999999999768,-0.13125000000000053,0.022500000000000853,-0.09000000000000008,0.04125000000000045,-0.12225000000000152,0.15000000000000346,-0.022500000000000853,-0.22500000000000187,-0.052199999999997915,1.9892850000000046,104.51909163593109,107.68087301486642,-0.0004461072367129004,-0.0003852566316689954,0.053000151079519886,0.022252718920843538
