Date,AUD,CAD,CHF,EUR,GBP,JPY,NOK,NZD,SEK,USD,fica_10y_carry,fica_10y_carry_cum,G3_10y_carry
2013-03-04,1.754999999999996,2.003499999999999,1.9596000000000007,2.5820000000000007,2.880120000000002,1.3400699999999997,2.075000000000001,2.2058999999999984,1.7545000000000024,3.1558999999999964,1.0639949999999985,4.234849559999995,2.8726733333333327
2013-03-05,1.7700000000000005,2.0879999999999974,1.9196000000000015,2.642000000000002,2.9281200000000003,1.3950000000000002,2.1150000000000038,2.1458000000000035,1.7284999999999984,3.181900000000001,1.0729059999999997,4.239141183999996,2.917340000000001
2013-03-06,1.75,2.1579999999999977,1.9486000000000014,2.6303999999999994,2.9341200000000005,1.4712499999999993,2.1150000000000024,2.315999999999998,1.8114999999999981,3.227399999999998,1.0706309999999981,4.2434237079999955,2.930639999999999
2013-03-07,1.8650000000000042,2.1549999999999976,1.9666000000000015,2.651999999999999,2.9943700000000013,1.4854999999999998,2.1525000000000003,2.3307999999999915,1.735000000000001,3.2883999999999953,1.103680999999997,4.247838431999996,2.978256666666665
2013-03-08,2.128500000000005,2.215,1.9795999999999996,2.7250000000000014,2.9962500000000016,1.459500000000001,2.170000000000001,2.437099999999993,1.8349999999999989,3.354899999999998,1.144274999999999,4.252415531999996,3.025383333333334
2013-03-11,1.9899999999999953,2.2354999999999983,2.0016,2.6645000000000008,3.0449999999999986,1.4612500000000004,2.1599999999999993,2.5399999999999996,1.7554999999999994,3.3588999999999993,1.1657149999999996,4.257078391999997,3.0227999999999997
2013-03-12,1.9300000000000024,2.2226,1.9466,2.637499999999998,2.9971199999999967,1.4125000000000003,2.1979999999999995,2.510299999999991,1.7464999999999988,3.3337999999999988,1.1442659999999973,4.261655455999997,2.989473333333331
2013-03-13,2.0039999999999933,2.2135000000000034,1.9921000000000006,2.6385000000000014,2.9837499999999975,1.4125000000000003,2.1949999999999976,2.467799999999994,1.7935000000000039,3.3209000000000026,1.1184450000000004,4.266129235999997,2.981050000000001
2013-03-14,1.9549999999999979,2.2046699999999975,2.076600000000001,2.6289999999999982,2.9732500000000006,1.41,2.1780000000000013,2.5071000000000003,1.844999999999996,3.3438999999999988,1.1120249999999994,4.270577335999997,2.982049999999999
2013-03-15,1.9557499999999957,2.2131700000000025,1.9865999999999993,2.6005000000000007,2.9674999999999967,1.3839299999999992,2.2600000000000007,2.4667999999999943,1.7415000000000014,3.337900000000002,1.1015409999999994,4.274983499999997,2.968633333333333
2013-03-18,1.8219999999999983,2.1041700000000008,1.971100000000001,2.578,2.9304999999999977,1.3726799999999988,2.159999999999998,2.3445000000000062,1.775499999999998,3.306099999999998,1.1040660000000004,4.279399763999997,2.9381999999999984
2013-03-19,1.8374999999999968,2.0926700000000027,1.9216000000000009,2.4929000000000006,2.8425000000000002,1.3289299999999995,2.204999999999998,2.4274000000000022,1.7690000000000017,3.2118,1.036891000000001,4.2835473279999965,2.849066666666667
2013-03-20,1.8899999999999961,2.1056700000000026,1.951600000000001,2.5250000000000012,2.879999999999998,1.35573,2.1499999999999977,2.393799999999999,1.762499999999998,3.281899999999999,1.0878510000000001,4.287898731999997,2.8956333333333326
2013-03-21,1.8699999999999957,2.109170000000005,1.9566,2.4980000000000007,2.865000000000001,1.2909299999999992,2.158000000000003,2.4635999999999987,1.7095000000000018,3.2799,1.104670999999999,4.292317415999997,2.880966666666667
2013-03-22,1.8624999999999998,2.081769999999998,1.9646000000000026,2.5019999999999993,2.8335,1.2914299999999999,2.1459999999999986,2.4398000000000053,1.7055000000000027,3.266499999999998,1.0917309999999993,4.296684339999997,2.8673333333333324
2013-03-25,1.8399999999999972,2.080669999999997,1.9446000000000012,2.499000000000001,2.8225000000000042,1.2549299999999997,2.1700000000000017,2.4545999999999983,1.6994999999999976,3.264499999999999,1.0944610000000001,4.3010621839999965,2.862000000000002
2013-03-26,1.8749999999999964,2.1066700000000003,1.9656000000000007,2.506,2.783500000000001,1.2039299999999995,2.1664999999999988,2.387100000000003,1.6720000000000037,3.285899999999998,1.101221,4.305467067999996,2.8584666666666663
2013-03-27,2.0571000000000006,2.04267,1.9555999999999991,2.4704999999999986,2.7116999999999996,1.183929999999999,2.124999999999998,2.272099999999994,1.7490000000000008,3.1983999999999995,1.042981,4.3096389919999964,2.7935333333333325
2013-03-28,1.7500000000000075,2.031069999999999,1.9725999999999986,2.4719999999999986,2.799000000000002,1.2053599999999995,2.124999999999998,2.213699999999999,1.6884999999999997,3.2118999999999986,1.065252000000001,4.313899999999997,2.827633333333333
2013-03-29,1.7500000000000075,2.0700699999999967,1.9681000000000002,2.4791999999999996,2.7786000000000017,1.2278600000000004,2.124999999999998,2.2139999999999986,1.6950000000000023,3.1959000000000004,1.0477020000000008,4.318090807999997,2.8179000000000003
2013-04-01,1.682500000000005,2.0666699999999976,1.9681000000000002,2.490000000000001,2.7939000000000034,1.1938600000000006,2.124999999999998,2.211899999999999,1.6950000000000023,3.2083999999999997,1.1253120000000008,4.322592055999997,2.8307666666666678
2013-04-02,1.8159999999999945,2.083570000000001,1.913600000000001,2.4804999999999966,2.8103700000000034,1.19336,2.1549999999999985,2.2049999999999916,1.7175000000000007,3.2449000000000012,1.112563000000001,4.327042307999997,2.845256666666667
2013-04-03,1.750500000000001,2.019269999999998,1.9280000000000004,2.463999999999998,2.7799999999999994,1.2091099999999997,2.1799999999999997,2.3075999999999977,1.7025000000000001,3.1809000000000034,1.0796370000000006,4.331360855999996,2.8083000000000005
2013-04-04,1.7450000000000037,1.9615700000000011,1.9290000000000005,2.437000000000001,2.7114999999999974,0.9839299999999997,2.1300000000000057,2.2854999999999968,1.6224999999999983,3.1506000000000007,1.1434609999999974,4.335934699999997,2.7663666666666664
2013-04-05,1.6600000000000046,1.8858300000000003,1.8695000000000006,2.409499999999998,2.6497500000000023,0.9321400000000005,2.0249999999999977,2.2169000000000034,1.5555000000000005,3.0348000000000015,1.1456930000000014,4.340517471999996,2.6980166666666676
2013-04-08,1.6674999999999978,1.8993300000000009,1.9506,2.385,2.7417499999999992,1.0418700000000003,2.0600000000000005,2.197999999999998,1.5714999999999966,3.081600000000001,1.1343540000000003,4.345054887999996,2.7361166666666663
2013-04-09,1.729999999999995,1.9573300000000007,1.9284999999999999,2.3979999999999975,2.7477500000000012,1.0605400000000003,2.054999999999998,2.2132000000000014,1.499500000000001,3.1088999999999984,1.1557430000000006,4.349677859999996,2.7515499999999995
2013-04-10,1.7275,1.982429999999999,1.9465000000000006,2.447999999999999,2.792750000000001,1.1767899999999993,1.9750000000000019,2.1957999999999958,1.529500000000001,3.1728999999999994,1.1944779999999988,4.354455771999996,2.8045500000000003
2013-04-11,1.6700000000000021,2.0043300000000013,1.9340000000000013,2.459,2.775369999999999,1.0482900000000004,2.075000000000002,2.255899999999998,1.558500000000001,3.1529,1.187973999999998,4.359207667999995,2.795756666666666
2013-04-12,1.6925000000000043,1.9566700000000008,1.914,2.4139999999999997,2.755369999999999,1.2567900000000012,2.075000000000002,2.2310000000000043,1.4994999999999954,3.0837,1.0898039999999996,4.3635668839999955,2.751023333333333
2013-04-15,1.6420999999999952,1.9693000000000016,1.9165000000000012,2.389499999999998,2.6648700000000005,1.2777900000000002,2.0650000000000017,2.1366000000000005,1.4769999999999992,3.0379,1.0372339999999998,4.367715819999995,2.697423333333333
2013-04-16,1.6674999999999933,1.9649999999999974,1.8814999999999993,2.4021999999999992,2.7203700000000026,1.2229999999999999,2.055000000000002,2.1282000000000005,1.5174999999999994,3.0688999999999984,1.0777810000000003,4.372026943999995,2.7304899999999996
2013-04-17,1.673999999999996,1.8944999999999983,1.864499999999998,2.380499999999997,2.665619999999998,1.1799999999999997,2.0499999999999976,2.143500000000008,1.4784999999999988,3.003900000000001,1.0545960000000019,4.376245327999994,2.683339999999999
2013-04-18,1.5650000000000008,1.8713000000000026,1.859499999999999,2.402,2.6717499999999994,1.19693,2.059999999999996,2.1061000000000067,1.4335000000000007,3.0278999999999985,1.0774160000000013,4.380554991999995,2.7005499999999993
2013-04-19,1.6660000000000021,1.9111999999999985,1.860500000000002,2.408000000000002,2.67437,1.1914300000000004,2.0850000000000017,2.1116999999999972,1.4909999999999992,3.0189000000000017,1.0464120000000001,4.384740639999994,2.700423333333335
2013-04-22,1.6850000000000076,1.892500000000003,1.8789999999999998,2.368000000000001,2.7001199999999947,1.2984299999999998,2.0299999999999967,2.1348000000000007,1.4664999999999981,3.0359000000000016,1.0481470000000006,4.388933227999995,2.7013399999999996
2013-04-23,1.660000000000006,1.9165000000000039,1.8636000000000017,2.3464999999999994,2.77837,1.20493,2.0350000000000033,2.0526,1.415500000000002,3.0493999999999994,1.1032519999999972,4.393346235999994,2.7247566666666665
2013-04-24,1.6799999999999962,1.870300000000005,1.8515999999999988,2.3549999999999995,2.7063700000000006,1.2111799999999997,1.8920000000000026,2.022200000000001,1.4685000000000028,3.071399999999996,1.1318369999999975,4.397873583999994,2.7109233333333322
2013-04-25,1.6999999999999993,1.918000000000004,1.8760999999999997,2.340500000000002,2.805620000000002,1.2519300000000007,1.9950000000000023,2.0276000000000014,1.4295000000000013,3.070199999999997,1.1111469999999988,4.402318171999994,2.738773333333333
2013-04-26,1.6624999999999996,1.8865000000000027,1.8261000000000007,2.315000000000001,2.6878699999999975,1.234729999999999,1.9250000000000003,2.0818000000000034,1.415500000000002,3.023699999999997,1.0972519999999986,4.406707179999994,2.675523333333332
2013-04-29,1.667499999999995,1.8553000000000008,1.8421000000000007,2.2879999999999985,2.653750000000001,1.21143,1.9199999999999995,2.050200000000002,1.4495000000000033,3.0093999999999985,1.0744259999999999,4.411004883999993,2.6503833333333326
2013-04-30,1.5625000000000027,1.8749999999999976,1.8510999999999993,2.2815000000000007,2.7237500000000012,1.2118599999999997,1.9149999999999987,2.0396999999999967,1.4164999999999985,3.049000000000001,1.1278870000000012,4.415516431999994,2.684750000000001
2013-05-01,1.6029999999999993,1.8084999999999998,1.8286000000000002,2.2767999999999975,2.6497500000000014,1.1936599999999995,1.864999999999998,2.052800000000002,1.4164999999999985,2.9789000000000025,1.0545830000000025,4.419734763999994,2.6351500000000008
2013-05-02,1.6175000000000006,1.8125299999999995,1.8226,2.2796999999999987,2.642250000000001,1.1522899999999996,1.910000000000005,1.9858999999999996,1.4255,3.0029000000000017,1.0439969999999987,4.423910751999994,2.641616666666667
2013-05-03,1.6499999999999972,1.9658299999999975,1.9410999999999992,2.4050000000000007,2.745869999999999,1.1597899999999999,1.9649999999999999,1.9093000000000062,1.5204999999999973,3.1206999999999994,1.075753000000001,4.428213763999994,2.7571899999999996
2013-05-06,1.6650000000000094,1.9768300000000003,1.8785999999999974,2.475000000000001,2.736869999999997,1.1597899999999999,1.9997000000000011,2.046300000000002,1.5675000000000012,3.162000000000001,1.0955429999999993,4.432595935999994,2.7912899999999996
2013-05-07,1.8975000000000026,2.020329999999995,1.8911000000000002,2.4606999999999988,2.8306199999999997,1.0929399999999998,2.079999999999994,1.6491000000000007,1.5985000000000023,3.1928999999999963,1.064148,4.436852527999994,2.828073333333332
2013-05-08,1.8025000000000007,1.9633299999999998,1.8995000000000015,2.4524000000000017,2.8058699999999996,1.2276400000000003,2.0099999999999967,2.0733000000000072,1.5804999999999991,3.1593999999999998,1.0897030000000023,4.441211339999994,2.80589
2013-05-09,1.7494999999999994,1.988029999999999,1.8629999999999995,2.4630000000000005,2.780000000000001,1.23464,2.0099999999999967,2.0701,1.5904999999999971,3.1609,1.0835920000000026,4.445545707999994,2.801300000000001
2013-05-10,1.9825000000000013,2.1083299999999996,1.9749999999999996,2.5313000000000025,2.8506199999999966,1.3031399999999993,2.0399999999999987,2.1673999999999993,1.6615000000000009,3.2689000000000004,1.1131680000000002,4.449998379999995,2.8836066666666667
2013-05-13,1.8700000000000063,2.1228299999999978,1.9144999999999985,2.5140000000000002,2.8703699999999985,1.4546400000000006,2.0450000000000013,2.234500000000004,1.6470000000000016,3.312900000000001,1.1180429999999992,4.454470551999995,2.8990899999999997
2013-05-14,1.977500000000008,2.1418299999999997,1.9064999999999994,2.54,2.926369999999996,1.5596400000000001,2.0299999999999985,2.219999999999999,1.6289999999999984,3.3469000000000024,1.1433930000000008,4.459044123999995,2.9377566666666666
2013-05-15,1.9874999999999967,2.1398299999999972,1.942499999999999,2.5420000000000025,2.93687,1.6986399999999995,1.9999999999999996,2.226699999999997,1.7035000000000022,3.375899999999999,1.1174629999999994,4.463513975999994,2.951590000000001
2013-05-16,1.8674999999999988,2.0885,1.9649999999999999,2.488500000000002,2.858369999999998,1.5686400000000005,2.034999999999998,2.1918000000000073,1.6729999999999976,3.2514999999999974,1.048863000000001,4.467709427999995,2.8661233333333325
2013-05-17,2.120000000000001,2.1279000000000026,1.9774999999999991,2.5050000000000012,2.744370000000001,1.4021400000000004,2.0324999999999966,2.117299999999997,1.6629999999999985,3.3569000000000013,1.0887230000000025,4.472064319999995,2.868756666666668
2013-05-20,1.9181999999999917,2.0964000000000014,1.9885000000000002,2.5640000000000005,2.94937,1.472439999999999,2.034999999999998,2.203700000000003,1.6664999999999999,3.3504,1.1508530000000015,4.476667731999996,2.95459
2013-05-21,1.9805000000000015,2.1351,1.9885000000000002,2.5840000000000005,2.9243699999999992,1.4971400000000001,2.1099999999999977,2.207100000000003,1.7299999999999986,3.3128999999999964,1.078703,4.480982543999995,2.9404233333333316
2013-05-22,1.99249999999999,2.1914999999999965,1.9824999999999982,2.6149999999999993,2.940000000000001,1.7446400000000006,2.115000000000002,2.1998000000000033,1.6534999999999993,3.417249999999999,1.1026519999999995,4.485393151999995,2.99075
2013-05-23,2.0474999999999985,2.218000000000002,1.9700999999999995,2.5779999999999967,2.918749999999999,1.6590399999999994,1.9999999999999964,2.302100000000002,1.767000000000001,3.4102499999999965,1.1266169999999993,4.489899619999995,2.968999999999997
2013-05-24,2.0199999999999996,2.1983300000000003,1.9760999999999997,2.5795999999999997,2.8274999999999992,1.7546399999999986,2.095000000000002,2.2516999999999956,1.7465000000000002,3.3992500000000008,1.038551999999999,4.494053827999995,2.93545
2013-05-27,2.025000000000009,2.201169999999999,1.9746000000000032,2.5919999999999987,2.8005000000000018,1.6129400000000003,2.111400000000001,2.2364999999999995,1.7500000000000013,3.3862500000000026,1.0470920000000001,4.498242195999994,2.926250000000001
2013-05-28,2.1460000000000017,2.261270000000001,2.0101000000000004,2.6100000000000017,2.9710000000000023,1.53764,2.0699999999999976,2.261200000000008,1.7925000000000029,3.4902499999999983,1.1612320000000014,4.502887123999995,3.023750000000001
2013-05-29,2.1875000000000027,2.3345700000000007,2.0950999999999995,2.6310000000000002,2.984749999999999,1.7021400000000002,2.1299999999999986,2.4348000000000027,1.8575000000000033,3.498250000000001,1.1052170000000001,4.507307991999995,3.0380000000000003
2013-05-30,2.1430000000000042,2.2503700000000015,2.0690999999999997,2.6125000000000003,2.903750000000003,1.63286,2.030000000000002,2.3951000000000033,1.8494999999999973,3.463350000000007,1.1181430000000043,4.511780563999994,2.9932000000000034
2013-05-31,1.8575000000000004,2.242369999999999,2.0645999999999995,2.633000000000001,2.8562500000000037,1.3803599999999987,2.110000000000003,2.317499999999996,1.8509999999999962,3.501249999999999,1.1338930000000007,4.516316135999994,2.996833333333335
2013-06-03,2.0945000000000022,2.253170000000002,2.1297999999999986,2.661300000000002,2.9364999999999988,1.4545600000000016,2.1900000000000026,2.317299999999996,1.8685000000000007,3.494250000000002,1.117461999999999,4.5207859839999935,3.0306833333333345
